year,Retail Market,Vegetable,week,mean_farmer_price
2024,Kandy,PUMPKIN,w42,78.8
2024,Kandy,PUMPKIN,w43,85.9
2024,Kandy,PUMPKIN,w44,76.9
2024,Kandy,PUMPKIN,w45,75.7
2024,Kandy,PUMPKIN,w46,87.1
2024,Kandy,PUMPKIN,w47,85.3
2024,Kandy,PUMPKIN,w48,76.0
2024,Kandy,PUMPKIN,w49,95.2
2024,Kandy,PUMPKIN,w50,
2024,Kandy,PUMPKIN,w51,
2024,Kandy,PUMPKIN,w52,
2024,Kandy,BRINJALS,w1,462.0
2024,Kandy,BRINJALS,w2,418.0
2024,Kandy,BRINJALS,w3,440.0
2024,Kandy,BRINJALS,w4,422.0
2024,Kandy,BRINJALS,w5,474.0
2024,Kandy,BRINJALS,w6,299.0
2024,Kandy,BRINJALS,w7,168.0
2024,Kandy,BRINJALS,w8,123.0
2024,Kandy,BRINJALS,w9,106.0
2024,Kandy,BRINJALS,w10,124.0
2024,Kandy,BRINJALS,w11,163.5
2024,Kandy,BRINJALS,w12,133.5
2024,Kandy,BRINJALS,w13,145.5
2024,Kandy,BRINJALS,w14,114.0
2024,Kandy,BRINJALS,w15,146.5
2024,Kandy,BRINJALS,w16,136.9
2024,Kandy,BRINJALS,w17,84.3
2024,Kandy,BRINJALS,w18,75.5
2024,Kandy,BRINJALS,w19,146.75
2024,Kandy,BRINJALS,w20,155.75
2024,Kandy,BRINJALS,w21,152.5
2024,Kandy,BRINJALS,w22,169.5
2024,Kandy,BRINJALS,w23,281.0
2024,Kandy,BRINJALS,w24,350.0
2024,Kandy,BRINJALS,w25,348.0
2024,Kandy,BRINJALS,w26,217.0
2024,Kandy,BRINJALS,w27,202.0
2024,Kandy,BRINJALS,w28,135.0
2024,Kandy,BRINJALS,w29,165.25
2024,Kandy,BRINJALS,w30,142.5
2024,Kandy,BRINJALS,w31,207.5
2024,Kandy,BRINJALS,w32,183.75
2024,Kandy,BRINJALS,w33,193.5
2024,Kandy,BRINJALS,w34,140.0
2024,Kandy,BRINJALS,w35,149.5
2024,Kandy,BRINJALS,w36,161.5
2024,Kandy,BRINJALS,w37,246.5
2024,Kandy,BRINJALS,w38,235.0
2024,Kandy,BRINJALS,w39,210.25
2024,Kandy,BRINJALS,w40,155.0
2024,Kandy,BRINJALS,w41,109.2
2024,Kandy,BRINJALS,w42,104.0
2024,Kandy,BRINJALS,w43,100.5
2024,Kandy,BRINJALS,w44,184.5
2024,Kandy,BRINJALS,w45,249.5
2024,Kandy,BRINJALS,w46,203.0
2024,Kandy,BRINJALS,w47,142.0
2024,Kandy,BRINJALS,w48,116.5
2024,Kandy,BRINJALS,w49,185.75
2024,Kandy,BRINJALS,w50,
2024,Kandy,BRINJALS,w51,
2024,Kandy,BRINJALS,w52,
2024,Kandy,LADIES FINGERS,w1,160.0
2024,Kandy,LADIES FINGERS,w2,174.25
2024,Kandy,LADIES FINGERS,w3,260.0
2024,Kandy,LADIES FINGERS,w4,322.0
2024,Kandy,LADIES FINGERS,w5,316.0
2024,Kandy,LADIES FINGERS,w6,292.0
2024,Kandy,LADIES FINGERS,w7,260.25
2024,Kandy,LADIES FINGERS,w8,224.0
2024,Kandy,LADIES FINGERS,w9,166.75
2024,Kandy,LADIES FINGERS,w10,133.0
2024,Kandy,LADIES FINGERS,w11,109.0
2024,Kandy,LADIES FINGERS,w12,67.6
2024,Kandy,LADIES FINGERS,w13,48.7
2024,Kandy,LADIES FINGERS,w14,54.2
2024,Kandy,LADIES FINGERS,w15,55.2
2024,Kandy,LADIES FINGERS,w16,50.0
2024,Kandy,LADIES FINGERS,w17,70.1
2024,Kandy,LADIES FINGERS,w18,69.5
2024,Kandy,LADIES FINGERS,w19,104.0
2024,Kandy,LADIES FINGERS,w20,102.0
2024,Kandy,LADIES FINGERS,w21,99.1
2024,Kandy,LADIES FINGERS,w22,115.4
2024,Kandy,LADIES FINGERS,w23,142.0
2024,Kandy,LADIES FINGERS,w24,165.0
2024,Kandy,LADIES FINGERS,w25,174.5
2024,Kandy,LADIES FINGERS,w26,142.5
2024,Kandy,LADIES FINGERS,w27,167.75
2024,Kandy,LADIES FINGERS,w28,165.0
2024,Kandy,LADIES FINGERS,w29,145.75
2024,Kandy,LADIES FINGERS,w30,126.0
2024,Kandy,LADIES FINGERS,w31,86.0
2024,Kandy,LADIES FINGERS,w32,59.7
2024,Kandy,LADIES FINGERS,w33,56.5
2024,Kandy,LADIES FINGERS,w34,52.8
2024,Kandy,LADIES FINGERS,w35,53.3
2024,Kandy,LADIES FINGERS,w36,53.6
2024,Kandy,LADIES FINGERS,w37,50.8
2024,Kandy,LADIES FINGERS,w38,53.0
2024,Kandy,LADIES FINGERS,w39,51.8
2024,Kandy,LADIES FINGERS,w40,70.0
2024,Kandy,LADIES FINGERS,w41,79.1
2024,Kandy,LADIES FINGERS,w42,69.4
2024,Kandy,LADIES FINGERS,w43,83.6
2024,Kandy,LADIES FINGERS,w44,79.8
2024,Kandy,LADIES FINGERS,w45,52.3
2024,Kandy,LADIES FINGERS,w46,63.1
2024,Kandy,LADIES FINGERS,w47,64.4
2024,Kandy,LADIES FINGERS,w48,75.2
2024,Kandy,LADIES FINGERS,w49,124.5
2024,Kandy,LADIES FINGERS,w50,
2024,Kandy,LADIES FINGERS,w51,
2024,Kandy,LADIES FINGERS,w52,
2024,Kandy,SNAKE GOURD,w1,177.0
2024,Kandy,SNAKE GOURD,w2,179.25
2024,Kandy,SNAKE GOURD,w3,201.75
2024,Kandy,SNAKE GOURD,w4,207.5
2024,Kandy,SNAKE GOURD,w5,285.0
2024,Kandy,SNAKE GOURD,w6,237.0
2024,Kandy,SNAKE GOURD,w7,197.25
2024,Kandy,SNAKE GOURD,w8,189.75
2024,Kandy,SNAKE GOURD,w9,179.25
2024,Kandy,SNAKE GOURD,w10,127.0
2024,Kandy,SNAKE GOURD,w11,105.0
2024,Kandy,SNAKE GOURD,w12,111.1
2024,Kandy,SNAKE GOURD,w13,87.1
2024,Kandy,SNAKE GOURD,w14,80.3
2024,Kandy,SNAKE GOURD,w15,79.8
2024,Kandy,SNAKE GOURD,w16,65.5
2024,Kandy,SNAKE GOURD,w17,59.0
2024,Kandy,SNAKE GOURD,w18,80.3
2024,Kandy,SNAKE GOURD,w19,144.0
2024,Kandy,SNAKE GOURD,w20,119.0
2024,Kandy,SNAKE GOURD,w21,152.4375
2024,Kandy,SNAKE GOURD,w22,191.8125
2024,Kandy,SNAKE GOURD,w23,256.0
2024,Kandy,SNAKE GOURD,w24,269.0
2024,Kandy,SNAKE GOURD,w25,258.5
2024,Kandy,SNAKE GOURD,w26,185.0
2024,Kandy,SNAKE GOURD,w27,178.0
2024,Kandy,SNAKE GOURD,w28,150.5
2024,Kandy,SNAKE GOURD,w29,135.5
2024,Kandy,SNAKE GOURD,w30,149.5
2024,Kandy,SNAKE GOURD,w31,152.0
2024,Kandy,SNAKE GOURD,w32,128.5
2024,Kandy,SNAKE GOURD,w33,133.0
2024,Kandy,SNAKE GOURD,w34,97.1
2024,Kandy,SNAKE GOURD,w35,97.7
2024,Kandy,SNAKE GOURD,w36,117.0
2024,Kandy,SNAKE GOURD,w37,122.5
2024,Kandy,SNAKE GOURD,w38,145.75
2024,Kandy,SNAKE GOURD,w39,132.5
2024,Kandy,SNAKE GOURD,w40,155.75
2024,Kandy,SNAKE GOURD,w41,154.25
2024,Kandy,SNAKE GOURD,w42,154.5
2024,Kandy,SNAKE GOURD,w43,198.5
2024,Kandy,SNAKE GOURD,w44,171.0
2024,Kandy,SNAKE GOURD,w45,123.0
2024,Kandy,SNAKE GOURD,w46,162.4375
2024,Kandy,SNAKE GOURD,w47,162.4375
2024,Kandy,SNAKE GOURD,w48,157.125
2024,Kandy,SNAKE GOURD,w49,202.875
2024,Kandy,SNAKE GOURD,w50,250.25
2024,Kandy,SNAKE GOURD,w51,240.25
2024,Kandy,SNAKE GOURD,w52,218.0
2024,Kandy,ASH PLANTAINS,w1,250.0
2024,Kandy,ASH PLANTAINS,w2,252.0
2024,Kandy,ASH PLANTAINS,w3,274.0
2024,Kandy,ASH PLANTAINS,w4,266.0
2024,Kandy,ASH PLANTAINS,w5,282.5
2024,Kandy,ASH PLANTAINS,w6,248.0
2024,Kandy,ASH PLANTAINS,w7,236.0
2024,Kandy,ASH PLANTAINS,w8,228.0
2024,Kandy,ASH PLANTAINS,w9,206.0
2024,Kandy,ASH PLANTAINS,w10,198.5
2024,Kandy,ASH PLANTAINS,w11,216.0
2024,Kandy,ASH PLANTAINS,w12,148.0
2024,Kandy,ASH PLANTAINS,w13,157.0
2024,Kandy,ASH PLANTAINS,w14,105.0
2024,Kandy,ASH PLANTAINS,w15,130.0
2024,Kandy,ASH PLANTAINS,w16,125.0
2024,Kandy,ASH PLANTAINS,w17,102.5
2024,Kandy,ASH PLANTAINS,w18,109.0
2024,Kandy,ASH PLANTAINS,w19,110.0
2024,Kandy,ASH PLANTAINS,w20,120.0
2024,Kandy,ASH PLANTAINS,w21,98.0
2024,Kandy,ASH PLANTAINS,w22,110.0
2024,Kandy,ASH PLANTAINS,w23,111.0
2024,Kandy,ASH PLANTAINS,w24,150.0
2024,Kandy,ASH PLANTAINS,w25,155.0
2024,Kandy,ASH PLANTAINS,w26,181.5
2024,Kandy,ASH PLANTAINS,w27,161.5
2024,Kandy,ASH PLANTAINS,w28,191.0
2024,Kandy,ASH PLANTAINS,w29,185.0
2024,Kandy,ASH PLANTAINS,w30,187.5
2024,Kandy,ASH PLANTAINS,w31,183.5
2024,Kandy,ASH PLANTAINS,w32,167.5
2024,Kandy,ASH PLANTAINS,w33,164.5
2024,Kandy,ASH PLANTAINS,w34,154.5
2024,Kandy,ASH PLANTAINS,w35,156.5
2024,Kandy,ASH PLANTAINS,w36,152.0
2024,Kandy,ASH PLANTAINS,w37,164.5
2024,Kandy,ASH PLANTAINS,w38,163.5
2024,Kandy,ASH PLANTAINS,w39,166.5
2024,Kandy,ASH PLANTAINS,w40,130.0
2024,Kandy,ASH PLANTAINS,w41,136.0
2024,Kandy,ASH PLANTAINS,w42,123.0
2024,Kandy,ASH PLANTAINS,w43,110.0
2024,Kandy,ASH PLANTAINS,w44,118.0
2024,Kandy,ASH PLANTAINS,w45,88.4
2024,Kandy,ASH PLANTAINS,w46,93.2
2024,Kandy,ASH PLANTAINS,w47,94.2
2024,Kandy,ASH PLANTAINS,w48,83.2
2024,Kandy,ASH PLANTAINS,w49,94.2
2024,Kandy,ASH PLANTAINS,w50,89.6
2024,Kandy,ASH PLANTAINS,w51,117.0
2024,Kandy,ASH PLANTAINS,w52,111.0
2024,Kandy,TOMATOES,w1,
2024,Kandy,TOMATOES,w2,
2024,Kandy,TOMATOES,w3,
2024,Kandy,TOMATOES,w4,
2024,Kandy,TOMATOES,w5,
2024,Kandy,TOMATOES,w6,
2024,Kandy,TOMATOES,w7,
2024,Kandy,TOMATOES,w8,
2024,Kandy,TOMATOES,w9,
2024,Kandy,TOMATOES,w10,
2024,Kandy,TOMATOES,w11,
2024,Kandy,TOMATOES,w12,
2024,Kandy,TOMATOES,w13,
2024,Kandy,TOMATOES,w14,
2024,Kandy,TOMATOES,w15,
2024,Kandy,TOMATOES,w16,
2024,Kandy,TOMATOES,w17,
2024,Kandy,TOMATOES,w18,
2024,Kandy,TOMATOES,w19,
2024,Kandy,TOMATOES,w20,
2024,Kandy,TOMATOES,w21,
2024,Kandy,TOMATOES,w22,
2024,Kandy,TOMATOES,w23,
2024,Kandy,TOMATOES,w24,
2024,Kandy,TOMATOES,w25,
2024,Kandy,TOMATOES,w26,
2024,Kandy,TOMATOES,w27,
2024,Kandy,TOMATOES,w28,
2024,Kandy,TOMATOES,w29,
2024,Kandy,TOMATOES,w30,
2024,Kandy,TOMATOES,w31,
2024,Kandy,TOMATOES,w32,
2024,Kandy,TOMATOES,w33,
2024,Kandy,TOMATOES,w34,
2024,Kandy,TOMATOES,w35,
2024,Kandy,TOMATOES,w36,
2024,Kandy,TOMATOES,w37,
2024,Kandy,TOMATOES,w38,
2024,Kandy,TOMATOES,w39,
2024,Kandy,TOMATOES,w40,
2024,Kandy,TOMATOES,w41,
2024,Kandy,TOMATOES,w42,
2024,Kandy,TOMATOES,w43,
2024,Kandy,TOMATOES,w44,
2024,Kandy,TOMATOES,w45,
2024,Kandy,TOMATOES,w46,
2024,Kandy,TOMATOES,w47,
2024,Kandy,TOMATOES,w48,
2024,Kandy,TOMATOES,w49,
2024,Kandy,TOMATOES,w50,
2024,Kandy,TOMATOES,w51,
2024,Kandy,TOMATOES,w52,
2024,Kandy,GREEN CHILLIES,w1,
2024,Kandy,GREEN CHILLIES,w2,
2024,Kandy,GREEN CHILLIES,w3,
2024,Kandy,GREEN CHILLIES,w4,
2024,Kandy,GREEN CHILLIES,w5,
2024,Kandy,GREEN CHILLIES,w6,
2024,Kandy,GREEN CHILLIES,w7,
2024,Kandy,GREEN CHILLIES,w8,
2024,Kandy,GREEN CHILLIES,w9,
2024,Kandy,GREEN CHILLIES,w10,
2024,Kandy,GREEN CHILLIES,w11,
2024,Kandy,GREEN CHILLIES,w12,
2024,Kandy,GREEN CHILLIES,w13,
2024,Kandy,GREEN CHILLIES,w14,
2024,Kandy,GREEN CHILLIES,w15,
2024,Kandy,GREEN CHILLIES,w16,
2024,Kandy,GREEN CHILLIES,w17,
2024,Kandy,GREEN CHILLIES,w18,
2024,Kandy,GREEN CHILLIES,w19,
2024,Kandy,GREEN CHILLIES,w20,
2024,Kandy,GREEN CHILLIES,w21,
2024,Kandy,GREEN CHILLIES,w22,
2024,Kandy,GREEN CHILLIES,w23,
2024,Kandy,GREEN CHILLIES,w24,
2024,Kandy,GREEN CHILLIES,w25,
2024,Kandy,GREEN CHILLIES,w26,
2024,Kandy,GREEN CHILLIES,w27,
2024,Kandy,GREEN CHILLIES,w28,
2024,Kandy,GREEN CHILLIES,w29,
2024,Kandy,GREEN CHILLIES,w30,
2024,Kandy,GREEN CHILLIES,w31,
2024,Kandy,GREEN CHILLIES,w32,
2024,Kandy,GREEN CHILLIES,w33,
2024,Kandy,GREEN CHILLIES,w34,
2024,Kandy,GREEN CHILLIES,w35,
2024,Kandy,GREEN CHILLIES,w36,
2024,Kandy,GREEN CHILLIES,w37,
2024,Kandy,GREEN CHILLIES,w38,
2024,Kandy,GREEN CHILLIES,w39,
2024,Kandy,GREEN CHILLIES,w40,
2024,Kandy,GREEN CHILLIES,w41,
2024,Kandy,GREEN CHILLIES,w42,
2024,Kandy,GREEN CHILLIES,w43,
2024,Kandy,GREEN CHILLIES,w44,
2024,Kandy,GREEN CHILLIES,w45,
2024,Kandy,GREEN CHILLIES,w46,
2024,Kandy,GREEN CHILLIES,w47,
2024,Kandy,GREEN CHILLIES,w48,
2024,Kandy,GREEN CHILLIES,w49,
2024,Kandy,GREEN CHILLIES,w50,
2024,Kandy,GREEN CHILLIES,w51,
2024,Kandy,GREEN CHILLIES,w52,
2024,Kurunegala,CARROT,w1,432.0
2024,Kurunegala,CARROT,w2,750.0
2024,Kurunegala,CARROT,w3,1500.0
2024,Kurunegala,CARROT,w4,922.0
2024,Kurunegala,CARROT,w5,1090.0
2024,Kurunegala,CARROT,w6,704.0
2024,Kurunegala,CARROT,w7,565.0
2024,Kurunegala,CARROT,w8,356.0
2024,Kurunegala,CARROT,w9,
2024,Kurunegala,CARROT,w10,266.0
2024,Kurunegala,CARROT,w11,325.0
2024,Kurunegala,CARROT,w12,246.0
2024,Kurunegala,CARROT,w13,229.0
2024,Kurunegala,CARROT,w14,226.0
2024,Kurunegala,CARROT,w15,236.0
2024,Kurunegala,CARROT,w16,230.0
2024,Kurunegala,CARROT,w17,154.0
2024,Kurunegala,CARROT,w18,77.0
2024,Kurunegala,CARROT,w19,104.0
2024,Kurunegala,CARROT,w20,86.0
2024,Kurunegala,CARROT,w21,66.0
2024,Kurunegala,CARROT,w22,116.0
2024,Kurunegala,CARROT,w23,95.0
2024,Kurunegala,CARROT,w24,262.0
2024,Kurunegala,CARROT,w25,326.0
2024,Kurunegala,CARROT,w26,384.0
2024,Kurunegala,CARROT,w27,432.0
2024,Kurunegala,CARROT,w28,336.0
2024,Kurunegala,CARROT,w29,341.0
2024,Kurunegala,CARROT,w30,356.0
2024,Kurunegala,CARROT,w31,289.0
2024,Kurunegala,CARROT,w32,176.0
2024,Kurunegala,CARROT,w33,241.0
2024,Kurunegala,CARROT,w34,181.0
2024,Kurunegala,CARROT,w35,159.0
2024,Kurunegala,CARROT,w36,189.0
2024,Kurunegala,CARROT,w37,121.0
2024,Kurunegala,CARROT,w38,119.0
2024,Kurunegala,CARROT,w39,
2024,Kurunegala,CARROT,w40,61.0
2024,Kurunegala,CARROT,w41,65.0
2024,Kurunegala,CARROT,w42,44.0
2024,Kurunegala,CARROT,w43,57.0
2024,Kurunegala,CARROT,w44,43.0
2024,Kurunegala,CARROT,w45,46.0
2024,Kurunegala,CARROT,w46,84.0
2024,Kurunegala,CARROT,w47,70.0
2024,Kurunegala,CARROT,w48,84.0
2024,Kurunegala,CARROT,w49,106.0
2024,Kurunegala,CARROT,w50,
2024,Kurunegala,CARROT,w51,
2024,Kurunegala,CARROT,w52,
2024,Kurunegala,LEEKS,w1,252.0
2024,Kurunegala,LEEKS,w2,230.0
2024,Kurunegala,LEEKS,w3,396.0
2024,Kurunegala,LEEKS,w4,412.0
2024,Kurunegala,LEEKS,w5,378.0
2024,Kurunegala,LEEKS,w6,710.0
2024,Kurunegala,LEEKS,w7,268.0
2024,Kurunegala,LEEKS,w8,276.0
2024,Kurunegala,LEEKS,w9,
2024,Kurunegala,LEEKS,w10,165.0
2024,Kurunegala,LEEKS,w11,155.0
2024,Kurunegala,LEEKS,w12,174.0
2024,Kurunegala,LEEKS,w13,139.0
2024,Kurunegala,LEEKS,w14,132.0
2024,Kurunegala,LEEKS,w15,136.0
2024,Kurunegala,LEEKS,w16,119.0
2024,Kurunegala,LEEKS,w17,124.0
2024,Kurunegala,LEEKS,w18,116.0
2024,Kurunegala,LEEKS,w19,154.0
2024,Kurunegala,LEEKS,w20,170.0
2024,Kurunegala,LEEKS,w21,156.0
2024,Kurunegala,LEEKS,w22,210.0
2024,Kurunegala,LEEKS,w23,338.0
2024,Kurunegala,LEEKS,w24,433.0
2024,Kurunegala,LEEKS,w25,532.0
2024,Kurunegala,LEEKS,w26,434.0
2024,Kurunegala,LEEKS,w27,440.0
2024,Kurunegala,LEEKS,w28,385.0
2024,Kurunegala,LEEKS,w29,341.0
2024,Kurunegala,LEEKS,w30,335.0
2024,Kurunegala,LEEKS,w31,330.0
2024,Kurunegala,LEEKS,w32,240.0
2024,Kurunegala,LEEKS,w33,241.0
2024,Kurunegala,LEEKS,w34,221.0
2024,Kurunegala,LEEKS,w35,182.0
2024,Kurunegala,LEEKS,w36,166.0
2024,Kurunegala,LEEKS,w37,167.0
2024,Kurunegala,LEEKS,w38,167.0
2024,Kurunegala,LEEKS,w39,
2024,Kurunegala,LEEKS,w40,138.0
2024,Kurunegala,LEEKS,w41,116.0
2024,Kurunegala,LEEKS,w42,105.0
2024,Kurunegala,LEEKS,w43,110.0
2024,Kurunegala,LEEKS,w44,129.0
2024,Kurunegala,LEEKS,w45,96.0
2024,Kurunegala,LEEKS,w46,86.0
2024,Kurunegala,LEEKS,w47,70.0
2024,Kurunegala,LEEKS,w48,104.0
2024,Kurunegala,LEEKS,w49,134.0
2024,Kurunegala,LEEKS,w50,
2024,Kurunegala,LEEKS,w51,
2024,Kurunegala,LEEKS,w52,
2024,Kurunegala,CABBAGE,w1,389.75
2024,Kurunegala,CABBAGE,w2,376.0
2024,Kurunegala,CABBAGE,w3,573.33333335
2024,Kurunegala,CABBAGE,w4,406.66666665
2024,Kurunegala,CABBAGE,w5,559.0
2024,Kurunegala,CABBAGE,w6,368.0
2024,Kurunegala,CABBAGE,w7,365.5
2024,Kurunegala,CABBAGE,w8,358.0
2024,Kurunegala,CABBAGE,w9,270.0
2024,Kurunegala,CABBAGE,w10,270.75
2024,Kurunegala,CABBAGE,w11,358.75
2024,Kurunegala,CABBAGE,w12,307.33333335
2024,Kurunegala,CABBAGE,w13,207.08333335
2024,Kurunegala,CABBAGE,w14,114.5
2024,Kurunegala,CABBAGE,w15,124.5
2024,Kurunegala,CABBAGE,w16,134.5
2024,Kurunegala,CABBAGE,w17,107.4
2024,Kurunegala,CABBAGE,w18,67.5
2024,Kurunegala,CABBAGE,w19,75.9
2024,Kurunegala,CABBAGE,w20,71.9
2024,Kurunegala,CABBAGE,w21,59.2
2024,Kurunegala,CABBAGE,w22,84.0
2024,Kurunegala,CABBAGE,w23,66.9
2024,Kurunegala,CABBAGE,w24,129.0
2024,Kurunegala,CABBAGE,w25,161.75
2024,Kurunegala,CABBAGE,w26,163.25
2024,Kurunegala,CABBAGE,w27,130.25
2024,Kurunegala,CABBAGE,w28,182.5
2024,Kurunegala,CABBAGE,w29,213.5
2024,Kurunegala,CABBAGE,w30,268.0
2024,Kurunegala,CABBAGE,w31,275.5
2024,Kurunegala,CABBAGE,w32,240.0
2024,Kurunegala,CABBAGE,w33,182.5
2024,Kurunegala,CABBAGE,w34,140.0
2024,Kurunegala,CABBAGE,w35,109.5
2024,Kurunegala,CABBAGE,w36,162.0
2024,Kurunegala,CABBAGE,w37,144.75
2024,Kurunegala,CABBAGE,w38,164.25
2024,Kurunegala,CABBAGE,w39,218.0
2024,Kurunegala,CABBAGE,w40,142.75
2024,Kurunegala,CABBAGE,w41,87.6
2024,Kurunegala,CABBAGE,w42,74.0
2024,Kurunegala,CABBAGE,w43,86.3
2024,Kurunegala,CABBAGE,w44,72.1
2024,Kurunegala,CABBAGE,w45,66.9
2024,Kurunegala,CABBAGE,w46,54.8
2024,Kurunegala,CABBAGE,w47,61.8
2024,Kurunegala,CABBAGE,w48,60.3
2024,Kurunegala,CABBAGE,w49,73.8
2024,Kurunegala,CABBAGE,w50,
2024,Kurunegala,CABBAGE,w51,
2024,Kurunegala,CABBAGE,w52,
2024,Kurunegala,BEETROOT,w1,448.66666665
2024,Kurunegala,BEETROOT,w2,472.0
2024,Kurunegala,BEETROOT,w3,558.0
2024,Kurunegala,BEETROOT,w4,564.0
2024,Kurunegala,BEETROOT,w5,430.0
2024,Kurunegala,BEETROOT,w6,396.0
2024,Kurunegala,BEETROOT,w7,225.0
2024,Kurunegala,BEETROOT,w8,144.0
2024,Kurunegala,BEETROOT,w9,
2024,Kurunegala,BEETROOT,w10,185.41666665
2024,Kurunegala,BEETROOT,w11,206.0
2024,Kurunegala,BEETROOT,w12,162.0
2024,Kurunegala,BEETROOT,w13,120.83333335
2024,Kurunegala,BEETROOT,w14,130.5
2024,Kurunegala,BEETROOT,w15,107.375
2024,Kurunegala,BEETROOT,w16,110.0
2024,Kurunegala,BEETROOT,w17,107.0
2024,Kurunegala,BEETROOT,w18,119.5
2024,Kurunegala,BEETROOT,w19,133.83333335
2024,Kurunegala,BEETROOT,w20,185.0
2024,Kurunegala,BEETROOT,w21,196.75
2024,Kurunegala,BEETROOT,w22,222.0
2024,Kurunegala,BEETROOT,w23,270.83333335
2024,Kurunegala,BEETROOT,w24,328.0
2024,Kurunegala,BEETROOT,w25,364.0
2024,Kurunegala,BEETROOT,w26,462.66666665
2024,Kurunegala,BEETROOT,w27,396.0
2024,Kurunegala,BEETROOT,w28,260.0
2024,Kurunegala,BEETROOT,w29,270.5
2024,Kurunegala,BEETROOT,w30,239.25
2024,Kurunegala,BEETROOT,w31,220.5
2024,Kurunegala,BEETROOT,w32,166.0
2024,Kurunegala,BEETROOT,w33,117.0
2024,Kurunegala,BEETROOT,w34,102.3
2024,Kurunegala,BEETROOT,w35,79.0
2024,Kurunegala,BEETROOT,w36,60.4
2024,Kurunegala,BEETROOT,w37,45.6
2024,Kurunegala,BEETROOT,w38,44.5
2024,Kurunegala,BEETROOT,w39,89.25
2024,Kurunegala,BEETROOT,w40,84.1
2024,Kurunegala,BEETROOT,w41,59.6
2024,Kurunegala,BEETROOT,w42,57.8
2024,Kurunegala,BEETROOT,w43,76.1
2024,Kurunegala,BEETROOT,w44,70.0
2024,Kurunegala,BEETROOT,w45,71.3
2024,Kurunegala,BEETROOT,w46,75.875
2024,Kurunegala,BEETROOT,w47,109.0
2024,Kurunegala,BEETROOT,w48,138.0
2024,Kurunegala,BEETROOT,w49,187.58333335
2024,Kurunegala,BEETROOT,w50,
2024,Kurunegala,BEETROOT,w51,
2024,Kurunegala,BEETROOT,w52,
2024,Kurunegala,GREEN BEANS,w1,434.0
2024,Kurunegala,GREEN BEANS,w2,380.0
2024,Kurunegala,GREEN BEANS,w3,830.0
2024,Kurunegala,GREEN BEANS,w4,615.0
2024,Kurunegala,GREEN BEANS,w5,670.0
2024,Kurunegala,GREEN BEANS,w6,612.0
2024,Kurunegala,GREEN BEANS,w7,530.0
2024,Kurunegala,GREEN BEANS,w8,472.0
2024,Kurunegala,GREEN BEANS,w9,358.0
2024,Kurunegala,GREEN BEANS,w10,358.0
2024,Kurunegala,GREEN BEANS,w11,266.0
2024,Kurunegala,GREEN BEANS,w12,111.0
2024,Kurunegala,GREEN BEANS,w13,82.8
2024,Kurunegala,GREEN BEANS,w14,71.0
2024,Kurunegala,GREEN BEANS,w15,110.0
2024,Kurunegala,GREEN BEANS,w16,55.6
2024,Kurunegala,GREEN BEANS,w17,108.0
2024,Kurunegala,GREEN BEANS,w18,107.0
2024,Kurunegala,GREEN BEANS,w19,208.5
2024,Kurunegala,GREEN BEANS,w20,195.0
2024,Kurunegala,GREEN BEANS,w21,348.0
2024,Kurunegala,GREEN BEANS,w22,552.5
2024,Kurunegala,GREEN BEANS,w23,374.0
2024,Kurunegala,GREEN BEANS,w24,470.0
2024,Kurunegala,GREEN BEANS,w25,532.5
2024,Kurunegala,GREEN BEANS,w26,410.0
2024,Kurunegala,GREEN BEANS,w27,480.0
2024,Kurunegala,GREEN BEANS,w28,452.5
2024,Kurunegala,GREEN BEANS,w29,460.0
2024,Kurunegala,GREEN BEANS,w30,527.5
2024,Kurunegala,GREEN BEANS,w31,502.5
2024,Kurunegala,GREEN BEANS,w32,350.0
2024,Kurunegala,GREEN BEANS,w33,357.5
2024,Kurunegala,GREEN BEANS,w34,357.5
2024,Kurunegala,GREEN BEANS,w35,254.0
2024,Kurunegala,GREEN BEANS,w36,185.0
2024,Kurunegala,GREEN BEANS,w37,151.5
2024,Kurunegala,GREEN BEANS,w38,150.4
2024,Kurunegala,GREEN BEANS,w39,222.0
2024,Kurunegala,GREEN BEANS,w40,292.0
2024,Kurunegala,GREEN BEANS,w41,240.0
2024,Kurunegala,GREEN BEANS,w42,290.0
2024,Kurunegala,GREEN BEANS,w43,292.0
2024,Kurunegala,GREEN BEANS,w44,258.0
2024,Kurunegala,GREEN BEANS,w45,238.0
2024,Kurunegala,GREEN BEANS,w46,342.0
2024,Kurunegala,GREEN BEANS,w47,408.0
2024,Kurunegala,GREEN BEANS,w48,362.0
2024,Kurunegala,GREEN BEANS,w49,563.3333333
2024,Kurunegala,GREEN BEANS,w50,
2024,Kurunegala,GREEN BEANS,w51,
2024,Kurunegala,GREEN BEANS,w52,
2024,Kurunegala,PUMPKIN,w1,128.0
2024,Kurunegala,PUMPKIN,w2,82.8
2024,Kurunegala,PUMPKIN,w3,105.0
2024,Kurunegala,PUMPKIN,w4,104.0
2024,Kurunegala,PUMPKIN,w5,180.0
2024,Kurunegala,PUMPKIN,w6,208.0
2024,Kurunegala,PUMPKIN,w7,248.0
2024,Kurunegala,PUMPKIN,w8,229.0
2024,Kurunegala,PUMPKIN,w9,234.0
2024,Kurunegala,PUMPKIN,w10,198.0
2024,Kurunegala,PUMPKIN,w11,187.0
2024,Kurunegala,PUMPKIN,w12,101.0
