year,week_num,retail_market,vegetable_type,retail_price,Ensemble_Price_Predict,Error_Percentage,Absolute_Error_LKR,mean_farmer_price,reg_rain,reg_temp,Ensemble_Log_Predict,XGB_Log,LGB_Log
2024,44,Dambulla,GREEN BEANS,408.0,471.79,15.64,63.79,316.67,96.45,25.32,6.16,6.13,6.18
2024,45,Dambulla,GREEN BEANS,388.0,421.6,8.66,33.6,316.67,98.17,25.33,6.05,6.03,6.06
2024,46,Dambulla,GREEN BEANS,484.0,414.71,14.32,69.29,343.34,99.14,25.24,6.03,6.01,6.04
2024,47,Dambulla,GREEN BEANS,574.0,477.09,16.88,96.91,370.0,94.58,25.17,6.17,6.14,6.19
2024,48,Dambulla,GREEN BEANS,576.0,606.72,5.33,30.72,396.67,47.84,25.22,6.41,6.39,6.42
2024,49,Dambulla,GREEN BEANS,734.0,643.02,12.39,90.98,423.33,48.02,25.24,6.47,6.42,6.51
2024,50,Dambulla,GREEN BEANS,652.0,662.9,1.67,10.9,450.0,48.53,25.35,6.5,6.46,6.53
2024,51,Dambulla,GREEN BEANS,488.0,657.68,34.77,169.68,450.0,46.4,25.41,6.49,6.44,6.53
2024,52,Dambulla,GREEN BEANS,526.0,547.19,4.03,21.19,450.0,49.29,25.19,6.31,6.27,6.34
2024,9,Dambulla,GREEN CHILLIES,810.0,696.34,14.03,113.66,431.0,32.63,27.34,6.55,6.5,6.59
2024,10,Dambulla,GREEN CHILLIES,500.0,663.22,32.64,163.22,316.0,36.51,26.88,6.5,6.53,6.47
2024,11,Dambulla,GREEN CHILLIES,430.0,497.64,15.73,67.64,291.0,36.89,27.18,6.21,6.21,6.22
2024,12,Dambulla,GREEN CHILLIES,370.0,351.94,4.88,18.06,214.5,36.42,26.66,5.87,5.85,5.88
2024,13,Dambulla,GREEN CHILLIES,430.0,323.29,24.82,106.71,188.0,80.0,27.91,5.78,5.78,5.78
2024,14,Dambulla,GREEN CHILLIES,370.0,361.41,2.32,8.59,185.75,79.98,27.71,5.89,5.87,5.92
2024,15,Dambulla,GREEN CHILLIES,420.0,328.9,21.69,91.1,172.75,75.92,27.76,5.8,5.78,5.81
2024,16,Dambulla,GREEN CHILLIES,280.0,326.7,16.68,46.7,148.9,81.02,27.4,5.79,5.78,5.8
2024,17,Dambulla,GREEN CHILLIES,270.0,259.95,3.72,10.05,130.5,83.4,27.66,5.56,5.56,5.57
2024,18,Dambulla,GREEN CHILLIES,220.0,214.55,2.48,5.45,83.9,100.71,27.3,5.37,5.38,5.37
2024,19,Dambulla,GREEN CHILLIES,242.0,200.65,17.09,41.35,84.8,96.67,27.44,5.31,5.3,5.32
2024,20,Dambulla,GREEN CHILLIES,240.0,215.74,10.11,24.26,86.7,100.85,27.07,5.38,5.37,5.39
2024,21,Dambulla,GREEN CHILLIES,460.0,259.42,43.6,200.58,150.5,94.6,27.32,5.56,5.56,5.57
2024,22,Dambulla,GREEN CHILLIES,340.0,342.88,0.85,2.88,132.7,82.37,27.12,5.84,5.84,5.84
2024,23,Dambulla,GREEN CHILLIES,440.0,301.39,31.5,138.61,140.2,86.48,26.58,5.71,5.7,5.72
2024,24,Dambulla,GREEN CHILLIES,510.0,423.92,16.88,86.08,234.25,81.81,26.43,6.05,6.05,6.05
2024,25,Dambulla,GREEN CHILLIES,370.0,428.11,15.71,58.11,199.0,85.83,26.44,6.06,6.06,6.06
2024,26,Dambulla,GREEN CHILLIES,370.0,352.25,4.8,17.75,200.0,69.84,26.01,5.87,5.86,5.88
2024,27,Dambulla,GREEN CHILLIES,354.0,340.06,3.94,13.94,185.0,75.75,25.92,5.83,5.82,5.84
2024,28,Dambulla,GREEN CHILLIES,530.0,404.06,23.76,125.94,348.0,74.94,26.05,6.0,6.01,6.0
2024,29,Dambulla,GREEN CHILLIES,610.0,611.2,0.2,1.2,451.0,66.47,26.22,6.42,6.35,6.48
2024,30,Dambulla,GREEN CHILLIES,830.0,727.35,12.37,102.65,578.0,68.27,26.12,6.59,6.56,6.62
2024,31,Dambulla,GREEN CHILLIES,750.0,753.44,0.46,3.44,481.0,71.11,26.46,6.63,6.61,6.64
2024,32,Dambulla,GREEN CHILLIES,670.0,683.3,1.98,13.3,430.0,61.79,26.65,6.53,6.49,6.56
2024,33,Dambulla,GREEN CHILLIES,620.0,603.38,2.68,16.62,335.0,64.84,26.53,6.4,6.39,6.41
2024,34,Dambulla,GREEN CHILLIES,460.0,432.81,5.91,27.19,216.25,67.57,26.35,6.07,6.04,6.1
2024,35,Dambulla,GREEN CHILLIES,450.0,381.61,15.2,68.39,195.25,80.7,26.22,5.95,5.93,5.96
2024,36,Dambulla,GREEN CHILLIES,390.0,372.46,4.5,17.54,193.0,80.14,26.48,5.92,5.91,5.93
2024,37,Dambulla,GREEN CHILLIES,380.0,358.69,5.61,21.31,232.0,80.3,26.04,5.89,5.86,5.91
2024,38,Dambulla,GREEN CHILLIES,410.0,363.89,11.25,46.11,199.0,77.29,26.23,5.9,5.89,5.91
2024,39,Dambulla,GREEN CHILLIES,450.0,358.17,20.41,91.83,218.0,89.31,26.46,5.88,5.87,5.9
2024,40,Dambulla,GREEN CHILLIES,380.0,399.31,5.08,19.31,220.75,113.23,25.8,5.99,5.99,6.0
2024,41,Dambulla,GREEN CHILLIES,450.0,350.86,22.03,99.14,208.5,108.08,25.3,5.86,5.87,5.86
2024,42,Dambulla,GREEN CHILLIES,570.0,455.04,20.17,114.96,295.0,105.57,25.63,6.12,6.14,6.11
2024,43,Dambulla,GREEN CHILLIES,510.0,558.86,9.58,48.86,281.0,102.12,25.72,6.33,6.29,6.36
2024,44,Dambulla,GREEN CHILLIES,520.0,527.5,1.44,7.5,294.0,96.45,25.32,6.27,6.28,6.26
2024,45,Dambulla,GREEN CHILLIES,530.0,551.76,4.11,21.76,311.0,98.17,25.33,6.31,6.32,6.31
2024,46,Dambulla,GREEN CHILLIES,540.0,451.75,16.34,88.25,232.0,99.14,25.24,6.12,6.09,6.13
2024,47,Dambulla,GREEN CHILLIES,490.0,427.38,12.78,62.62,185.5,94.58,25.17,6.06,6.05,6.07
2024,48,Dambulla,GREEN CHILLIES,470.0,435.01,7.45,34.99,239.0,47.84,25.22,6.08,6.1,6.05
2024,49,Dambulla,GREEN CHILLIES,460.0,443.9,3.5,16.1,266.0,48.02,25.24,6.1,6.11,6.09
2024,50,Dambulla,GREEN CHILLIES,870.0,619.13,28.84,250.87,577.0,48.53,25.35,6.43,6.41,6.44
2024,51,Dambulla,GREEN CHILLIES,1460.0,823.19,43.62,636.81,850.0,46.4,25.41,6.71,6.7,6.72
2024,52,Dambulla,GREEN CHILLIES,1200.0,929.14,22.57,270.86,686.0,49.29,25.19,6.84,6.81,6.86
2024,9,Dambulla,LADIES FINGERS,360.0,329.34,8.52,30.66,166.75,32.63,27.34,5.8,5.79,5.81
2024,10,Dambulla,LADIES FINGERS,276.0,302.25,9.51,26.25,133.0,36.51,26.88,5.71,5.69,5.74
2024,11,Dambulla,LADIES FINGERS,276.0,240.07,13.02,35.93,109.0,36.89,27.18,5.49,5.47,5.5
2024,12,Dambulla,LADIES FINGERS,196.0,215.06,9.73,19.06,67.6,36.42,26.66,5.38,5.37,5.38
2024,13,Dambulla,LADIES FINGERS,176.0,167.99,4.55,8.01,48.7,80.0,27.91,5.13,5.13,5.13
2024,14,Dambulla,LADIES FINGERS,158.0,165.71,4.88,7.71,54.2,79.98,27.71,5.12,5.12,5.11
2024,15,Dambulla,LADIES FINGERS,154.0,165.18,7.26,11.18,55.2,75.92,27.76,5.11,5.1,5.12
2024,16,Dambulla,LADIES FINGERS,175.0,153.05,12.54,21.95,50.0,81.02,27.4,5.04,5.04,5.04
2024,17,Dambulla,LADIES FINGERS,164.0,172.94,5.45,8.94,70.1,83.4,27.66,5.16,5.17,5.15
2024,18,Dambulla,LADIES FINGERS,168.0,169.21,0.72,1.21,69.5,100.71,27.3,5.14,5.14,5.14
2024,19,Dambulla,LADIES FINGERS,224.0,190.03,15.17,33.97,104.0,96.67,27.44,5.25,5.23,5.27
2024,20,Dambulla,LADIES FINGERS,220.0,218.57,0.65,1.43,102.0,100.85,27.07,5.39,5.38,5.4
2024,21,Dambulla,LADIES FINGERS,196.0,212.14,8.24,16.14,99.1,94.6,27.32,5.36,5.36,5.37
2024,22,Dambulla,LADIES FINGERS,212.0,211.81,0.09,0.19,115.4,82.37,27.12,5.36,5.36,5.36
2024,23,Dambulla,LADIES FINGERS,280.0,237.86,15.05,42.14,142.0,86.48,26.58,5.48,5.47,5.48
2024,24,Dambulla,LADIES FINGERS,260.0,287.43,10.55,27.43,165.0,81.81,26.43,5.66,5.67,5.66
2024,25,Dambulla,LADIES FINGERS,280.0,280.44,0.16,0.44,174.5,85.83,26.44,5.64,5.64,5.64
2024,26,Dambulla,LADIES FINGERS,264.0,271.12,2.7,7.12,142.5,69.84,26.01,5.61,5.6,5.61
2024,27,Dambulla,LADIES FINGERS,252.0,264.96,5.14,12.96,167.75,75.75,25.92,5.58,5.59,5.58
2024,28,Dambulla,LADIES FINGERS,292.0,265.68,9.01,26.32,165.0,74.94,26.05,5.59,5.58,5.59
2024,29,Dambulla,LADIES FINGERS,296.0,270.18,8.72,25.82,145.75,66.47,26.22,5.6,5.6,5.61
2024,30,Dambulla,LADIES FINGERS,296.0,253.0,14.53,43.0,126.0,68.27,26.12,5.54,5.54,5.53
2024,31,Dambulla,LADIES FINGERS,248.0,227.69,8.19,20.31,86.0,71.11,26.46,5.43,5.45,5.42
2024,32,Dambulla,LADIES FINGERS,212.0,193.8,8.58,18.2,59.7,61.79,26.65,5.27,5.26,5.29
2024,33,Dambulla,LADIES FINGERS,200.0,181.93,9.04,18.07,56.5,64.84,26.53,5.21,5.21,5.21
2024,34,Dambulla,LADIES FINGERS,148.0,176.1,18.99,28.1,52.8,67.57,26.35,5.18,5.18,5.17
2024,35,Dambulla,LADIES FINGERS,144.0,151.25,5.04,7.25,53.3,80.7,26.22,5.03,5.02,5.03
2024,36,Dambulla,LADIES FINGERS,132.0,147.48,11.72,15.48,53.6,80.14,26.48,5.0,4.98,5.02
2024,37,Dambulla,LADIES FINGERS,132.0,138.04,4.58,6.04,50.8,80.3,26.04,4.93,4.91,4.95
2024,38,Dambulla,LADIES FINGERS,144.0,133.78,7.1,10.22,53.0,77.29,26.23,4.9,4.9,4.91
2024,39,Dambulla,LADIES FINGERS,136.0,140.59,3.37,4.59,51.8,89.31,26.46,4.95,4.94,4.96
2024,40,Dambulla,LADIES FINGERS,168.0,147.45,12.23,20.55,70.0,113.23,25.8,5.0,4.99,5.01
2024,41,Dambulla,LADIES FINGERS,176.0,165.67,5.87,10.33,79.1,108.08,25.3,5.12,5.12,5.11
2024,42,Dambulla,LADIES FINGERS,168.0,172.06,2.42,4.06,69.4,105.57,25.63,5.15,5.15,5.16
2024,43,Dambulla,LADIES FINGERS,164.0,165.23,0.75,1.23,83.6,102.12,25.72,5.11,5.12,5.11
2024,44,Dambulla,LADIES FINGERS,172.0,166.85,2.99,5.15,79.8,96.45,25.32,5.12,5.12,5.12
2024,45,Dambulla,LADIES FINGERS,152.0,159.8,5.13,7.8,52.3,98.17,25.33,5.08,5.07,5.09
2024,46,Dambulla,LADIES FINGERS,156.0,147.05,5.74,8.95,63.1,99.14,25.24,5.0,5.0,5.0
2024,47,Dambulla,LADIES FINGERS,158.0,152.12,3.72,5.88,64.4,94.58,25.17,5.03,5.03,5.03
2024,48,Dambulla,LADIES FINGERS,172.0,155.16,9.79,16.84,75.2,47.84,25.22,5.05,5.07,5.04
2024,49,Dambulla,LADIES FINGERS,180.0,195.92,8.84,15.92,124.5,48.02,25.24,5.28,5.27,5.29
2024,50,Dambulla,LADIES FINGERS,220.0,276.98,25.9,56.98,310.0,48.53,25.35,5.63,5.61,5.65
2024,51,Dambulla,LADIES FINGERS,204.0,299.95,47.03,95.95,304.0,46.4,25.41,5.71,5.67,5.74
2024,52,Dambulla,LADIES FINGERS,180.0,301.34,67.41,121.34,298.0,49.29,25.19,5.71,5.7,5.72
2024,9,Dambulla,LEEKS,450.0,407.1,9.53,42.9,276.0,32.63,27.34,6.01,5.99,6.03
2024,10,Dambulla,LEEKS,400.0,335.14,16.22,64.86,165.0,36.51,26.88,5.82,5.83,5.81
2024,11,Dambulla,LEEKS,366.0,321.4,12.19,44.6,155.0,36.89,27.18,5.78,5.76,5.79
2024,12,Dambulla,LEEKS,366.0,321.9,12.05,44.1,162.0,36.42,26.66,5.78,5.76,5.79
2024,13,Dambulla,LEEKS,342.5,288.33,15.82,54.17,122.84,80.0,27.91,5.67,5.62,5.71
2024,14,Dambulla,LEEKS,284.0,275.06,3.15,8.94,132.0,79.98,27.71,5.62,5.61,5.63
2024,15,Dambulla,LEEKS,292.0,266.65,8.68,25.35,136.0,75.92,27.76,5.59,5.6,5.58
2024,16,Dambulla,LEEKS,293.33,257.31,12.28,36.02,119.0,81.02,27.4,5.55,5.55,5.56
2024,17,Dambulla,LEEKS,292.0,262.09,10.24,29.91,124.0,83.4,27.66,5.57,5.57,5.58
2024,18,Dambulla,LEEKS,312.0,258.55,17.13,53.45,116.0,100.71,27.3,5.56,5.55,5.57
2024,19,Dambulla,LEEKS,244.0,294.91,20.86,50.91,154.0,96.67,27.44,5.69,5.68,5.7
2024,20,Dambulla,LEEKS,284.0,280.85,1.11,3.15,170.0,100.85,27.07,5.64,5.62,5.66
2024,21,Dambulla,LEEKS,356.0,264.28,25.76,91.72,128.0,94.6,27.32,5.58,5.58,5.58
2024,22,Dambulla,LEEKS,372.0,315.14,15.28,56.86,167.5,82.37,27.12,5.76,5.78,5.74
2024,23,Dambulla,LEEKS,520.0,439.73,15.44,80.27,338.0,86.48,26.58,6.09,6.09,6.09
2024,24,Dambulla,LEEKS,788.0,604.17,23.33,183.83,433.0,81.81,26.43,6.41,6.36,6.45
2024,25,Dambulla,LEEKS,712.0,776.57,9.07,64.57,532.0,85.83,26.44,6.66,6.63,6.68
2024,26,Dambulla,LEEKS,732.0,687.6,6.07,44.4,434.0,69.84,26.01,6.53,6.49,6.57
2024,27,Dambulla,LEEKS,586.0,671.39,14.57,85.39,440.0,75.75,25.92,6.51,6.47,6.54
2024,28,Dambulla,LEEKS,592.0,616.9,4.21,24.9,385.0,74.94,26.05,6.43,6.42,6.43
2024,29,Dambulla,LEEKS,588.0,596.64,1.47,8.64,341.0,66.47,26.22,6.39,6.39,6.4
2024,30,Dambulla,LEEKS,552.0,583.93,5.78,31.93,335.0,68.27,26.12,6.37,6.37,6.38
2024,31,Dambulla,LEEKS,492.0,563.42,14.52,71.42,330.0,71.11,26.46,6.34,6.32,6.35
2024,32,Dambulla,LEEKS,476.0,415.23,12.77,60.77,240.0,61.79,26.65,6.03,6.06,6.01
2024,33,Dambulla,LEEKS,464.0,397.24,14.39,66.76,241.0,64.84,26.53,5.99,5.96,6.01
2024,34,Dambulla,LEEKS,376.0,379.25,0.86,3.25,221.0,67.57,26.35,5.94,5.93,5.95
2024,35,Dambulla,LEEKS,372.0,336.1,9.65,35.9,182.0,80.7,26.22,5.82,5.82,5.82
2024,36,Dambulla,LEEKS,368.0,324.0,11.96,44.0,166.0,80.14,26.48,5.78,5.77,5.8
2024,37,Dambulla,LEEKS,372.0,329.18,11.51,42.82,167.0,80.3,26.04,5.8,5.77,5.82
2024,38,Dambulla,LEEKS,376.0,330.1,12.21,45.9,167.0,77.29,26.23,5.8,5.78,5.82
2024,39,Dambulla,LEEKS,384.0,407.27,6.06,23.27,289.5,89.31,26.46,6.01,6.0,6.02
2024,40,Dambulla,LEEKS,312.0,326.25,4.57,14.25,138.0,113.23,25.8,5.79,5.76,5.82
2024,41,Dambulla,LEEKS,308.0,258.91,15.94,49.09,116.0,108.08,25.3,5.56,5.54,5.58
2024,42,Dambulla,LEEKS,192.0,254.27,32.43,62.27,105.0,105.57,25.63,5.54,5.55,5.53
2024,43,Dambulla,LEEKS,296.0,192.79,34.87,103.21,110.0,102.12,25.72,5.27,5.27,5.27
2024,44,Dambulla,LEEKS,288.0,257.43,10.62,30.57,129.0,96.45,25.32,5.55,5.55,5.56
2024,45,Dambulla,LEEKS,292.0,247.13,15.37,44.87,96.0,98.17,25.33,5.51,5.52,5.51
2024,46,Dambulla,LEEKS,264.0,227.39,13.87,36.61,93.0,99.14,25.24,5.43,5.45,5.42
2024,47,Dambulla,LEEKS,268.0,220.02,17.9,47.98,85.0,94.58,25.17,5.4,5.39,5.41
2024,48,Dambulla,LEEKS,256.0,239.81,6.32,16.19,104.0,47.84,25.22,5.48,5.47,5.49
2024,49,Dambulla,LEEKS,262.0,247.93,5.37,14.07,134.0,48.02,25.24,5.52,5.53,5.51
2024,50,Dambulla,LEEKS,312.0,371.3,19.01,59.3,461.0,48.53,25.35,5.92,5.89,5.94
2024,51,Dambulla,LEEKS,460.0,487.99,6.09,27.99,544.0,46.4,25.41,6.19,6.19,6.2
2024,52,Dambulla,LEEKS,456.0,593.94,30.25,137.94,627.0,49.29,25.19,6.39,6.36,6.42
2024,9,Dambulla,PUMPKIN,312.0,321.42,3.02,9.42,221.0,32.63,27.34,5.78,5.77,5.78
2024,10,Dambulla,PUMPKIN,308.0,306.44,0.51,1.56,203.0,36.51,26.88,5.73,5.73,5.73
2024,11,Dambulla,PUMPKIN,304.0,301.16,0.93,2.84,197.5,36.89,27.18,5.71,5.71,5.71
2024,12,Dambulla,PUMPKIN,280.0,250.88,10.4,29.12,124.5,36.42,26.66,5.53,5.52,5.54
2024,13,Dambulla,PUMPKIN,264.0,244.47,7.4,19.53,128.5,80.0,27.91,5.5,5.49,5.51
2024,14,Dambulla,PUMPKIN,228.0,236.36,3.67,8.36,116.0,79.98,27.71,5.47,5.46,5.48
2024,15,Dambulla,PUMPKIN,204.0,212.93,4.38,8.93,100.5,75.92,27.76,5.37,5.36,5.37
2024,16,Dambulla,PUMPKIN,195.0,187.37,3.91,7.63,89.7,81.02,27.4,5.24,5.25,5.23
2024,17,Dambulla,PUMPKIN,192.0,175.78,8.45,16.22,82.1,83.4,27.66,5.17,5.18,5.17
2024,18,Dambulla,PUMPKIN,156.0,174.44,11.82,18.44,58.2,100.71,27.3,5.17,5.17,5.16
2024,19,Dambulla,PUMPKIN,124.0,142.85,15.2,18.85,42.5,96.67,27.44,4.97,4.97,4.96
2024,20,Dambulla,PUMPKIN,148.0,128.94,12.88,19.06,54.2,100.85,27.07,4.87,4.85,4.88
2024,21,Dambulla,PUMPKIN,164.0,144.7,11.77,19.3,55.6,94.6,27.32,4.98,4.99,4.97
2024,22,Dambulla,PUMPKIN,154.0,154.69,0.45,0.69,61.1,82.37,27.12,5.05,5.05,5.05
2024,23,Dambulla,PUMPKIN,148.0,160.72,8.59,12.72,76.2,86.48,26.58,5.09,5.09,5.09
2024,24,Dambulla,PUMPKIN,216.0,171.8,20.46,44.2,103.0,81.81,26.43,5.15,5.14,5.17
2024,25,Dambulla,PUMPKIN,220.0,234.86,6.76,14.86,137.5,85.83,26.44,5.46,5.46,5.46
2024,26,Dambulla,PUMPKIN,224.0,233.08,4.05,9.08,148.0,69.84,26.01,5.46,5.45,5.46
2024,27,Dambulla,PUMPKIN,256.0,219.33,14.33,36.67,129.0,75.75,25.92,5.4,5.38,5.41
2024,28,Dambulla,PUMPKIN,256.0,223.77,12.59,32.23,110.0,74.94,26.05,5.42,5.4,5.42
2024,29,Dambulla,PUMPKIN,264.0,245.08,7.17,18.92,141.0,66.47,26.22,5.51,5.51,5.5
2024,30,Dambulla,PUMPKIN,332.0,259.52,21.83,72.48,145.75,68.27,26.12,5.56,5.55,5.58
2024,31,Dambulla,PUMPKIN,240.0,263.67,9.86,23.67,109.0,71.11,26.46,5.58,5.57,5.58
2024,32,Dambulla,PUMPKIN,232.0,217.6,6.21,14.4,107.0,61.79,26.65,5.39,5.38,5.39
2024,33,Dambulla,PUMPKIN,224.0,213.27,4.79,10.73,109.5,64.84,26.53,5.37,5.36,5.37
2024,34,Dambulla,PUMPKIN,188.0,190.74,1.46,2.74,79.2,67.57,26.35,5.26,5.25,5.26
2024,35,Dambulla,PUMPKIN,176.0,175.31,0.39,0.69,74.4,80.7,26.22,5.17,5.17,5.17
2024,36,Dambulla,PUMPKIN,120.0,144.62,20.52,24.62,37.5,80.14,26.48,4.98,4.99,4.97
2024,37,Dambulla,PUMPKIN,116.0,113.62,2.06,2.38,41.8,80.3,26.04,4.74,4.74,4.74
2024,38,Dambulla,PUMPKIN,128.0,115.85,9.49,12.15,42.5,77.29,26.23,4.76,4.75,4.77
2024,39,Dambulla,PUMPKIN,120.0,122.07,1.73,2.07,43.7,89.31,26.46,4.81,4.81,4.82
2024,40,Dambulla,PUMPKIN,124.0,118.74,4.24,5.26,45.1,113.23,25.8,4.79,4.78,4.79
2024,41,Dambulla,PUMPKIN,132.0,127.87,3.13,4.13,57.8,108.08,25.3,4.86,4.85,4.86
2024,42,Dambulla,PUMPKIN,176.0,147.84,16.0,28.16,78.8,105.57,25.63,5.0,4.98,5.02
2024,43,Dambulla,PUMPKIN,180.0,174.61,2.99,5.39,85.9,102.12,25.72,5.17,5.16,5.18
2024,44,Dambulla,PUMPKIN,184.0,173.46,5.73,10.54,76.9,96.45,25.32,5.16,5.15,5.17
2024,45,Dambulla,PUMPKIN,188.0,174.76,7.04,13.24,75.7,98.17,25.33,5.17,5.17,5.17
2024,46,Dambulla,PUMPKIN,188.0,186.02,1.06,1.98,87.1,99.14,25.24,5.23,5.22,5.24
2024,47,Dambulla,PUMPKIN,176.0,184.27,4.7,8.27,85.3,94.58,25.17,5.22,5.21,5.23
2024,48,Dambulla,PUMPKIN,180.0,170.53,5.26,9.47,76.0,47.84,25.22,5.14,5.14,5.15
2024,49,Dambulla,PUMPKIN,216.0,179.26,17.01,36.74,95.2,48.02,25.24,5.19,5.19,5.2
2024,50,Dambulla,PUMPKIN,204.0,246.93,21.05,42.93,175.0,48.53,25.35,5.51,5.51,5.52
2024,51,Dambulla,PUMPKIN,268.0,240.79,10.15,27.21,181.0,46.4,25.41,5.49,5.47,5.5
2024,52,Dambulla,PUMPKIN,264.0,287.08,8.74,23.08,187.0,49.29,25.19,5.66,5.66,5.67
2024,9,Dambulla,SNAKE GOURD,316.0,291.05,7.89,24.95,179.25,32.63,27.34,5.68,5.66,5.69
2024,10,Dambulla,SNAKE GOURD,240.0,256.72,6.97,16.72,127.0,36.51,26.88,5.55,5.55,5.56
2024,11,Dambulla,SNAKE GOURD,312.0,211.14,32.33,100.86,105.0,36.89,27.18,5.36,5.35,5.36
2024,12,Dambulla,SNAKE GOURD,284.0,240.03,15.48,43.97,111.1,36.42,26.66,5.48,5.48,5.49
2024,13,Dambulla,SNAKE GOURD,248.0,228.65,7.8,19.35,87.1,80.0,27.91,5.44,5.42,5.45
2024,14,Dambulla,SNAKE GOURD,264.0,203.48,22.92,60.52,80.3,79.98,27.71,5.32,5.3,5.34
2024,15,Dambulla,SNAKE GOURD,240.0,215.07,10.39,24.93,79.8,75.92,27.76,5.38,5.37,5.38
2024,16,Dambulla,SNAKE GOURD,170.0,216.09,27.11,46.09,65.5,81.02,27.4,5.38,5.36,5.39
2024,17,Dambulla,SNAKE GOURD,172.0,166.58,3.15,5.42,59.0,83.4,27.66,5.12,5.14,5.11
2024,18,Dambulla,SNAKE GOURD,164.0,175.01,6.72,11.01,80.3,100.71,27.3,5.17,5.17,5.18
2024,19,Dambulla,SNAKE GOURD,220.0,210.99,4.09,9.01,144.0,96.67,27.44,5.36,5.34,5.37
2024,20,Dambulla,SNAKE GOURD,224.0,212.41,5.17,11.59,119.0,100.85,27.07,5.36,5.37,5.36
2024,21,Dambulla,SNAKE GOURD,336.0,232.24,30.88,103.76,152.44,94.6,27.32,5.45,5.46,5.44
2024,22,Dambulla,SNAKE GOURD,312.0,319.49,2.4,7.49,191.81,82.37,27.12,5.77,5.78,5.76
2024,23,Dambulla,SNAKE GOURD,496.0,355.11,28.41,140.89,256.0,86.48,26.58,5.88,5.82,5.92
2024,24,Dambulla,SNAKE GOURD,392.0,482.31,23.04,90.31,269.0,81.81,26.43,6.18,6.2,6.17
2024,25,Dambulla,SNAKE GOURD,384.0,429.91,11.96,45.91,258.5,85.83,26.44,6.07,6.04,6.09
2024,26,Dambulla,SNAKE GOURD,292.0,331.59,13.56,39.59,185.0,69.84,26.01,5.81,5.81,5.81
2024,27,Dambulla,SNAKE GOURD,308.0,285.77,7.22,22.23,178.0,75.75,25.92,5.66,5.64,5.68
2024,28,Dambulla,SNAKE GOURD,308.0,279.84,9.14,28.16,150.5,74.94,26.05,5.64,5.63,5.65
2024,29,Dambulla,SNAKE GOURD,312.0,263.79,15.45,48.21,135.5,66.47,26.22,5.58,5.57,5.58
2024,30,Dambulla,SNAKE GOURD,300.0,279.6,6.8,20.4,149.5,68.27,26.12,5.64,5.63,5.65
2024,31,Dambulla,SNAKE GOURD,300.0,280.03,6.66,19.97,152.0,71.11,26.46,5.64,5.63,5.65
2024,32,Dambulla,SNAKE GOURD,288.0,259.24,9.99,28.76,128.5,61.79,26.65,5.56,5.55,5.58
2024,33,Dambulla,SNAKE GOURD,284.0,255.57,10.01,28.43,133.0,64.84,26.53,5.55,5.54,5.56
2024,34,Dambulla,SNAKE GOURD,260.0,244.56,5.94,15.44,97.1,67.57,26.35,5.5,5.47,5.53
2024,35,Dambulla,SNAKE GOURD,240.0,221.5,7.71,18.5,97.7,80.7,26.22,5.4,5.4,5.41
2024,36,Dambulla,SNAKE GOURD,224.0,229.95,2.66,5.95,117.0,80.14,26.48,5.44,5.44,5.45
2024,37,Dambulla,SNAKE GOURD,236.0,227.2,3.73,8.8,122.5,80.3,26.04,5.43,5.42,5.44
2024,38,Dambulla,SNAKE GOURD,268.0,241.92,9.73,26.08,145.75,77.29,26.23,5.49,5.48,5.5
2024,39,Dambulla,SNAKE GOURD,272.0,244.5,10.11,27.5,132.5,89.31,26.46,5.5,5.5,5.51
2024,40,Dambulla,SNAKE GOURD,284.0,265.37,6.56,18.63,155.75,113.23,25.8,5.58,5.58,5.59
2024,41,Dambulla,SNAKE GOURD,296.0,274.03,7.42,21.97,154.25,108.08,25.3,5.62,5.61,5.63
2024,42,Dambulla,SNAKE GOURD,304.0,272.36,10.41,31.64,154.5,105.57,25.63,5.61,5.6,5.62
2024,43,Dambulla,SNAKE GOURD,300.0,314.47,4.82,14.47,198.5,102.12,25.72,5.75,5.72,5.79
2024,44,Dambulla,SNAKE GOURD,292.0,294.0,0.68,2.0,171.0,96.45,25.32,5.69,5.67,5.7
2024,45,Dambulla,SNAKE GOURD,284.0,256.55,9.66,27.45,123.0,98.17,25.33,5.55,5.53,5.57
2024,46,Dambulla,SNAKE GOURD,300.0,277.42,7.53,22.58,162.44,99.14,25.24,5.63,5.61,5.65
2024,47,Dambulla,SNAKE GOURD,284.0,299.59,5.49,15.59,162.44,94.58,25.17,5.71,5.68,5.73
2024,48,Dambulla,SNAKE GOURD,292.0,277.31,5.03,14.69,157.12,47.84,25.22,5.63,5.6,5.66
2024,49,Dambulla,SNAKE GOURD,352.0,306.35,12.97,45.65,202.88,48.02,25.24,5.73,5.71,5.74
2024,50,Dambulla,SNAKE GOURD,356.0,363.87,2.21,7.87,250.25,48.53,25.35,5.9,5.87,5.93
2024,51,Dambulla,SNAKE GOURD,388.0,339.39,12.53,48.61,240.25,46.4,25.41,5.83,5.84,5.82
2024,52,Dambulla,SNAKE GOURD,376.0,357.81,4.84,18.19,218.0,49.29,25.19,5.88,5.86,5.9
2024,9,Dambulla,TOMATOES,720.0,592.38,17.73,127.62,412.0,32.63,27.34,6.39,6.42,6.35
2024,10,Dambulla,TOMATOES,588.0,521.95,11.23,66.05,260.0,36.51,26.88,6.26,6.3,6.22
