Year_Week,year,week,location,code,vegetable_type,price,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,producer_price
2024-w12,2024,w12,KALUTHARA,309,TOMATOES,374.0,,,,,,,,
2024-w12,2024,w12,KALUTHARA,320,LADIES FINGERS,296.0,,,,,,,,
2024-w12,2024,w12,KALUTHARA,321,BRINJALS,324.0,,,,,,,,
2024-w12,2024,w12,KALUTHARA,323,PUMPKIN,296.0,,,,,,,,
2024-w12,2024,w12,KALUTHARA,326,SNAKE GOURD,296.0,,,,,,,,
2024-w12,2024,w12,KALUTHARA,330,ASH PLANTAINS,364.0,,,,,,,,
2024-w12,2024,w12,KALUTHARA,331,GREEN CHILLIES,308.0,,,,,,,,
2024-w12,2024,w12,KANDY,302,GREEN BEANS,308.0,,,,,,,,
2024-w12,2024,w12,KANDY,303,CARROT,488.0,,,,,,,,
2024-w12,2024,w12,KANDY,304,LEEKS,308.0,,,,,,,,
2024-w12,2024,w12,KANDY,305,BEETROOT,312.0,,,,,,,,
2024-w12,2024,w12,KANDY,308,CABBAGE,500.0,,,,,,,,
2024-w12,2024,w12,KANDY,309,TOMATOES,308.0,,,,,,,,
2024-w12,2024,w12,KANDY,320,LADIES FINGERS,192.0,,,,,,,,
2024-w12,2024,w12,KANDY,321,BRINJALS,376.0,,,,,,,,
2024-w12,2024,w12,KANDY,323,PUMPKIN,280.0,,,,,,,,
2024-w12,2024,w12,KANDY,326,SNAKE GOURD,216.0,,,,,,,,
2024-w12,2024,w12,KANDY,330,ASH PLANTAINS,344.0,,,,,,,,
2024-w12,2024,w12,KANDY,331,GREEN CHILLIES,520.0,,,,,,,,
2024-w12,2024,w12,KURUNEGALA,302,GREEN BEANS,354.0,,,,,,,,
2024-w12,2024,w12,KURUNEGALA,303,CARROT,466.0,,,,,,,,
2024-w12,2024,w12,KURUNEGALA,304,LEEKS,364.0,,,,,,,,
2024-w12,2024,w12,KURUNEGALA,305,BEETROOT,470.0,,,,,,,,
2024-w12,2024,w12,KURUNEGALA,308,CABBAGE,570.0,,,,,,,,
2024-w12,2024,w12,KURUNEGALA,309,TOMATOES,390.0,,,,,,,,
2024-w12,2024,w12,KURUNEGALA,320,LADIES FINGERS,252.0,,,,,,,,
2024-w12,2024,w12,KURUNEGALA,321,BRINJALS,300.0,,,,,,,,
2024-w12,2024,w12,KURUNEGALA,323,PUMPKIN,304.0,,,,,,,,
2024-w12,2024,w12,KURUNEGALA,326,SNAKE GOURD,305.0,,,,,,,,
2024-w12,2024,w12,KURUNEGALA,330,ASH PLANTAINS,355.0,,,,,,,,
2024-w12,2024,w12,KURUNEGALA,331,GREEN CHILLIES,540.0,,,,,,,,
2024-w12,2024,w12,MATHARA,302,GREEN BEANS,225.0,,,,,,,,
2024-w12,2024,w12,MATHARA,303,CARROT,350.0,,,,,,,,
2024-w12,2024,w12,MATHARA,304,LEEKS,270.0,,,,,,,,
2024-w12,2024,w12,MATHARA,305,BEETROOT,330.0,,,,,,,,
2024-w12,2024,w12,MATHARA,308,CABBAGE,517.5,,,,,,,,
2024-w12,2024,w12,MATHARA,309,TOMATOES,225.0,,,,,,,,
2024-w12,2024,w12,MATHARA,320,LADIES FINGERS,172.5,,,,,,,,
2024-w12,2024,w12,MATHARA,321,BRINJALS,245.0,,,,,,,,
2024-w12,2024,w12,MATHARA,323,PUMPKIN,310.0,,,,,,,,
2024-w12,2024,w12,MATHARA,326,SNAKE GOURD,210.0,,,,,,,,
2024-w12,2024,w12,MATHARA,330,ASH PLANTAINS,225.0,,,,,,,,
2024-w12,2024,w12,MATHARA,331,GREEN CHILLIES,405.0,,,,,,,,
2024-w12,2024,w12,MEEGODA,302,GREEN BEANS,226.0,,,,,,,,
2024-w12,2024,w12,MEEGODA,303,CARROT,410.0,,,,,,,,
2024-w12,2024,w12,MEEGODA,304,LEEKS,326.0,,,,,,,,
2024-w12,2024,w12,MEEGODA,305,BEETROOT,304.0,,,,,,,,
2024-w12,2024,w12,MEEGODA,308,CABBAGE,468.0,,,,,,,,
2024-w12,2024,w12,MEEGODA,309,TOMATOES,304.0,,,,,,,,
2024-w12,2024,w12,MEEGODA,320,LADIES FINGERS,190.0,,,,,,,,
2024-w12,2024,w12,MEEGODA,321,BRINJALS,306.0,,,,,,,,
2024-w12,2024,w12,MEEGODA,323,PUMPKIN,240.0,,,,,,,,
2024-w12,2024,w12,MEEGODA,326,SNAKE GOURD,286.0,,,,,,,,
2024-w12,2024,w12,MEEGODA,330,ASH PLANTAINS,340.0,,,,,,,,
2024-w12,2024,w12,MEEGODA,331,GREEN CHILLIES,380.0,,,,,,,,
2024-w12,2024,w12,NUWARAELIYA,302,GREEN BEANS,212.0,,,,,,,,
2024-w12,2024,w12,NUWARAELIYA,303,CARROT,368.0,,,,,,,,
2024-w12,2024,w12,NUWARAELIYA,304,LEEKS,304.0,,,,,,,,
2024-w12,2024,w12,NUWARAELIYA,305,BEETROOT,308.0,,,,,,,,
2024-w12,2024,w12,NUWARAELIYA,308,CABBAGE,408.0,,,,,,,,
2024-w12,2024,w12,NUWARAELIYA,309,TOMATOES,254.0,,,,,,,,
2024-w12,2024,w12,NUWARAELIYA,320,LADIES FINGERS,192.0,,,,,,,,
2024-w12,2024,w12,NUWARAELIYA,321,BRINJALS,266.0,,,,,,,,
2024-w12,2024,w12,NUWARAELIYA,323,PUMPKIN,272.0,,,,,,,,
2024-w12,2024,w12,NUWARAELIYA,326,SNAKE GOURD,232.0,,,,,,,,
2024-w12,2024,w12,NUWARAELIYA,330,ASH PLANTAINS,312.0,,,,,,,,
2024-w12,2024,w12,NUWARAELIYA,331,GREEN CHILLIES,430.0,,,,,,,,
2024-w12,2024,w12,PUTTALAM,302,GREEN BEANS,416.0,,,,,,,,
2024-w12,2024,w12,PUTTALAM,303,CARROT,488.0,,,,,,,,
2024-w12,2024,w12,PUTTALAM,304,LEEKS,404.0,,,,,,,,
2024-w12,2024,w12,PUTTALAM,305,BEETROOT,432.0,,,,,,,,
2024-w12,2024,w12,PUTTALAM,308,CABBAGE,588.0,,,,,,,,
2024-w12,2024,w12,PUTTALAM,309,TOMATOES,376.0,,,,,,,,
2024-w12,2024,w12,PUTTALAM,320,LADIES FINGERS,168.0,,,,,,,,
2024-w12,2024,w12,PUTTALAM,321,BRINJALS,362.0,,,,,,,,
2024-w12,2024,w12,PUTTALAM,323,PUMPKIN,324.0,,,,,,,,
2024-w12,2024,w12,PUTTALAM,326,SNAKE GOURD,312.0,,,,,,,,
2024-w12,2024,w12,PUTTALAM,330,ASH PLANTAINS,320.0,,,,,,,,
2024-w12,2024,w12,PUTTALAM,331,GREEN CHILLIES,496.0,,,,,,,,
2024-w12,2024,w12,THAMBUTHTHEGAMA,302,GREEN BEANS,278.33,,,,,,,,
2024-w12,2024,w12,THAMBUTHTHEGAMA,303,CARROT,425.0,,,,,,,,
2024-w12,2024,w12,THAMBUTHTHEGAMA,304,LEEKS,323.33,,,,,,,,
2024-w12,2024,w12,THAMBUTHTHEGAMA,305,BEETROOT,288.33,,,,,,,,
2024-w12,2024,w12,THAMBUTHTHEGAMA,308,CABBAGE,482.0,,,,,,,,
2024-w12,2024,w12,THAMBUTHTHEGAMA,309,TOMATOES,235.0,,,,,,,,
2024-w12,2024,w12,THAMBUTHTHEGAMA,320,LADIES FINGERS,130.0,,,,,,,,
2024-w12,2024,w12,THAMBUTHTHEGAMA,321,BRINJALS,234.29,,,,,,,,
2024-w12,2024,w12,THAMBUTHTHEGAMA,323,PUMPKIN,200.0,,,,,,,,
2024-w12,2024,w12,THAMBUTHTHEGAMA,326,SNAKE GOURD,200.0,,,,,,,,
2024-w12,2024,w12,THAMBUTHTHEGAMA,330,ASH PLANTAINS,192.0,,,,,,,,
2024-w12,2024,w12,THAMBUTHTHEGAMA,331,GREEN CHILLIES,335.71,,,,,,,,
2024-w13,2024,w13,ANURADHAPURA,302,GREEN BEANS,304.0,,,,,,,,
2024-w13,2024,w13,ANURADHAPURA,303,CARROT,432.0,,,,,,,,
2024-w13,2024,w13,ANURADHAPURA,304,LEEKS,332.0,,,,,,,,
2024-w13,2024,w13,ANURADHAPURA,305,BEETROOT,336.0,,,,,,,,
2024-w13,2024,w13,ANURADHAPURA,308,CABBAGE,432.0,,,,,,,,
2024-w13,2024,w13,ANURADHAPURA,309,TOMATOES,232.0,,,,,,,,
2024-w13,2024,w13,ANURADHAPURA,320,LADIES FINGERS,148.0,,,,,,,,
2024-w13,2024,w13,ANURADHAPURA,321,BRINJALS,256.0,,,,,,,,
2024-w13,2024,w13,ANURADHAPURA,323,PUMPKIN,272.0,,,,,,,,
2024-w13,2024,w13,ANURADHAPURA,326,SNAKE GOURD,216.0,,,,,,,,
2024-w13,2024,w13,ANURADHAPURA,330,ASH PLANTAINS,328.0,,,,,,,,
2024-w13,2024,w13,ANURADHAPURA,331,GREEN CHILLIES,480.0,,,,,,,,
2024-w13,2024,w13,BADULLA,302,GREEN BEANS,150.0,,,,,,,,
2024-w13,2024,w13,BADULLA,303,CARROT,315.0,,,,,,,,
2024-w13,2024,w13,BADULLA,304,LEEKS,320.0,,,,,,,,
2024-w13,2024,w13,BADULLA,305,BEETROOT,315.0,,,,,,,,
2024-w13,2024,w13,BADULLA,308,CABBAGE,347.5,,,,,,,,
2024-w13,2024,w13,BADULLA,309,TOMATOES,196.0,,,,,,,,
2024-w13,2024,w13,BADULLA,320,LADIES FINGERS,190.0,,,,,,,,
2024-w13,2024,w13,BADULLA,321,BRINJALS,260.0,,,,,,,,
2024-w13,2024,w13,BADULLA,323,PUMPKIN,295.0,,,,,,,,
2024-w13,2024,w13,BADULLA,326,SNAKE GOURD,224.0,,,,,,,,
2024-w13,2024,w13,BADULLA,330,ASH PLANTAINS,310.0,,,,,,,,
2024-w13,2024,w13,BADULLA,331,GREEN CHILLIES,400.0,,,,,,,,
2024-w13,2024,w13,COLOMBO,302,GREEN BEANS,290.69,,,,,,,,
2024-w13,2024,w13,COLOMBO,303,CARROT,394.64,,,,,,,,
2024-w13,2024,w13,COLOMBO,304,LEEKS,309.03,,,,,,,,
2024-w13,2024,w13,COLOMBO,305,BEETROOT,323.1,,,,,,,,
2024-w13,2024,w13,COLOMBO,308,CABBAGE,452.41,,,,,,,,
2024-w13,2024,w13,COLOMBO,309,TOMATOES,285.17,,,,,,,,
2024-w13,2024,w13,COLOMBO,320,LADIES FINGERS,219.66,,,,,,,,
2024-w13,2024,w13,COLOMBO,321,BRINJALS,332.41,,,,,,,,
2024-w13,2024,w13,COLOMBO,323,PUMPKIN,295.17,,,,,,,,
2024-w13,2024,w13,COLOMBO,326,SNAKE GOURD,281.43,,,,,,,,
2024-w13,2024,w13,COLOMBO,330,ASH PLANTAINS,347.24,,,,,,,,
2024-w13,2024,w13,COLOMBO,331,GREEN CHILLIES,445.17,,,,,,,,
2024-w13,2024,w13,DAMBULLA,302,GREEN BEANS,192.0,,,,,,,,
2024-w13,2024,w13,DAMBULLA,303,CARROT,388.0,,,,,,,,
2024-w13,2024,w13,DAMBULLA,304,LEEKS,342.5,,,,,,,,
2024-w13,2024,w13,DAMBULLA,305,BEETROOT,364.0,,,,,,,,
2024-w13,2024,w13,DAMBULLA,308,CABBAGE,332.0,,,,,,,,
2024-w13,2024,w13,DAMBULLA,309,TOMATOES,248.0,,,,,,,,
2024-w13,2024,w13,DAMBULLA,320,LADIES FINGERS,176.0,,,,,,,,
2024-w13,2024,w13,DAMBULLA,321,BRINJALS,256.0,,,,,,,,
2024-w13,2024,w13,DAMBULLA,323,PUMPKIN,264.0,,,,,,,,
2024-w13,2024,w13,DAMBULLA,326,SNAKE GOURD,248.0,,,,,,,,
2024-w13,2024,w13,DAMBULLA,330,ASH PLANTAINS,296.0,,,,,,,,
2024-w13,2024,w13,DAMBULLA,331,GREEN CHILLIES,430.0,,,,,,,,
2024-w13,2024,w13,EMBILIPITIYA,302,GREEN BEANS,185.0,,,,,,,,
2024-w13,2024,w13,EMBILIPITIYA,303,CARROT,398.33,,,,,,,,
2024-w13,2024,w13,EMBILIPITIYA,304,LEEKS,300.0,,,,,,,,
2024-w13,2024,w13,EMBILIPITIYA,305,BEETROOT,330.0,,,,,,,,
2024-w13,2024,w13,EMBILIPITIYA,308,CABBAGE,458.0,,,,,,,,
2024-w13,2024,w13,EMBILIPITIYA,309,TOMATOES,181.67,,,,,,,,
2024-w13,2024,w13,EMBILIPITIYA,320,LADIES FINGERS,88.33,,,,,,,,
2024-w13,2024,w13,EMBILIPITIYA,321,BRINJALS,295.0,,,,,,,,
2024-w13,2024,w13,EMBILIPITIYA,323,PUMPKIN,246.67,,,,,,,,
2024-w13,2024,w13,EMBILIPITIYA,326,SNAKE GOURD,196.67,,,,,,,,
2024-w13,2024,w13,EMBILIPITIYA,330,ASH PLANTAINS,223.33,,,,,,,,
2024-w13,2024,w13,EMBILIPITIYA,331,GREEN CHILLIES,341.67,,,,,,,,
2024-w13,2024,w13,HAMBANTHOTA,302,GREEN BEANS,206.67,,,,,,,,
2024-w13,2024,w13,HAMBANTHOTA,303,CARROT,441.67,,,,,,,,
2024-w13,2024,w13,HAMBANTHOTA,304,LEEKS,308.33,,,,,,,,
2024-w13,2024,w13,HAMBANTHOTA,305,BEETROOT,300.0,,,,,,,,
2024-w13,2024,w13,HAMBANTHOTA,308,CABBAGE,400.0,,,,,,,,
2024-w13,2024,w13,HAMBANTHOTA,309,TOMATOES,210.0,,,,,,,,
2024-w13,2024,w13,HAMBANTHOTA,320,LADIES FINGERS,140.0,,,,,,,,
2024-w13,2024,w13,HAMBANTHOTA,321,BRINJALS,300.0,,,,,,,,
2024-w13,2024,w13,HAMBANTHOTA,323,PUMPKIN,256.67,,,,,,,,
2024-w13,2024,w13,HAMBANTHOTA,326,SNAKE GOURD,220.0,,,,,,,,
2024-w13,2024,w13,HAMBANTHOTA,330,ASH PLANTAINS,195.0,,,,,,,,
2024-w13,2024,w13,HAMBANTHOTA,331,GREEN CHILLIES,350.0,,,,,,,,
2024-w13,2024,w13,KALUTHARA,302,GREEN BEANS,252.0,,,,,,,,
2024-w13,2024,w13,KALUTHARA,303,CARROT,374.0,,,,,,,,
2024-w13,2024,w13,KALUTHARA,304,LEEKS,304.0,,,,,,,,
2024-w13,2024,w13,KALUTHARA,305,BEETROOT,254.0,,,,,,,,
2024-w13,2024,w13,KALUTHARA,308,CABBAGE,372.0,,,,,,,,
2024-w13,2024,w13,KALUTHARA,309,TOMATOES,250.0,,,,,,,,
2024-w13,2024,w13,KALUTHARA,320,LADIES FINGERS,296.0,,,,,,,,
2024-w13,2024,w13,KALUTHARA,321,BRINJALS,334.0,,,,,,,,
2024-w13,2024,w13,KALUTHARA,323,PUMPKIN,250.0,,,,,,,,
2024-w13,2024,w13,KALUTHARA,326,SNAKE GOURD,240.0,,,,,,,,
2024-w13,2024,w13,KALUTHARA,330,ASH PLANTAINS,334.0,,,,,,,,
2024-w13,2024,w13,KALUTHARA,331,GREEN CHILLIES,358.0,,,,,,,,
2024-w13,2024,w13,KANDY,302,GREEN BEANS,224.0,,,,,,,,
2024-w13,2024,w13,KANDY,303,CARROT,488.0,,,,,,,,
2024-w13,2024,w13,KANDY,304,LEEKS,308.0,,,,,,,,
2024-w13,2024,w13,KANDY,305,BEETROOT,248.0,,,,,,,,
2024-w13,2024,w13,KANDY,308,CABBAGE,468.0,,,,,,,,
2024-w13,2024,w13,KANDY,309,TOMATOES,248.0,,,,,,,,
2024-w13,2024,w13,KANDY,320,LADIES FINGERS,128.0,,,,,,,,
2024-w13,2024,w13,KANDY,321,BRINJALS,280.0,,,,,,,,
2024-w13,2024,w13,KANDY,323,PUMPKIN,248.0,,,,,,,,
2024-w13,2024,w13,KANDY,326,SNAKE GOURD,168.0,,,,,,,,
2024-w13,2024,w13,KANDY,330,ASH PLANTAINS,312.0,,,,,,,,
2024-w13,2024,w13,KANDY,331,GREEN CHILLIES,550.0,,,,,,,,
2024-w13,2024,w13,KURUNEGALA,302,GREEN BEANS,256.0,,,,,,,,
2024-w13,2024,w13,KURUNEGALA,303,CARROT,462.5,,,,,,,,
2024-w13,2024,w13,KURUNEGALA,304,LEEKS,338.0,,,,,,,,
2024-w13,2024,w13,KURUNEGALA,305,BEETROOT,380.0,,,,,,,,
2024-w13,2024,w13,KURUNEGALA,308,CABBAGE,472.5,,,,,,,,
2024-w13,2024,w13,KURUNEGALA,309,TOMATOES,304.0,,,,,,,,
2024-w13,2024,w13,KURUNEGALA,320,LADIES FINGERS,196.0,,,,,,,,
2024-w13,2024,w13,KURUNEGALA,321,BRINJALS,312.0,,,,,,,,
2024-w13,2024,w13,KURUNEGALA,323,PUMPKIN,260.0,,,,,,,,
2024-w13,2024,w13,KURUNEGALA,326,SNAKE GOURD,232.0,,,,,,,,
2024-w13,2024,w13,KURUNEGALA,330,ASH PLANTAINS,296.0,,,,,,,,
2024-w13,2024,w13,KURUNEGALA,331,GREEN CHILLIES,460.0,,,,,,,,
2024-w13,2024,w13,MATHARA,302,GREEN BEANS,205.0,,,,,,,,
2024-w13,2024,w13,MATHARA,303,CARROT,450.0,,,,,,,,
2024-w13,2024,w13,MATHARA,304,LEEKS,320.0,,,,,,,,
2024-w13,2024,w13,MATHARA,305,BEETROOT,290.0,,,,,,,,
2024-w13,2024,w13,MATHARA,308,CABBAGE,385.0,,,,,,,,
2024-w13,2024,w13,MATHARA,309,TOMATOES,205.0,,,,,,,,
2024-w13,2024,w13,MATHARA,320,LADIES FINGERS,190.0,,,,,,,,
2024-w13,2024,w13,MATHARA,321,BRINJALS,295.0,,,,,,,,
2024-w13,2024,w13,MATHARA,323,PUMPKIN,260.0,,,,,,,,
2024-w13,2024,w13,MATHARA,326,SNAKE GOURD,215.0,,,,,,,,
2024-w13,2024,w13,MATHARA,330,ASH PLANTAINS,265.0,,,,,,,,
2024-w13,2024,w13,MATHARA,331,GREEN CHILLIES,405.0,,,,,,,,
2024-w13,2024,w13,MEEGODA,302,GREEN BEANS,176.0,,,,,,,,
2024-w13,2024,w13,MEEGODA,303,CARROT,404.0,,,,,,,,
2024-w13,2024,w13,MEEGODA,304,LEEKS,304.0,,,,,,,,
2024-w13,2024,w13,MEEGODA,305,BEETROOT,282.0,,,,,,,,
2024-w13,2024,w13,MEEGODA,308,CABBAGE,402.0,,,,,,,,
2024-w13,2024,w13,MEEGODA,309,TOMATOES,206.0,,,,,,,,
2024-w13,2024,w13,MEEGODA,320,LADIES FINGERS,192.0,,,,,,,,
2024-w13,2024,w13,MEEGODA,321,BRINJALS,276.0,,,,,,,,
2024-w13,2024,w13,MEEGODA,323,PUMPKIN,254.0,,,,,,,,
2024-w13,2024,w13,MEEGODA,326,SNAKE GOURD,266.0,,,,,,,,
2024-w13,2024,w13,MEEGODA,330,ASH PLANTAINS,320.0,,,,,,,,
2024-w13,2024,w13,MEEGODA,331,GREEN CHILLIES,358.0,,,,,,,,
2024-w13,2024,w13,NUWARAELIYA,302,GREEN BEANS,188.0,,,,,,,,
2024-w13,2024,w13,NUWARAELIYA,303,CARROT,348.0,,,,,,,,
2024-w13,2024,w13,NUWARAELIYA,304,LEEKS,248.0,,,,,,,,
2024-w13,2024,w13,NUWARAELIYA,305,BEETROOT,250.0,,,,,,,,
2024-w13,2024,w13,NUWARAELIYA,308,CABBAGE,356.0,,,,,,,,
2024-w13,2024,w13,NUWARAELIYA,309,TOMATOES,232.0,,,,,,,,
2024-w13,2024,w13,NUWARAELIYA,320,LADIES FINGERS,138.0,,,,,,,,
2024-w13,2024,w13,NUWARAELIYA,321,BRINJALS,268.0,,,,,,,,
2024-w13,2024,w13,NUWARAELIYA,323,PUMPKIN,256.0,,,,,,,,
2024-w13,2024,w13,NUWARAELIYA,326,SNAKE GOURD,192.0,,,,,,,,
2024-w13,2024,w13,NUWARAELIYA,330,ASH PLANTAINS,292.0,,,,,,,,
2024-w13,2024,w13,NUWARAELIYA,331,GREEN CHILLIES,396.0,,,,,,,,
2024-w13,2024,w13,PUTTALAM,302,GREEN BEANS,304.0,,,,,,,,
2024-w13,2024,w13,PUTTALAM,303,CARROT,460.0,,,,,,,,
2024-w13,2024,w13,PUTTALAM,304,LEEKS,308.0,,,,,,,,
2024-w13,2024,w13,PUTTALAM,305,BEETROOT,332.0,,,,,,,,
2024-w13,2024,w13,PUTTALAM,308,CABBAGE,482.0,,,,,,,,
2024-w13,2024,w13,PUTTALAM,309,TOMATOES,294.0,,,,,,,,
2024-w13,2024,w13,PUTTALAM,320,LADIES FINGERS,172.0,,,,,,,,
2024-w13,2024,w13,PUTTALAM,321,BRINJALS,280.0,,,,,,,,
2024-w13,2024,w13,PUTTALAM,323,PUMPKIN,280.0,,,,,,,,
2024-w13,2024,w13,PUTTALAM,326,SNAKE GOURD,236.0,,,,,,,,
2024-w13,2024,w13,PUTTALAM,330,ASH PLANTAINS,326.0,,,,,,,,
2024-w13,2024,w13,PUTTALAM,331,GREEN CHILLIES,370.0,,,,,,,,
2024-w13,2024,w13,THAMBUTHTHEGAMA,302,GREEN BEANS,228.33,,,,,,,,
2024-w13,2024,w13,THAMBUTHTHEGAMA,303,CARROT,390.0,,,,,,,,
2024-w13,2024,w13,THAMBUTHTHEGAMA,304,LEEKS,276.67,,,,,,,,
2024-w13,2024,w13,THAMBUTHTHEGAMA,305,BEETROOT,216.67,,,,,,,,
2024-w13,2024,w13,THAMBUTHTHEGAMA,308,CABBAGE,353.33,,,,,,,,
2024-w13,2024,w13,THAMBUTHTHEGAMA,309,TOMATOES,200.0,,,,,,,,
2024-w13,2024,w13,THAMBUTHTHEGAMA,320,LADIES FINGERS,130.0,,,,,,,,
2024-w13,2024,w13,THAMBUTHTHEGAMA,321,BRINJALS,250.0,,,,,,,,
2024-w13,2024,w13,THAMBUTHTHEGAMA,323,PUMPKIN,220.0,,,,,,,,
2024-w13,2024,w13,THAMBUTHTHEGAMA,326,SNAKE GOURD,183.33,,,,,,,,
2024-w13,2024,w13,THAMBUTHTHEGAMA,330,ASH PLANTAINS,208.0,,,,,,,,
2024-w13,2024,w13,THAMBUTHTHEGAMA,331,GREEN CHILLIES,340.0,,,,,,,,
2024-w14,2024,w14,ANURADHAPURA,302,GREEN BEANS,248.0,,,,,,,,
2024-w14,2024,w14,ANURADHAPURA,303,CARROT,352.0,,,,,,,,
2024-w14,2024,w14,ANURADHAPURA,304,LEEKS,272.0,,,,,,,,
2024-w14,2024,w14,ANURADHAPURA,305,BEETROOT,272.0,,,,,,,,
2024-w14,2024,w14,ANURADHAPURA,308,CABBAGE,304.0,,,,,,,,
2024-w14,2024,w14,ANURADHAPURA,309,TOMATOES,220.0,,,,,,,,
2024-w14,2024,w14,ANURADHAPURA,320,LADIES FINGERS,176.0,,,,,,,,
2024-w14,2024,w14,ANURADHAPURA,321,BRINJALS,232.0,,,,,,,,
2024-w14,2024,w14,ANURADHAPURA,323,PUMPKIN,256.0,,,,,,,,
2024-w14,2024,w14,ANURADHAPURA,326,SNAKE GOURD,216.0,,,,,,,,
2024-w14,2024,w14,ANURADHAPURA,330,ASH PLANTAINS,280.0,,,,,,,,
2024-w14,2024,w14,ANURADHAPURA,331,GREEN CHILLIES,440.0,,,,,,,,
2024-w14,2024,w14,BADULLA,302,GREEN BEANS,138.0,,,,,,,,
2024-w14,2024,w14,BADULLA,303,CARROT,315.0,,,,,,,,
2024-w14,2024,w14,BADULLA,304,LEEKS,245.0,,,,,,,,
2024-w14,2024,w14,BADULLA,305,BEETROOT,210.0,,,,,,,,
2024-w14,2024,w14,BADULLA,308,CABBAGE,245.0,,,,,,,,
2024-w14,2024,w14,BADULLA,309,TOMATOES,124.0,,,,,,,,
2024-w14,2024,w14,BADULLA,320,LADIES FINGERS,190.0,,,,,,,,
2024-w14,2024,w14,BADULLA,321,BRINJALS,220.0,,,,,,,,
2024-w14,2024,w14,BADULLA,323,PUMPKIN,235.0,,,,,,,,
2024-w14,2024,w14,BADULLA,326,SNAKE GOURD,248.0,,,,,,,,
2024-w14,2024,w14,BADULLA,330,ASH PLANTAINS,280.0,,,,,,,,
2024-w14,2024,w14,BADULLA,331,GREEN CHILLIES,337.5,,,,,,,,
2024-w14,2024,w14,COLOMBO,302,GREEN BEANS,247.74,,,,,,,,
2024-w14,2024,w14,COLOMBO,303,CARROT,367.33,,,,,,,,
2024-w14,2024,w14,COLOMBO,304,LEEKS,303.44,,,,,,,,
2024-w14,2024,w14,COLOMBO,305,BEETROOT,320.65,,,,,,,,
2024-w14,2024,w14,COLOMBO,308,CABBAGE,342.0,,,,,,,,
2024-w14,2024,w14,COLOMBO,309,TOMATOES,262.26,,,,,,,,
2024-w14,2024,w14,COLOMBO,320,LADIES FINGERS,216.33,,,,,,,,
2024-w14,2024,w14,COLOMBO,321,BRINJALS,307.1,,,,,,,,
2024-w14,2024,w14,COLOMBO,323,PUMPKIN,273.55,,,,,,,,
2024-w14,2024,w14,COLOMBO,326,SNAKE GOURD,280.0,,,,,,,,
2024-w14,2024,w14,COLOMBO,330,ASH PLANTAINS,287.1,,,,,,,,
2024-w14,2024,w14,COLOMBO,331,GREEN CHILLIES,355.48,,,,,,,,
2024-w14,2024,w14,DAMBULLA,302,GREEN BEANS,196.0,,,,,,,,
2024-w14,2024,w14,DAMBULLA,303,CARROT,374.0,,,,,,,,
2024-w14,2024,w14,DAMBULLA,304,LEEKS,284.0,,,,,,,,
2024-w14,2024,w14,DAMBULLA,305,BEETROOT,316.0,,,,,,,,
2024-w14,2024,w14,DAMBULLA,308,CABBAGE,336.0,,,,,,,,
2024-w14,2024,w14,DAMBULLA,309,TOMATOES,192.0,,,,,,,,
2024-w14,2024,w14,DAMBULLA,320,LADIES FINGERS,158.0,,,,,,,,
2024-w14,2024,w14,DAMBULLA,321,BRINJALS,200.0,,,,,,,,
2024-w14,2024,w14,DAMBULLA,323,PUMPKIN,228.0,,,,,,,,
2024-w14,2024,w14,DAMBULLA,326,SNAKE GOURD,264.0,,,,,,,,
2024-w14,2024,w14,DAMBULLA,330,ASH PLANTAINS,292.0,,,,,,,,
2024-w14,2024,w14,DAMBULLA,331,GREEN CHILLIES,370.0,,,,,,,,
2024-w14,2024,w14,EMBILIPITIYA,302,GREEN BEANS,180.0,,,,,,,,
2024-w14,2024,w14,EMBILIPITIYA,303,CARROT,398.33,,,,,,,,
2024-w14,2024,w14,EMBILIPITIYA,304,LEEKS,300.0,,,,,,,,
2024-w14,2024,w14,EMBILIPITIYA,305,BEETROOT,346.0,,,,,,,,
2024-w14,2024,w14,EMBILIPITIYA,308,CABBAGE,414.0,,,,,,,,
2024-w14,2024,w14,EMBILIPITIYA,309,TOMATOES,181.67,,,,,,,,
2024-w14,2024,w14,EMBILIPITIYA,320,LADIES FINGERS,98.33,,,,,,,,
2024-w14,2024,w14,EMBILIPITIYA,321,BRINJALS,223.33,,,,,,,,
2024-w14,2024,w14,EMBILIPITIYA,323,PUMPKIN,200.0,,,,,,,,
2024-w14,2024,w14,EMBILIPITIYA,326,SNAKE GOURD,196.67,,,,,,,,
2024-w14,2024,w14,EMBILIPITIYA,330,ASH PLANTAINS,216.67,,,,,,,,
2024-w14,2024,w14,EMBILIPITIYA,331,GREEN CHILLIES,404.0,,,,,,,,
2024-w14,2024,w14,HAMBANTHOTA,302,GREEN BEANS,180.0,,,,,,,,
2024-w14,2024,w14,HAMBANTHOTA,303,CARROT,358.33,,,,,,,,
2024-w14,2024,w14,HAMBANTHOTA,304,LEEKS,221.67,,,,,,,,
2024-w14,2024,w14,HAMBANTHOTA,305,BEETROOT,300.0,,,,,,,,
2024-w14,2024,w14,HAMBANTHOTA,308,CABBAGE,290.0,,,,,,,,
2024-w14,2024,w14,HAMBANTHOTA,309,TOMATOES,138.33,,,,,,,,
