Year_Week,year,week,location,code,vegetable_type,price
2018-w23,2018,w23,Mathara,302,GREEN BEANS,228.0
2018-w24,2018,w24,Mathara,302,GREEN BEANS,228.0
2018-w25,2018,w25,Mathara,302,GREEN BEANS,300.0
2018-w26,2018,w26,Mathara,302,GREEN BEANS,295.0
2018-w27,2018,w27,Mathara,302,GREEN BEANS,313.33
2018-w28,2018,w28,Mathara,302,GREEN BEANS,296.0
2018-w29,2018,w29,Mathara,302,GREEN BEANS,296.0
2018-w30,2018,w30,Mathara,302,GREEN BEANS,370.0
2018-w31,2018,w31,Mathara,302,GREEN BEANS,325.0
2018-w32,2018,w32,Mathara,302,GREEN BEANS,
2018-w33,2018,w33,Mathara,302,GREEN BEANS,216.0
2018-w34,2018,w34,Mathara,302,GREEN BEANS,216.0
2018-w35,2018,w35,Mathara,302,GREEN BEANS,168.0
2018-w36,2018,w36,Mathara,302,GREEN BEANS,140.0
2018-w37,2018,w37,Mathara,302,GREEN BEANS,156.0
2018-w38,2018,w38,Mathara,302,GREEN BEANS,156.0
2018-w39,2018,w39,Mathara,302,GREEN BEANS,140.0
2018-w40,2018,w40,Mathara,302,GREEN BEANS,152.4
2018-w41,2018,w41,Mathara,302,GREEN BEANS,156.4
2018-w42,2018,w42,Mathara,302,GREEN BEANS,325.0
2018-w43,2018,w43,Mathara,302,GREEN BEANS,320.0
2018-w44,2018,w44,Mathara,302,GREEN BEANS,
2018-w45,2018,w45,Mathara,302,GREEN BEANS,
2018-w46,2018,w46,Mathara,302,GREEN BEANS,345.0
2018-w47,2018,w47,Mathara,302,GREEN BEANS,
2018-w48,2018,w48,Mathara,302,GREEN BEANS,266.67
2018-w49,2018,w49,Mathara,302,GREEN BEANS,
2018-w50,2018,w50,Mathara,302,GREEN BEANS,312.0
2018-w51,2018,w51,Mathara,302,GREEN BEANS,285.0
2018-w52,2018,w52,Mathara,302,GREEN BEANS,216.0
2018-w1,2018,w1,Mathara,331,GREEN CHILLIES,466.67
2018-w2,2018,w2,Mathara,331,GREEN CHILLIES,316.0
2018-w3,2018,w3,Mathara,331,GREEN CHILLIES,193.33
2018-w4,2018,w4,Mathara,331,GREEN CHILLIES,186.67
2018-w5,2018,w5,Mathara,331,GREEN CHILLIES,224.0
2018-w6,2018,w6,Mathara,331,GREEN CHILLIES,224.0
2018-w7,2018,w7,Mathara,331,GREEN CHILLIES,224.0
2018-w8,2018,w8,Mathara,331,GREEN CHILLIES,224.0
2018-w9,2018,w9,Mathara,331,GREEN CHILLIES,180.0
2018-w10,2018,w10,Mathara,331,GREEN CHILLIES,180.0
2018-w11,2018,w11,Mathara,331,GREEN CHILLIES,252.0
2018-w12,2018,w12,Mathara,331,GREEN CHILLIES,186.67
2018-w13,2018,w13,Mathara,331,GREEN CHILLIES,190.0
2018-w14,2018,w14,Mathara,331,GREEN CHILLIES,226.67
2018-w15,2018,w15,Mathara,331,GREEN CHILLIES,255.0
2018-w16,2018,w16,Mathara,331,GREEN CHILLIES,
2018-w17,2018,w17,Mathara,331,GREEN CHILLIES,167.5
2018-w18,2018,w18,Mathara,331,GREEN CHILLIES,180.0
2018-w19,2018,w19,Mathara,331,GREEN CHILLIES,180.0
2018-w20,2018,w20,Mathara,331,GREEN CHILLIES,180.0
2018-w21,2018,w21,Mathara,331,GREEN CHILLIES,190.0
2018-w22,2018,w22,Mathara,331,GREEN CHILLIES,190.0
2018-w23,2018,w23,Mathara,331,GREEN CHILLIES,200.0
2018-w24,2018,w24,Mathara,331,GREEN CHILLIES,360.0
2018-w25,2018,w25,Mathara,331,GREEN CHILLIES,360.0
2018-w26,2018,w26,Mathara,331,GREEN CHILLIES,360.0
2018-w27,2018,w27,Mathara,331,GREEN CHILLIES,450.0
2018-w28,2018,w28,Mathara,331,GREEN CHILLIES,460.0
2018-w29,2018,w29,Mathara,331,GREEN CHILLIES,540.0
2018-w30,2018,w30,Mathara,331,GREEN CHILLIES,675.0
2018-w31,2018,w31,Mathara,331,GREEN CHILLIES,540.0
2018-w32,2018,w32,Mathara,331,GREEN CHILLIES,
2018-w33,2018,w33,Mathara,331,GREEN CHILLIES,276.0
2018-w34,2018,w34,Mathara,331,GREEN CHILLIES,276.0
2018-w35,2018,w35,Mathara,331,GREEN CHILLIES,216.0
2018-w36,2018,w36,Mathara,331,GREEN CHILLIES,216.0
2018-w37,2018,w37,Mathara,331,GREEN CHILLIES,178.0
2018-w38,2018,w38,Mathara,331,GREEN CHILLIES,170.0
2018-w39,2018,w39,Mathara,331,GREEN CHILLIES,184.0
2018-w40,2018,w40,Mathara,331,GREEN CHILLIES,188.0
2018-w41,2018,w41,Mathara,331,GREEN CHILLIES,188.0
2018-w42,2018,w42,Mathara,331,GREEN CHILLIES,196.0
2018-w43,2018,w43,Mathara,331,GREEN CHILLIES,216.0
2018-w44,2018,w44,Mathara,331,GREEN CHILLIES,
2018-w45,2018,w45,Mathara,331,GREEN CHILLIES,
2018-w46,2018,w46,Mathara,331,GREEN CHILLIES,324.0
2018-w47,2018,w47,Mathara,331,GREEN CHILLIES,
2018-w48,2018,w48,Mathara,331,GREEN CHILLIES,616.67
2018-w49,2018,w49,Mathara,331,GREEN CHILLIES,
2018-w50,2018,w50,Mathara,331,GREEN CHILLIES,750.0
2018-w51,2018,w51,Mathara,331,GREEN CHILLIES,750.0
2018-w52,2018,w52,Mathara,331,GREEN CHILLIES,720.0
2018-w1,2018,w1,Mathara,320,LADIES FINGERS,170.0
2018-w2,2018,w2,Mathara,320,LADIES FINGERS,170.0
2018-w3,2018,w3,Mathara,320,LADIES FINGERS,140.0
2018-w4,2018,w4,Mathara,320,LADIES FINGERS,125.0
2018-w5,2018,w5,Mathara,320,LADIES FINGERS,125.0
2018-w6,2018,w6,Mathara,320,LADIES FINGERS,125.0
2018-w7,2018,w7,Mathara,320,LADIES FINGERS,115.0
2018-w8,2018,w8,Mathara,320,LADIES FINGERS,156.0
2018-w9,2018,w9,Mathara,320,LADIES FINGERS,148.0
2018-w10,2018,w10,Mathara,320,LADIES FINGERS,144.0
2018-w11,2018,w11,Mathara,320,LADIES FINGERS,152.0
2018-w12,2018,w12,Mathara,320,LADIES FINGERS,152.0
2018-w13,2018,w13,Mathara,320,LADIES FINGERS,152.0
2018-w14,2018,w14,Mathara,320,LADIES FINGERS,156.0
2018-w15,2018,w15,Mathara,320,LADIES FINGERS,148.0
2018-w16,2018,w16,Mathara,320,LADIES FINGERS,
2018-w17,2018,w17,Mathara,320,LADIES FINGERS,140.0
2018-w18,2018,w18,Mathara,320,LADIES FINGERS,140.0
2018-w19,2018,w19,Mathara,320,LADIES FINGERS,140.0
2018-w20,2018,w20,Mathara,320,LADIES FINGERS,145.0
2018-w21,2018,w21,Mathara,320,LADIES FINGERS,150.0
2018-w22,2018,w22,Mathara,320,LADIES FINGERS,150.0
2018-w23,2018,w23,Mathara,320,LADIES FINGERS,148.0
2018-w24,2018,w24,Mathara,320,LADIES FINGERS,156.0
2018-w25,2018,w25,Mathara,320,LADIES FINGERS,170.0
2018-w26,2018,w26,Mathara,320,LADIES FINGERS,168.0
2018-w27,2018,w27,Mathara,320,LADIES FINGERS,152.0
2018-w28,2018,w28,Mathara,320,LADIES FINGERS,192.0
2018-w29,2018,w29,Mathara,320,LADIES FINGERS,168.0
2018-w30,2018,w30,Mathara,320,LADIES FINGERS,160.0
2018-w31,2018,w31,Mathara,320,LADIES FINGERS,156.0
2018-w32,2018,w32,Mathara,320,LADIES FINGERS,
2018-w33,2018,w33,Mathara,320,LADIES FINGERS,104.0
2018-w34,2018,w34,Mathara,320,LADIES FINGERS,116.0
2018-w35,2018,w35,Mathara,320,LADIES FINGERS,112.0
2018-w36,2018,w36,Mathara,320,LADIES FINGERS,96.0
2018-w37,2018,w37,Mathara,320,LADIES FINGERS,108.57
2018-w38,2018,w38,Mathara,320,LADIES FINGERS,108.57
2018-w39,2018,w39,Mathara,320,LADIES FINGERS,112.0
2018-w40,2018,w40,Mathara,320,LADIES FINGERS,112.0
2018-w41,2018,w41,Mathara,320,LADIES FINGERS,112.0
2018-w42,2018,w42,Mathara,320,LADIES FINGERS,112.0
2018-w43,2018,w43,Mathara,320,LADIES FINGERS,112.0
2018-w44,2018,w44,Mathara,320,LADIES FINGERS,
2018-w45,2018,w45,Mathara,320,LADIES FINGERS,
2018-w46,2018,w46,Mathara,320,LADIES FINGERS,164.0
2018-w47,2018,w47,Mathara,320,LADIES FINGERS,
2018-w48,2018,w48,Mathara,320,LADIES FINGERS,164.0
2018-w49,2018,w49,Mathara,320,LADIES FINGERS,
2018-w50,2018,w50,Mathara,320,LADIES FINGERS,128.0
2018-w51,2018,w51,Mathara,320,LADIES FINGERS,132.0
2018-w52,2018,w52,Mathara,320,LADIES FINGERS,132.0
2018-w1,2018,w1,Mathara,304,LEEKS,330.0
2018-w2,2018,w2,Mathara,304,LEEKS,232.0
2018-w3,2018,w3,Mathara,304,LEEKS,232.0
2018-w4,2018,w4,Mathara,304,LEEKS,216.0
2018-w5,2018,w5,Mathara,304,LEEKS,260.0
2018-w6,2018,w6,Mathara,304,LEEKS,260.0
2018-w7,2018,w7,Mathara,304,LEEKS,268.0
2018-w8,2018,w8,Mathara,304,LEEKS,150.0
2018-w9,2018,w9,Mathara,304,LEEKS,150.0
2018-w10,2018,w10,Mathara,304,LEEKS,150.0
2018-w11,2018,w11,Mathara,304,LEEKS,150.0
2018-w12,2018,w12,Mathara,304,LEEKS,150.0
2018-w13,2018,w13,Mathara,304,LEEKS,150.0
2018-w14,2018,w14,Mathara,304,LEEKS,150.0
2018-w15,2018,w15,Mathara,304,LEEKS,224.0
2018-w16,2018,w16,Mathara,304,LEEKS,
2018-w17,2018,w17,Mathara,304,LEEKS,190.0
2018-w18,2018,w18,Mathara,304,LEEKS,
2018-w19,2018,w19,Mathara,304,LEEKS,200.0
2018-w20,2018,w20,Mathara,304,LEEKS,195.0
2018-w21,2018,w21,Mathara,304,LEEKS,210.0
2018-w22,2018,w22,Mathara,304,LEEKS,210.0
2018-w23,2018,w23,Mathara,304,LEEKS,347.5
2018-w24,2018,w24,Mathara,304,LEEKS,364.0
2018-w25,2018,w25,Mathara,304,LEEKS,384.0
2018-w26,2018,w26,Mathara,304,LEEKS,380.0
2018-w27,2018,w27,Mathara,304,LEEKS,340.0
2018-w28,2018,w28,Mathara,304,LEEKS,240.0
2018-w29,2018,w29,Mathara,304,LEEKS,240.0
2018-w30,2018,w30,Mathara,304,LEEKS,212.0
2018-w31,2018,w31,Mathara,304,LEEKS,172.0
2018-w32,2018,w32,Mathara,304,LEEKS,
2018-w33,2018,w33,Mathara,304,LEEKS,172.0
2018-w34,2018,w34,Mathara,304,LEEKS,172.0
2018-w35,2018,w35,Mathara,304,LEEKS,124.0
2018-w36,2018,w36,Mathara,304,LEEKS,124.0
2018-w37,2018,w37,Mathara,304,LEEKS,124.0
2018-w38,2018,w38,Mathara,304,LEEKS,124.0
2018-w39,2018,w39,Mathara,304,LEEKS,124.0
2018-w40,2018,w40,Mathara,304,LEEKS,99.0
2018-w41,2018,w41,Mathara,304,LEEKS,99.0
2018-w42,2018,w42,Mathara,304,LEEKS,150.0
2018-w43,2018,w43,Mathara,304,LEEKS,145.0
2018-w44,2018,w44,Mathara,304,LEEKS,
2018-w45,2018,w45,Mathara,304,LEEKS,
2018-w46,2018,w46,Mathara,304,LEEKS,193.33
2018-w47,2018,w47,Mathara,304,LEEKS,
2018-w48,2018,w48,Mathara,304,LEEKS,213.33
2018-w49,2018,w49,Mathara,304,LEEKS,
2018-w50,2018,w50,Mathara,304,LEEKS,290.0
2018-w51,2018,w51,Mathara,304,LEEKS,290.0
2018-w52,2018,w52,Mathara,304,LEEKS,233.33
2018-w1,2018,w1,Mathara,323,PUMPKIN,113.33
2018-w2,2018,w2,Mathara,323,PUMPKIN,113.33
2018-w3,2018,w3,Mathara,323,PUMPKIN,113.33
2018-w4,2018,w4,Mathara,323,PUMPKIN,165.0
2018-w5,2018,w5,Mathara,323,PUMPKIN,165.0
2018-w6,2018,w6,Mathara,323,PUMPKIN,165.0
2018-w7,2018,w7,Mathara,323,PUMPKIN,110.0
2018-w8,2018,w8,Mathara,323,PUMPKIN,150.0
2018-w9,2018,w9,Mathara,323,PUMPKIN,155.0
2018-w10,2018,w10,Mathara,323,PUMPKIN,155.0
2018-w11,2018,w11,Mathara,323,PUMPKIN,150.0
2018-w12,2018,w12,Mathara,323,PUMPKIN,150.0
2018-w13,2018,w13,Mathara,323,PUMPKIN,150.0
2018-w14,2018,w14,Mathara,323,PUMPKIN,110.0
2018-w15,2018,w15,Mathara,323,PUMPKIN,150.0
2018-w16,2018,w16,Mathara,323,PUMPKIN,
2018-w17,2018,w17,Mathara,323,PUMPKIN,100.0
2018-w18,2018,w18,Mathara,323,PUMPKIN,113.33
2018-w19,2018,w19,Mathara,323,PUMPKIN,106.67
2018-w20,2018,w20,Mathara,323,PUMPKIN,106.67
2018-w21,2018,w21,Mathara,323,PUMPKIN,135.0
2018-w22,2018,w22,Mathara,323,PUMPKIN,135.0
2018-w23,2018,w23,Mathara,323,PUMPKIN,153.33
2018-w24,2018,w24,Mathara,323,PUMPKIN,110.0
2018-w25,2018,w25,Mathara,323,PUMPKIN,153.33
2018-w26,2018,w26,Mathara,323,PUMPKIN,153.33
2018-w27,2018,w27,Mathara,323,PUMPKIN,153.33
2018-w28,2018,w28,Mathara,323,PUMPKIN,153.33
2018-w29,2018,w29,Mathara,323,PUMPKIN,153.33
2018-w30,2018,w30,Mathara,323,PUMPKIN,153.33
2018-w31,2018,w31,Mathara,323,PUMPKIN,150.0
2018-w32,2018,w32,Mathara,323,PUMPKIN,
2018-w33,2018,w33,Mathara,323,PUMPKIN,150.0
2018-w34,2018,w34,Mathara,323,PUMPKIN,150.0
2018-w35,2018,w35,Mathara,323,PUMPKIN,152.5
2018-w36,2018,w36,Mathara,323,PUMPKIN,142.5
2018-w37,2018,w37,Mathara,323,PUMPKIN,142.5
2018-w38,2018,w38,Mathara,323,PUMPKIN,142.5
2018-w39,2018,w39,Mathara,323,PUMPKIN,142.5
2018-w40,2018,w40,Mathara,323,PUMPKIN,142.5
2018-w41,2018,w41,Mathara,323,PUMPKIN,142.5
2018-w42,2018,w42,Mathara,323,PUMPKIN,142.5
2018-w43,2018,w43,Mathara,323,PUMPKIN,150.0
2018-w44,2018,w44,Mathara,323,PUMPKIN,
2018-w45,2018,w45,Mathara,323,PUMPKIN,
2018-w46,2018,w46,Mathara,323,PUMPKIN,110.0
2018-w47,2018,w47,Mathara,323,PUMPKIN,
2018-w48,2018,w48,Mathara,323,PUMPKIN,85.0
2018-w49,2018,w49,Mathara,323,PUMPKIN,
2018-w50,2018,w50,Mathara,323,PUMPKIN,100.0
2018-w51,2018,w51,Mathara,323,PUMPKIN,100.0
2018-w52,2018,w52,Mathara,323,PUMPKIN,100.0
2018-w1,2018,w1,Mathara,326,SNAKE GOURD,135.0
2018-w2,2018,w2,Mathara,326,SNAKE GOURD,125.0
2018-w3,2018,w3,Mathara,326,SNAKE GOURD,125.0
2018-w4,2018,w4,Mathara,326,SNAKE GOURD,125.0
2018-w5,2018,w5,Mathara,326,SNAKE GOURD,125.0
2018-w6,2018,w6,Mathara,326,SNAKE GOURD,125.0
2018-w7,2018,w7,Mathara,326,SNAKE GOURD,125.0
2018-w8,2018,w8,Mathara,326,SNAKE GOURD,125.0
2018-w9,2018,w9,Mathara,326,SNAKE GOURD,125.0
2018-w10,2018,w10,Mathara,326,SNAKE GOURD,125.0
2018-w11,2018,w11,Mathara,326,SNAKE GOURD,125.0
2018-w12,2018,w12,Mathara,326,SNAKE GOURD,125.0
2018-w13,2018,w13,Mathara,326,SNAKE GOURD,125.0
2018-w14,2018,w14,Mathara,326,SNAKE GOURD,125.0
2018-w15,2018,w15,Mathara,326,SNAKE GOURD,130.0
2018-w16,2018,w16,Mathara,326,SNAKE GOURD,
2018-w17,2018,w17,Mathara,326,SNAKE GOURD,120.0
2018-w18,2018,w18,Mathara,326,SNAKE GOURD,110.0
2018-w19,2018,w19,Mathara,326,SNAKE GOURD,110.0
2018-w20,2018,w20,Mathara,326,SNAKE GOURD,110.0
2018-w21,2018,w21,Mathara,326,SNAKE GOURD,110.0
2018-w22,2018,w22,Mathara,326,SNAKE GOURD,110.0
2018-w23,2018,w23,Mathara,326,SNAKE GOURD,110.0
2018-w24,2018,w24,Mathara,326,SNAKE GOURD,155.0
2018-w25,2018,w25,Mathara,326,SNAKE GOURD,155.0
2018-w26,2018,w26,Mathara,326,SNAKE GOURD,155.0
2018-w27,2018,w27,Mathara,326,SNAKE GOURD,155.0
2018-w28,2018,w28,Mathara,326,SNAKE GOURD,180.0
2018-w29,2018,w29,Mathara,326,SNAKE GOURD,180.0
2018-w30,2018,w30,Mathara,326,SNAKE GOURD,165.0
2018-w31,2018,w31,Mathara,326,SNAKE GOURD,155.0
2018-w32,2018,w32,Mathara,326,SNAKE GOURD,
2018-w33,2018,w33,Mathara,326,SNAKE GOURD,155.0
2018-w34,2018,w34,Mathara,326,SNAKE GOURD,155.0
2018-w35,2018,w35,Mathara,326,SNAKE GOURD,116.0
2018-w36,2018,w36,Mathara,326,SNAKE GOURD,116.0
2018-w37,2018,w37,Mathara,326,SNAKE GOURD,116.0
2018-w38,2018,w38,Mathara,326,SNAKE GOURD,116.0
2018-w39,2018,w39,Mathara,326,SNAKE GOURD,100.0
2018-w40,2018,w40,Mathara,326,SNAKE GOURD,100.0
2018-w41,2018,w41,Mathara,326,SNAKE GOURD,100.0
2018-w42,2018,w42,Mathara,326,SNAKE GOURD,120.0
2018-w43,2018,w43,Mathara,326,SNAKE GOURD,120.0
2018-w44,2018,w44,Mathara,326,SNAKE GOURD,
2018-w45,2018,w45,Mathara,326,SNAKE GOURD,
2018-w46,2018,w46,Mathara,326,SNAKE GOURD,125.0
2018-w47,2018,w47,Mathara,326,SNAKE GOURD,
2018-w48,2018,w48,Mathara,326,SNAKE GOURD,152.0
2018-w49,2018,w49,Mathara,326,SNAKE GOURD,
2018-w50,2018,w50,Mathara,326,SNAKE GOURD,128.0
2018-w51,2018,w51,Mathara,326,SNAKE GOURD,136.0
2018-w52,2018,w52,Mathara,326,SNAKE GOURD,136.0
2018-w1,2018,w1,Mathara,309,TOMATOES,186.67
2018-w2,2018,w2,Mathara,309,TOMATOES,128.0
2018-w3,2018,w3,Mathara,309,TOMATOES,124.0
2018-w4,2018,w4,Mathara,309,TOMATOES,113.33
2018-w5,2018,w5,Mathara,309,TOMATOES,105.0
2018-w6,2018,w6,Mathara,309,TOMATOES,108.0
2018-w7,2018,w7,Mathara,309,TOMATOES,104.0
2018-w8,2018,w8,Mathara,309,TOMATOES,88.0
2018-w9,2018,w9,Mathara,309,TOMATOES,92.0
2018-w10,2018,w10,Mathara,309,TOMATOES,84.0
2018-w11,2018,w11,Mathara,309,TOMATOES,84.0
2018-w12,2018,w12,Mathara,309,TOMATOES,84.0
2018-w13,2018,w13,Mathara,309,TOMATOES,84.0
2018-w14,2018,w14,Mathara,309,TOMATOES,76.0
2018-w15,2018,w15,Mathara,309,TOMATOES,78.0
2018-w16,2018,w16,Mathara,309,TOMATOES,
2018-w17,2018,w17,Mathara,309,TOMATOES,90.0
2018-w18,2018,w18,Mathara,309,TOMATOES,85.0
2018-w19,2018,w19,Mathara,309,TOMATOES,115.0
2018-w20,2018,w20,Mathara,309,TOMATOES,110.0
2018-w21,2018,w21,Mathara,309,TOMATOES,115.0
2018-w22,2018,w22,Mathara,309,TOMATOES,115.0
2018-w23,2018,w23,Mathara,309,TOMATOES,110.0
2018-w24,2018,w24,Mathara,309,TOMATOES,265.0
2018-w25,2018,w25,Mathara,309,TOMATOES,290.0
2018-w26,2018,w26,Mathara,309,TOMATOES,300.0
2018-w27,2018,w27,Mathara,309,TOMATOES,266.0
2018-w28,2018,w28,Mathara,309,TOMATOES,170.0
2018-w29,2018,w29,Mathara,309,TOMATOES,170.0
2018-w30,2018,w30,Mathara,309,TOMATOES,170.0
2018-w31,2018,w31,Mathara,309,TOMATOES,132.0
2018-w32,2018,w32,Mathara,309,TOMATOES,
2018-w33,2018,w33,Mathara,309,TOMATOES,75.2
2018-w34,2018,w34,Mathara,309,TOMATOES,91.2
2018-w35,2018,w35,Mathara,309,TOMATOES,91.2
2018-w36,2018,w36,Mathara,309,TOMATOES,56.0
2018-w37,2018,w37,Mathara,309,TOMATOES,56.67
2018-w38,2018,w38,Mathara,309,TOMATOES,56.67
2018-w39,2018,w39,Mathara,309,TOMATOES,53.33
2018-w40,2018,w40,Mathara,309,TOMATOES,72.0
2018-w41,2018,w41,Mathara,309,TOMATOES,72.0
2018-w42,2018,w42,Mathara,309,TOMATOES,72.0
2018-w43,2018,w43,Mathara,309,TOMATOES,112.0
2018-w44,2018,w44,Mathara,309,TOMATOES,
2018-w45,2018,w45,Mathara,309,TOMATOES,
2018-w46,2018,w46,Mathara,309,TOMATOES,282.5
2018-w47,2018,w47,Mathara,309,TOMATOES,
2018-w48,2018,w48,Mathara,309,TOMATOES,300.0
2018-w49,2018,w49,Mathara,309,TOMATOES,
2018-w50,2018,w50,Mathara,309,TOMATOES,310.0
2018-w51,2018,w51,Mathara,309,TOMATOES,310.0
2018-w52,2018,w52,Mathara,309,TOMATOES,210.0
2018-w1,2018,w1,Meegoda,330,ASH PLANTAINS,152.0
2018-w2,2018,w2,Meegoda,330,ASH PLANTAINS,152.0
2018-w3,2018,w3,Meegoda,330,ASH PLANTAINS,148.0
2018-w4,2018,w4,Meegoda,330,ASH PLANTAINS,152.0
2018-w5,2018,w5,Meegoda,330,ASH PLANTAINS,152.0
2018-w6,2018,w6,Meegoda,330,ASH PLANTAINS,152.0
2018-w7,2018,w7,Meegoda,330,ASH PLANTAINS,152.0
2018-w8,2018,w8,Meegoda,330,ASH PLANTAINS,144.0
2018-w9,2018,w9,Meegoda,330,ASH PLANTAINS,132.0
2018-w10,2018,w10,Meegoda,330,ASH PLANTAINS,132.0
2018-w11,2018,w11,Meegoda,330,ASH PLANTAINS,124.0
2018-w12,2018,w12,Meegoda,330,ASH PLANTAINS,120.0
2018-w13,2018,w13,Meegoda,330,ASH PLANTAINS,120.0
2018-w14,2018,w14,Meegoda,330,ASH PLANTAINS,124.0
2018-w15,2018,w15,Meegoda,330,ASH PLANTAINS,120.0
2018-w16,2018,w16,Meegoda,330,ASH PLANTAINS,
2018-w17,2018,w17,Meegoda,330,ASH PLANTAINS,124.0
2018-w18,2018,w18,Meegoda,330,ASH PLANTAINS,125.0
2018-w19,2018,w19,Meegoda,330,ASH PLANTAINS,124.0
2018-w20,2018,w20,Meegoda,330,ASH PLANTAINS,124.0
2018-w21,2018,w21,Meegoda,330,ASH PLANTAINS,132.0
2018-w22,2018,w22,Meegoda,330,ASH PLANTAINS,132.0
2018-w23,2018,w23,Meegoda,330,ASH PLANTAINS,128.0
2018-w24,2018,w24,Meegoda,330,ASH PLANTAINS,128.0
2018-w25,2018,w25,Meegoda,330,ASH PLANTAINS,128.0
2018-w26,2018,w26,Meegoda,330,ASH PLANTAINS,136.0
2018-w27,2018,w27,Meegoda,330,ASH PLANTAINS,148.0
2018-w28,2018,w28,Meegoda,330,ASH PLANTAINS,148.0
2018-w29,2018,w29,Meegoda,330,ASH PLANTAINS,148.0
2018-w30,2018,w30,Meegoda,330,ASH PLANTAINS,144.0
2018-w31,2018,w31,Meegoda,330,ASH PLANTAINS,148.0
2018-w32,2018,w32,Meegoda,330,ASH PLANTAINS,148.0
2018-w33,2018,w33,Meegoda,330,ASH PLANTAINS,148.0
2018-w34,2018,w34,Meegoda,330,ASH PLANTAINS,148.0
2018-w35,2018,w35,Meegoda,330,ASH PLANTAINS,136.0
2018-w36,2018,w36,Meegoda,330,ASH PLANTAINS,140.0
2018-w37,2018,w37,Meegoda,330,ASH PLANTAINS,144.0
2018-w38,2018,w38,Meegoda,330,ASH PLANTAINS,136.0
2018-w39,2018,w39,Meegoda,330,ASH PLANTAINS,136.0
2018-w40,2018,w40,Meegoda,330,ASH PLANTAINS,136.0
2018-w41,2018,w41,Meegoda,330,ASH PLANTAINS,136.0
2018-w42,2018,w42,Meegoda,330,ASH PLANTAINS,144.0
2018-w43,2018,w43,Meegoda,330,ASH PLANTAINS,144.0
2018-w44,2018,w44,Meegoda,330,ASH PLANTAINS,148.0
2018-w45,2018,w45,Meegoda,330,ASH PLANTAINS,144.0
2018-w46,2018,w46,Meegoda,330,ASH PLANTAINS,148.0
2018-w47,2018,w47,Meegoda,330,ASH PLANTAINS,148.0
2018-w48,2018,w48,Meegoda,330,ASH PLANTAINS,148.0
2018-w49,2018,w49,Meegoda,330,ASH PLANTAINS,148.0
2018-w50,2018,w50,Meegoda,330,ASH PLANTAINS,148.0
2018-w51,2018,w51,Meegoda,330,ASH PLANTAINS,152.0
2018-w52,2018,w52,Meegoda,330,ASH PLANTAINS,150.0
2018-w1,2018,w1,Meegoda,305,BEETROOT,215.0
2018-w2,2018,w2,Meegoda,305,BEETROOT,188.0
2018-w3,2018,w3,Meegoda,305,BEETROOT,136.0
2018-w4,2018,w4,Meegoda,305,BEETROOT,136.0
2018-w5,2018,w5,Meegoda,305,BEETROOT,116.0
2018-w6,2018,w6,Meegoda,305,BEETROOT,112.0
2018-w7,2018,w7,Meegoda,305,BEETROOT,112.0
2018-w8,2018,w8,Meegoda,305,BEETROOT,112.0
2018-w9,2018,w9,Meegoda,305,BEETROOT,104.0
2018-w10,2018,w10,Meegoda,305,BEETROOT,72.0
2018-w11,2018,w11,Meegoda,305,BEETROOT,76.0
2018-w12,2018,w12,Meegoda,305,BEETROOT,76.0
2018-w13,2018,w13,Meegoda,305,BEETROOT,80.0
2018-w14,2018,w14,Meegoda,305,BEETROOT,76.0
2018-w15,2018,w15,Meegoda,305,BEETROOT,68.0
2018-w16,2018,w16,Meegoda,305,BEETROOT,
2018-w17,2018,w17,Meegoda,305,BEETROOT,76.0
2018-w18,2018,w18,Meegoda,305,BEETROOT,75.0
2018-w19,2018,w19,Meegoda,305,BEETROOT,92.0
2018-w20,2018,w20,Meegoda,305,BEETROOT,124.0
2018-w21,2018,w21,Meegoda,305,BEETROOT,144.0
2018-w22,2018,w22,Meegoda,305,BEETROOT,148.0
2018-w23,2018,w23,Meegoda,305,BEETROOT,160.0
2018-w24,2018,w24,Meegoda,305,BEETROOT,184.0
2018-w25,2018,w25,Meegoda,305,BEETROOT,204.0
2018-w26,2018,w26,Meegoda,305,BEETROOT,216.0
2018-w27,2018,w27,Meegoda,305,BEETROOT,216.0
2018-w28,2018,w28,Meegoda,305,BEETROOT,236.0
2018-w29,2018,w29,Meegoda,305,BEETROOT,208.0
2018-w30,2018,w30,Meegoda,305,BEETROOT,204.0
2018-w31,2018,w31,Meegoda,305,BEETROOT,180.0
2018-w32,2018,w32,Meegoda,305,BEETROOT,152.0
2018-w33,2018,w33,Meegoda,305,BEETROOT,148.0
2018-w34,2018,w34,Meegoda,305,BEETROOT,136.0
2018-w35,2018,w35,Meegoda,305,BEETROOT,116.0
2018-w36,2018,w36,Meegoda,305,BEETROOT,104.0
2018-w37,2018,w37,Meegoda,305,BEETROOT,108.0
2018-w38,2018,w38,Meegoda,305,BEETROOT,112.0
2018-w39,2018,w39,Meegoda,305,BEETROOT,112.0
2018-w40,2018,w40,Meegoda,305,BEETROOT,112.0
2018-w41,2018,w41,Meegoda,305,BEETROOT,116.0
2018-w42,2018,w42,Meegoda,305,BEETROOT,120.0
2018-w43,2018,w43,Meegoda,305,BEETROOT,136.0
2018-w44,2018,w44,Meegoda,305,BEETROOT,152.0
2018-w45,2018,w45,Meegoda,305,BEETROOT,152.0
2018-w46,2018,w46,Meegoda,305,BEETROOT,164.0
