Year_Week,year,week,retail_market,code,vegetable_type,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,mean_farmer_price,retail_price
2024-w25,2024,w25,HAMBANTHOTA,303,CARROT,1,LOW Country,Yala Season,317.0,26.62,54.6,305.29,326.0,441.67
2024-w25,2024,w25,HAMBANTHOTA,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,26.62,54.6,305.29,412.5,648.33
2024-w25,2024,w25,HAMBANTHOTA,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,26.62,54.6,305.29,196.0,358.33
2024-w25,2024,w25,HAMBANTHOTA,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,26.62,54.6,305.29,104.0,216.67
2024-w25,2024,w25,HAMBANTHOTA,304,LEEKS,1,LOW Country,Yala Season,317.0,26.62,54.6,305.29,532.0,650.0
2024-w25,2024,w25,HAMBANTHOTA,323,PUMPKIN,1,LOW Country,Yala Season,317.0,26.62,54.6,305.29,145.0,228.33
2024-w25,2024,w25,HAMBANTHOTA,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,26.62,54.6,305.29,214.5,441.67
2024-w25,2024,w25,KALUTHARA,330,ASH PLANTAINS,1,LOW Country,Yala Season,317.0,25.21,130.51,305.29,125.5,252.0
2024-w25,2024,w25,KALUTHARA,305,BEETROOT,1,LOW Country,Yala Season,317.0,25.21,130.51,305.29,428.0,566.67
2024-w25,2024,w25,KALUTHARA,321,BRINJALS,1,LOW Country,Yala Season,317.0,25.21,130.51,305.29,252.75,456.0
2024-w25,2024,w25,KALUTHARA,308,CABBAGE,1,LOW Country,Yala Season,317.0,25.21,130.51,305.29,117.0,276.0
2024-w25,2024,w25,KALUTHARA,303,CARROT,1,LOW Country,Yala Season,317.0,25.21,130.51,305.29,326.0,476.0
2024-w25,2024,w25,KALUTHARA,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,25.21,130.51,305.29,412.5,644.0
2024-w25,2024,w25,KALUTHARA,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,25.21,130.51,305.29,153.0,560.0
2024-w25,2024,w25,KALUTHARA,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,25.21,130.51,305.29,130.5,240.0
2024-w25,2024,w25,KALUTHARA,304,LEEKS,1,LOW Country,Yala Season,317.0,25.21,130.51,305.29,532.0,556.0
2024-w25,2024,w25,KALUTHARA,323,PUMPKIN,1,LOW Country,Yala Season,317.0,25.21,130.51,305.29,148.5,210.0
2024-w25,2024,w25,KALUTHARA,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,25.21,130.51,305.29,206.5,436.0
2024-w25,2024,w25,KALUTHARA,309,TOMATOES,1,LOW Country,Yala Season,317.0,25.21,130.51,305.29,510.0,596.0
2024-w25,2024,w25,KANDY,330,ASH PLANTAINS,1,MID Country,Yala Season,317.0,23.8,81.92,305.29,155.0,292.0
2024-w25,2024,w25,KANDY,305,BEETROOT,1,MID Country,Yala Season,317.0,23.8,81.92,305.29,428.0,620.0
2024-w25,2024,w25,KANDY,321,BRINJALS,1,MID Country,Yala Season,317.0,23.8,81.92,305.29,348.0,420.0
2024-w25,2024,w25,KANDY,308,CABBAGE,1,MID Country,Yala Season,317.0,23.8,81.92,305.29,117.0,280.0
2024-w25,2024,w25,KANDY,303,CARROT,1,MID Country,Yala Season,317.0,23.8,81.92,305.29,326.0,592.0
2024-w25,2024,w25,KANDY,302,GREEN BEANS,1,MID Country,Yala Season,317.0,23.8,81.92,305.29,412.5,780.0
2024-w25,2024,w25,KANDY,331,GREEN CHILLIES,1,MID Country,Yala Season,317.0,23.8,81.92,305.29,199.0,450.0
2024-w25,2024,w25,KANDY,320,LADIES FINGERS,1,MID Country,Yala Season,317.0,23.8,81.92,305.29,174.5,248.0
2024-w25,2024,w25,KANDY,304,LEEKS,1,MID Country,Yala Season,317.0,23.8,81.92,305.29,532.0,592.0
2024-w25,2024,w25,KANDY,323,PUMPKIN,1,MID Country,Yala Season,317.0,23.8,81.92,305.29,137.5,252.0
2024-w25,2024,w25,KANDY,326,SNAKE GOURD,1,MID Country,Yala Season,317.0,23.8,81.92,305.29,258.5,384.0
2024-w25,2024,w25,KANDY,309,TOMATOES,1,MID Country,Yala Season,317.0,23.8,81.92,305.29,510.0,780.0
2024-w25,2024,w25,KURUNEGALA,330,ASH PLANTAINS,1,LOW Country,Yala Season,317.0,28.09,86.6,305.29,155.0,308.0
2024-w25,2024,w25,KURUNEGALA,305,BEETROOT,1,LOW Country,Yala Season,317.0,28.09,86.6,305.29,364.0,716.0
2024-w25,2024,w25,KURUNEGALA,321,BRINJALS,1,LOW Country,Yala Season,317.0,28.09,86.6,305.29,328.0,524.0
2024-w25,2024,w25,KURUNEGALA,308,CABBAGE,1,LOW Country,Yala Season,317.0,28.09,86.6,305.29,161.75,385.0
2024-w25,2024,w25,KURUNEGALA,303,CARROT,1,LOW Country,Yala Season,317.0,28.09,86.6,305.29,326.0,524.0
2024-w25,2024,w25,KURUNEGALA,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,28.09,86.6,305.29,532.5,750.0
2024-w25,2024,w25,KURUNEGALA,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,28.09,86.6,305.29,110.0,560.0
2024-w25,2024,w25,KURUNEGALA,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,28.09,86.6,305.29,141.0,300.0
2024-w25,2024,w25,KURUNEGALA,304,LEEKS,1,LOW Country,Yala Season,317.0,28.09,86.6,305.29,532.0,696.0
2024-w25,2024,w25,KURUNEGALA,323,PUMPKIN,1,LOW Country,Yala Season,317.0,28.09,86.6,305.29,127.0,208.0
2024-w25,2024,w25,KURUNEGALA,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,28.09,86.6,305.29,229.0,365.0
2024-w25,2024,w25,KURUNEGALA,309,TOMATOES,1,LOW Country,Yala Season,317.0,28.09,86.6,305.29,510.0,686.0
2024-w25,2024,w25,MATHARA,330,ASH PLANTAINS,1,LOW Country,Yala Season,317.0,24.98,104.44,305.29,96.0,245.0
2024-w25,2024,w25,MATHARA,305,BEETROOT,1,LOW Country,Yala Season,317.0,24.98,104.44,305.29,428.0,655.0
2024-w25,2024,w25,MATHARA,321,BRINJALS,1,LOW Country,Yala Season,317.0,24.98,104.44,305.29,177.5,425.0
2024-w25,2024,w25,MATHARA,308,CABBAGE,1,LOW Country,Yala Season,317.0,24.98,104.44,305.29,117.0,310.0
2024-w25,2024,w25,MATHARA,303,CARROT,1,LOW Country,Yala Season,317.0,24.98,104.44,305.29,326.0,415.0
2024-w25,2024,w25,MATHARA,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,24.98,104.44,305.29,412.5,690.0
2024-w25,2024,w25,MATHARA,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,24.98,104.44,305.29,196.0,382.5
2024-w25,2024,w25,MATHARA,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,24.98,104.44,305.29,104.0,280.0
2024-w25,2024,w25,MATHARA,304,LEEKS,1,LOW Country,Yala Season,317.0,24.98,104.44,305.29,532.0,770.0
2024-w25,2024,w25,MATHARA,323,PUMPKIN,1,LOW Country,Yala Season,317.0,24.98,104.44,305.29,145.0,210.0
2024-w25,2024,w25,MATHARA,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,24.98,104.44,305.29,214.5,430.0
2024-w25,2024,w25,MATHARA,309,TOMATOES,1,LOW Country,Yala Season,317.0,24.98,104.44,305.29,510.0,745.0
2024-w25,2024,w25,MEEGODA,330,ASH PLANTAINS,1,LOW Country,Yala Season,317.0,25.73,89.41,305.29,125.5,368.0
2024-w25,2024,w25,MEEGODA,305,BEETROOT,1,LOW Country,Yala Season,317.0,25.73,89.41,305.29,428.0,756.0
2024-w25,2024,w25,MEEGODA,321,BRINJALS,1,LOW Country,Yala Season,317.0,25.73,89.41,305.29,252.75,504.0
2024-w25,2024,w25,MEEGODA,308,CABBAGE,1,LOW Country,Yala Season,317.0,25.73,89.41,305.29,117.0,342.0
2024-w25,2024,w25,MEEGODA,303,CARROT,1,LOW Country,Yala Season,317.0,25.73,89.41,305.29,326.0,498.0
2024-w25,2024,w25,MEEGODA,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,25.73,89.41,305.29,412.5,696.0
2024-w25,2024,w25,MEEGODA,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,25.73,89.41,305.29,110.0,446.0
2024-w25,2024,w25,MEEGODA,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,25.73,89.41,305.29,141.0,288.0
2024-w25,2024,w25,MEEGODA,304,LEEKS,1,LOW Country,Yala Season,317.0,25.73,89.41,305.29,532.0,728.0
2024-w25,2024,w25,MEEGODA,323,PUMPKIN,1,LOW Country,Yala Season,317.0,25.73,89.41,305.29,137.5,232.0
2024-w25,2024,w25,MEEGODA,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,25.73,89.41,305.29,258.5,464.0
2024-w25,2024,w25,MEEGODA,309,TOMATOES,1,LOW Country,Yala Season,317.0,25.73,89.41,305.29,510.0,780.0
2024-w25,2024,w25,NUWARAELIYA,330,ASH PLANTAINS,1,UP Country,Yala Season,317.0,19.65,85.45,305.29,155.0,290.0
2024-w25,2024,w25,NUWARAELIYA,305,BEETROOT,1,UP Country,Yala Season,317.0,19.65,85.45,305.29,428.0,572.0
2024-w25,2024,w25,NUWARAELIYA,321,BRINJALS,1,UP Country,Yala Season,317.0,19.65,85.45,305.29,328.0,470.0
2024-w25,2024,w25,NUWARAELIYA,308,CABBAGE,1,UP Country,Yala Season,317.0,19.65,85.45,305.29,117.0,292.0
2024-w25,2024,w25,NUWARAELIYA,303,CARROT,1,UP Country,Yala Season,317.0,19.65,85.45,305.29,326.0,472.0
2024-w25,2024,w25,NUWARAELIYA,302,GREEN BEANS,1,UP Country,Yala Season,317.0,19.65,85.45,305.29,412.5,670.0
2024-w25,2024,w25,NUWARAELIYA,331,GREEN CHILLIES,1,UP Country,Yala Season,317.0,19.65,85.45,305.29,110.0,430.0
2024-w25,2024,w25,NUWARAELIYA,320,LADIES FINGERS,1,UP Country,Yala Season,317.0,19.65,85.45,305.29,141.0,250.0
2024-w25,2024,w25,NUWARAELIYA,304,LEEKS,1,UP Country,Yala Season,317.0,19.65,85.45,305.29,532.0,668.0
2024-w25,2024,w25,NUWARAELIYA,323,PUMPKIN,1,UP Country,Yala Season,317.0,19.65,85.45,305.29,127.0,250.0
2024-w25,2024,w25,NUWARAELIYA,326,SNAKE GOURD,1,UP Country,Yala Season,317.0,19.65,85.45,305.29,229.0,450.0
2024-w25,2024,w25,NUWARAELIYA,309,TOMATOES,1,UP Country,Yala Season,317.0,19.65,85.45,305.29,216.67,580.0
2024-w25,2024,w25,PUTTALAM,305,BEETROOT,1,LOW Country,Yala Season,317.0,28.61,82.89,305.29,364.0,617.2
2024-w25,2024,w25,PUTTALAM,321,BRINJALS,1,LOW Country,Yala Season,317.0,28.61,82.89,305.29,368.0,375.8
2024-w25,2024,w25,PUTTALAM,308,CABBAGE,1,LOW Country,Yala Season,317.0,28.61,82.89,305.29,161.75,332.6
2024-w25,2024,w25,PUTTALAM,303,CARROT,1,LOW Country,Yala Season,317.0,28.61,82.89,305.29,326.0,559.2
2024-w25,2024,w25,PUTTALAM,302,GREEN BEANS,1,LOW Country,Yala Season,317.0,28.61,82.89,305.29,532.5,789.5
2024-w25,2024,w25,PUTTALAM,331,GREEN CHILLIES,1,LOW Country,Yala Season,317.0,28.61,82.89,305.29,288.0,397.3
2024-w25,2024,w25,PUTTALAM,320,LADIES FINGERS,1,LOW Country,Yala Season,317.0,28.61,82.89,305.29,208.0,288.8
2024-w25,2024,w25,PUTTALAM,304,LEEKS,1,LOW Country,Yala Season,317.0,28.61,82.89,305.29,532.0,593.8
2024-w25,2024,w25,PUTTALAM,323,PUMPKIN,1,LOW Country,Yala Season,317.0,28.61,82.89,305.29,148.0,237.0
2024-w25,2024,w25,PUTTALAM,326,SNAKE GOURD,1,LOW Country,Yala Season,317.0,28.61,82.89,305.29,288.0,325.9
2024-w25,2024,w25,PUTTALAM,309,TOMATOES,1,LOW Country,Yala Season,317.0,28.61,82.89,305.29,138.98,532.6
2024-w26,2024,w26,ANURADHAPURA,305,BEETROOT,0,LOW Country,Yala Season,317.0,27.91,54.26,305.33,462.66,800.0
2024-w26,2024,w26,ANURADHAPURA,321,BRINJALS,0,LOW Country,Yala Season,317.0,27.91,54.26,305.33,228.0,408.0
2024-w26,2024,w26,ANURADHAPURA,308,CABBAGE,0,LOW Country,Yala Season,317.0,27.91,54.26,305.33,163.25,352.0
2024-w26,2024,w26,ANURADHAPURA,303,CARROT,0,LOW Country,Yala Season,317.0,27.91,54.26,305.33,384.0,648.0
2024-w26,2024,w26,ANURADHAPURA,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,27.91,54.26,305.33,410.0,728.0
2024-w26,2024,w26,ANURADHAPURA,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,27.91,54.26,305.33,288.0,440.0
2024-w26,2024,w26,ANURADHAPURA,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,27.91,54.26,305.33,176.0,312.0
2024-w26,2024,w26,ANURADHAPURA,304,LEEKS,0,LOW Country,Yala Season,317.0,27.91,54.26,305.33,434.0,776.0
2024-w26,2024,w26,ANURADHAPURA,323,PUMPKIN,0,LOW Country,Yala Season,317.0,27.91,54.26,305.33,138.0,272.0
2024-w26,2024,w26,ANURADHAPURA,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,27.91,54.26,305.33,248.0,376.0
2024-w26,2024,w26,BADULLA,330,ASH PLANTAINS,0,UP Country,Yala Season,317.0,22.15,73.06,305.33,181.5,315.0
2024-w26,2024,w26,BADULLA,305,BEETROOT,0,UP Country,Yala Season,317.0,22.15,73.06,305.33,432.0,775.0
2024-w26,2024,w26,BADULLA,321,BRINJALS,0,UP Country,Yala Season,317.0,22.15,73.06,305.33,206.0,490.0
2024-w26,2024,w26,BADULLA,308,CABBAGE,0,UP Country,Yala Season,317.0,22.15,73.06,305.33,141.0,325.0
2024-w26,2024,w26,BADULLA,303,CARROT,0,UP Country,Yala Season,317.0,22.15,73.06,305.33,384.0,750.0
2024-w26,2024,w26,BADULLA,302,GREEN BEANS,0,UP Country,Yala Season,317.0,22.15,73.06,305.33,475.0,575.0
2024-w26,2024,w26,BADULLA,331,GREEN CHILLIES,0,UP Country,Yala Season,317.0,22.15,73.06,305.33,112.0,550.0
2024-w26,2024,w26,BADULLA,320,LADIES FINGERS,0,UP Country,Yala Season,317.0,22.15,73.06,305.33,109.0,320.0
2024-w26,2024,w26,BADULLA,304,LEEKS,0,UP Country,Yala Season,317.0,22.15,73.06,305.33,434.0,760.0
2024-w26,2024,w26,BADULLA,323,PUMPKIN,0,UP Country,Yala Season,317.0,22.15,73.06,305.33,158.0,290.0
2024-w26,2024,w26,BADULLA,326,SNAKE GOURD,0,UP Country,Yala Season,317.0,22.15,73.06,305.33,122.0,440.0
2024-w26,2024,w26,BADULLA,309,TOMATOES,0,UP Country,Yala Season,317.0,22.15,73.06,305.33,404.34,650.0
2024-w26,2024,w26,COLOMBO,330,ASH PLANTAINS,0,LOW Country,Yala Season,317.0,24.98,76.03,305.33,141.75,374.23
2024-w26,2024,w26,COLOMBO,305,BEETROOT,0,LOW Country,Yala Season,317.0,24.98,76.03,305.33,432.0,760.0
2024-w26,2024,w26,COLOMBO,321,BRINJALS,0,LOW Country,Yala Season,317.0,24.98,76.03,305.33,191.75,451.43
2024-w26,2024,w26,COLOMBO,308,CABBAGE,0,LOW Country,Yala Season,317.0,24.98,76.03,305.33,141.0,322.4
2024-w26,2024,w26,COLOMBO,303,CARROT,0,LOW Country,Yala Season,317.0,24.98,76.03,305.33,384.0,537.5
2024-w26,2024,w26,COLOMBO,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,24.98,76.03,305.33,475.0,636.43
2024-w26,2024,w26,COLOMBO,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,24.98,76.03,305.33,112.0,444.07
2024-w26,2024,w26,COLOMBO,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,24.98,76.03,305.33,109.0,305.38
2024-w26,2024,w26,COLOMBO,304,LEEKS,0,LOW Country,Yala Season,317.0,24.98,76.03,305.33,434.0,706.67
2024-w26,2024,w26,COLOMBO,323,PUMPKIN,0,LOW Country,Yala Season,317.0,24.98,76.03,305.33,148.0,268.46
2024-w26,2024,w26,COLOMBO,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,24.98,76.03,305.33,185.0,404.35
2024-w26,2024,w26,COLOMBO,309,TOMATOES,0,LOW Country,Yala Season,317.0,24.98,76.03,305.33,392.0,779.63
2024-w26,2024,w26,DAMBULLA,330,ASH PLANTAINS,0,LOW Country,Yala Season,317.0,25.58,56.01,305.33,181.5,300.0
2024-w26,2024,w26,DAMBULLA,305,BEETROOT,0,LOW Country,Yala Season,317.0,25.58,56.01,305.33,432.0,728.0
2024-w26,2024,w26,DAMBULLA,321,BRINJALS,0,LOW Country,Yala Season,317.0,25.58,56.01,305.33,217.0,444.0
2024-w26,2024,w26,DAMBULLA,308,CABBAGE,0,LOW Country,Yala Season,317.0,25.58,56.01,305.33,141.0,380.0
2024-w26,2024,w26,DAMBULLA,303,CARROT,0,LOW Country,Yala Season,317.0,25.58,56.01,305.33,384.0,572.0
2024-w26,2024,w26,DAMBULLA,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,25.58,56.01,305.33,475.0,692.0
2024-w26,2024,w26,DAMBULLA,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,25.58,56.01,305.33,200.0,370.0
2024-w26,2024,w26,DAMBULLA,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,25.58,56.01,305.33,142.5,264.0
2024-w26,2024,w26,DAMBULLA,304,LEEKS,0,LOW Country,Yala Season,317.0,25.58,56.01,305.33,434.0,732.0
2024-w26,2024,w26,DAMBULLA,323,PUMPKIN,0,LOW Country,Yala Season,317.0,25.58,56.01,305.33,148.0,224.0
2024-w26,2024,w26,DAMBULLA,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,25.58,56.01,305.33,185.0,292.0
2024-w26,2024,w26,DAMBULLA,309,TOMATOES,0,LOW Country,Yala Season,317.0,25.58,56.01,305.33,392.0,684.0
2024-w26,2024,w26,EMBILIPITIYA,330,ASH PLANTAINS,0,LOW Country,Yala Season,317.0,25.22,69.69,305.33,102.0,196.0
2024-w26,2024,w26,EMBILIPITIYA,305,BEETROOT,0,LOW Country,Yala Season,317.0,25.22,69.69,305.33,432.0,638.0
2024-w26,2024,w26,EMBILIPITIYA,321,BRINJALS,0,LOW Country,Yala Season,317.0,25.22,69.69,305.33,177.5,308.0
2024-w26,2024,w26,EMBILIPITIYA,308,CABBAGE,0,LOW Country,Yala Season,317.0,25.22,69.69,305.33,141.0,338.0
2024-w26,2024,w26,EMBILIPITIYA,303,CARROT,0,LOW Country,Yala Season,317.0,25.22,69.69,305.33,384.0,548.33
2024-w26,2024,w26,EMBILIPITIYA,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,25.22,69.69,305.33,475.0,738.0
2024-w26,2024,w26,EMBILIPITIYA,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,25.22,69.69,305.33,188.0,358.33
2024-w26,2024,w26,EMBILIPITIYA,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,25.22,69.69,305.33,120.0,206.67
2024-w26,2024,w26,EMBILIPITIYA,304,LEEKS,0,LOW Country,Yala Season,317.0,25.22,69.69,305.33,434.0,718.0
2024-w26,2024,w26,EMBILIPITIYA,323,PUMPKIN,0,LOW Country,Yala Season,317.0,25.22,69.69,305.33,112.5,246.0
2024-w26,2024,w26,EMBILIPITIYA,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,25.22,69.69,305.33,184.0,341.67
2024-w26,2024,w26,HAMBANTHOTA,330,ASH PLANTAINS,0,LOW Country,Yala Season,317.0,26.3,38.45,305.33,102.0,206.14
2024-w26,2024,w26,HAMBANTHOTA,305,BEETROOT,0,LOW Country,Yala Season,317.0,26.3,38.45,305.33,432.0,710.0
2024-w26,2024,w26,HAMBANTHOTA,321,BRINJALS,0,LOW Country,Yala Season,317.0,26.3,38.45,305.33,177.5,426.57
2024-w26,2024,w26,HAMBANTHOTA,308,CABBAGE,0,LOW Country,Yala Season,317.0,26.3,38.45,305.33,141.0,371.67
2024-w26,2024,w26,HAMBANTHOTA,303,CARROT,0,LOW Country,Yala Season,317.0,26.3,38.45,305.33,384.0,716.67
2024-w26,2024,w26,HAMBANTHOTA,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,26.3,38.45,305.33,475.0,858.66
2024-w26,2024,w26,HAMBANTHOTA,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,26.3,38.45,305.33,188.0,502.66
2024-w26,2024,w26,HAMBANTHOTA,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,26.3,38.45,305.33,120.0,233.34
2024-w26,2024,w26,HAMBANTHOTA,304,LEEKS,0,LOW Country,Yala Season,317.0,26.3,38.45,305.33,434.0,650.0
2024-w26,2024,w26,HAMBANTHOTA,323,PUMPKIN,0,LOW Country,Yala Season,317.0,26.3,38.45,305.33,112.5,227.33
2024-w26,2024,w26,HAMBANTHOTA,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,26.3,38.45,305.33,184.0,423.67
2024-w26,2024,w26,KALUTHARA,330,ASH PLANTAINS,0,LOW Country,Yala Season,317.0,24.51,103.54,305.33,141.75,252.0
2024-w26,2024,w26,KALUTHARA,305,BEETROOT,0,LOW Country,Yala Season,317.0,24.51,103.54,305.33,432.0,684.0
2024-w26,2024,w26,KALUTHARA,321,BRINJALS,0,LOW Country,Yala Season,317.0,24.51,103.54,305.33,191.75,464.0
2024-w26,2024,w26,KALUTHARA,308,CABBAGE,0,LOW Country,Yala Season,317.0,24.51,103.54,305.33,141.0,276.0
2024-w26,2024,w26,KALUTHARA,303,CARROT,0,LOW Country,Yala Season,317.0,24.51,103.54,305.33,384.0,478.0
2024-w26,2024,w26,KALUTHARA,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,24.51,103.54,305.33,475.0,704.0
2024-w26,2024,w26,KALUTHARA,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,24.51,103.54,305.33,150.0,460.0
2024-w26,2024,w26,KALUTHARA,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,24.51,103.54,305.33,114.5,208.0
2024-w26,2024,w26,KALUTHARA,304,LEEKS,0,LOW Country,Yala Season,317.0,24.51,103.54,305.33,434.0,736.0
2024-w26,2024,w26,KALUTHARA,323,PUMPKIN,0,LOW Country,Yala Season,317.0,24.51,103.54,305.33,135.25,214.0
2024-w26,2024,w26,KALUTHARA,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,24.51,103.54,305.33,153.0,456.0
2024-w26,2024,w26,KALUTHARA,309,TOMATOES,0,LOW Country,Yala Season,317.0,24.51,103.54,305.33,392.0,676.0
2024-w26,2024,w26,KANDY,330,ASH PLANTAINS,0,MID Country,Yala Season,317.0,23.17,70.58,305.33,181.5,292.0
2024-w26,2024,w26,KANDY,305,BEETROOT,0,MID Country,Yala Season,317.0,23.17,70.58,305.33,432.0,720.0
2024-w26,2024,w26,KANDY,321,BRINJALS,0,MID Country,Yala Season,317.0,23.17,70.58,305.33,217.0,462.0
2024-w26,2024,w26,KANDY,308,CABBAGE,0,MID Country,Yala Season,317.0,23.17,70.58,305.33,141.0,268.0
2024-w26,2024,w26,KANDY,303,CARROT,0,MID Country,Yala Season,317.0,23.17,70.58,305.33,384.0,580.0
2024-w26,2024,w26,KANDY,302,GREEN BEANS,0,MID Country,Yala Season,317.0,23.17,70.58,305.33,475.0,780.0
2024-w26,2024,w26,KANDY,331,GREEN CHILLIES,0,MID Country,Yala Season,317.0,23.17,70.58,305.33,200.0,450.0
2024-w26,2024,w26,KANDY,320,LADIES FINGERS,0,MID Country,Yala Season,317.0,23.17,70.58,305.33,142.5,248.0
2024-w26,2024,w26,KANDY,304,LEEKS,0,MID Country,Yala Season,317.0,23.17,70.58,305.33,434.0,616.0
2024-w26,2024,w26,KANDY,323,PUMPKIN,0,MID Country,Yala Season,317.0,23.17,70.58,305.33,148.0,252.0
2024-w26,2024,w26,KANDY,326,SNAKE GOURD,0,MID Country,Yala Season,317.0,23.17,70.58,305.33,185.0,308.0
2024-w26,2024,w26,KANDY,309,TOMATOES,0,MID Country,Yala Season,317.0,23.17,70.58,305.33,392.0,780.0
2024-w26,2024,w26,KURUNEGALA,330,ASH PLANTAINS,0,LOW Country,Yala Season,317.0,27.26,72.7,305.33,181.5,308.0
2024-w26,2024,w26,KURUNEGALA,305,BEETROOT,0,LOW Country,Yala Season,317.0,27.26,72.7,305.33,462.66,853.33
2024-w26,2024,w26,KURUNEGALA,321,BRINJALS,0,LOW Country,Yala Season,317.0,27.26,72.7,305.33,206.0,488.0
2024-w26,2024,w26,KURUNEGALA,308,CABBAGE,0,LOW Country,Yala Season,317.0,27.26,72.7,305.33,163.25,385.0
2024-w26,2024,w26,KURUNEGALA,303,CARROT,0,LOW Country,Yala Season,317.0,27.26,72.7,305.33,384.0,680.0
2024-w26,2024,w26,KURUNEGALA,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,27.26,72.7,305.33,410.0,708.0
2024-w26,2024,w26,KURUNEGALA,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,27.26,72.7,305.33,112.0,540.0
2024-w26,2024,w26,KURUNEGALA,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,27.26,72.7,305.33,109.0,300.0
2024-w26,2024,w26,KURUNEGALA,304,LEEKS,0,LOW Country,Yala Season,317.0,27.26,72.7,305.33,434.0,750.0
2024-w26,2024,w26,KURUNEGALA,323,PUMPKIN,0,LOW Country,Yala Season,317.0,27.26,72.7,305.33,158.0,232.0
2024-w26,2024,w26,KURUNEGALA,326,SNAKE GOURD,0,LOW Country,Yala Season,317.0,27.26,72.7,305.33,122.0,320.0
2024-w26,2024,w26,KURUNEGALA,309,TOMATOES,0,LOW Country,Yala Season,317.0,27.26,72.7,305.33,392.0,652.0
2024-w26,2024,w26,MATHARA,330,ASH PLANTAINS,0,LOW Country,Yala Season,317.0,25.1,87.63,305.33,102.0,310.0
2024-w26,2024,w26,MATHARA,305,BEETROOT,0,LOW Country,Yala Season,317.0,25.1,87.63,305.33,432.0,860.0
2024-w26,2024,w26,MATHARA,321,BRINJALS,0,LOW Country,Yala Season,317.0,25.1,87.63,305.33,177.5,570.0
2024-w26,2024,w26,MATHARA,308,CABBAGE,0,LOW Country,Yala Season,317.0,25.1,87.63,305.33,141.0,370.0
2024-w26,2024,w26,MATHARA,303,CARROT,0,LOW Country,Yala Season,317.0,25.1,87.63,305.33,384.0,670.0
2024-w26,2024,w26,MATHARA,302,GREEN BEANS,0,LOW Country,Yala Season,317.0,25.1,87.63,305.33,475.0,770.0
2024-w26,2024,w26,MATHARA,331,GREEN CHILLIES,0,LOW Country,Yala Season,317.0,25.1,87.63,305.33,188.0,455.0
2024-w26,2024,w26,MATHARA,320,LADIES FINGERS,0,LOW Country,Yala Season,317.0,25.1,87.63,305.33,120.0,270.0
2024-w26,2024,w26,MATHARA,304,LEEKS,0,LOW Country,Yala Season,317.0,25.1,87.63,305.33,434.0,790.0
2024-w26,2024,w26,MATHARA,323,PUMPKIN,0,LOW Country,Yala Season,317.0,25.1,87.63,305.33,112.5,255.0
