year,retail_market,vegetable_type,week,mean_farmer_price
2024,Dambulla,Tomatoe,w37,107.0
2024,Dambulla,Tomatoe,w38,109.0
2024,Dambulla,Tomatoe,w39,99.0
2024,Dambulla,Tomatoe,w4,481.2
2024,Dambulla,Tomatoe,w40,187.0
2024,Dambulla,Tomatoe,w41,185.0
2024,Dambulla,Tomatoe,w42,170.5
2024,Dambulla,Tomatoe,w43,190.0
2024,Dambulla,Tomatoe,w44,162.5
2024,Dambulla,Tomatoe,w45,143.5
2024,Dambulla,Tomatoe,w46,198.0
2024,Dambulla,Tomatoe,w47,149.0
2024,Dambulla,Tomatoe,w48,187.0
2024,Dambulla,Tomatoe,w49,191.0
2024,Dambulla,Tomatoe,w5,568.0
2024,Dambulla,Tomatoe,w50,
2024,Dambulla,Tomatoe,w51,
2024,Dambulla,Tomatoe,w52,
2024,Dambulla,Tomatoe,w6,610.0
2024,Dambulla,Tomatoe,w7,606.0
2024,Dambulla,Tomatoe,w8,704.0
2024,Dambulla,Tomatoe,w9,412.0
2024,Embilipitiya,Ash Plantains,w1,216.0
2024,Embilipitiya,Ash Plantains,w10,152.0
2024,Embilipitiya,Ash Plantains,w11,132.0
2024,Embilipitiya,Ash Plantains,w12,128.0
2024,Embilipitiya,Ash Plantains,w13,132.0
2024,Embilipitiya,Ash Plantains,w14,128.0
2024,Embilipitiya,Ash Plantains,w15,92.0
2024,Embilipitiya,Ash Plantains,w16,80.0
2024,Embilipitiya,Ash Plantains,w17,68.0
2024,Embilipitiya,Ash Plantains,w18,68.0
2024,Embilipitiya,Ash Plantains,w19,58.0
2024,Embilipitiya,Ash Plantains,w2,196.0
2024,Embilipitiya,Ash Plantains,w20,80.0
2024,Embilipitiya,Ash Plantains,w21,92.5
2024,Embilipitiya,Ash Plantains,w22,107.5
2024,Embilipitiya,Ash Plantains,w23,107.5
2024,Embilipitiya,Ash Plantains,w24,110.0
2024,Embilipitiya,Ash Plantains,w25,96.0
2024,Embilipitiya,Ash Plantains,w26,102.0
2024,Embilipitiya,Ash Plantains,w27,102.0
2024,Embilipitiya,Ash Plantains,w28,120.0
2024,Embilipitiya,Ash Plantains,w29,150.0
2024,Embilipitiya,Ash Plantains,w3,196.0
2024,Embilipitiya,Ash Plantains,w30,160.0
2024,Embilipitiya,Ash Plantains,w31,160.0
2024,Embilipitiya,Ash Plantains,w32,160.0
2024,Embilipitiya,Ash Plantains,w33,160.0
2024,Embilipitiya,Ash Plantains,w34,146.25
2024,Embilipitiya,Ash Plantains,w35,146.25
2024,Embilipitiya,Ash Plantains,w36,136.25
2024,Embilipitiya,Ash Plantains,w37,127.5
2024,Embilipitiya,Ash Plantains,w38,127.5
2024,Embilipitiya,Ash Plantains,w39,131.25
2024,Embilipitiya,Ash Plantains,w4,196.0
2024,Embilipitiya,Ash Plantains,w40,128.75
2024,Embilipitiya,Ash Plantains,w41,92.5
2024,Embilipitiya,Ash Plantains,w42,100.0
2024,Embilipitiya,Ash Plantains,w43,87.5
2024,Embilipitiya,Ash Plantains,w44,87.5
2024,Embilipitiya,Ash Plantains,w45,76.25
2024,Embilipitiya,Ash Plantains,w46,81.25
2024,Embilipitiya,Ash Plantains,w47,72.5
2024,Embilipitiya,Ash Plantains,w48,90.0
2024,Embilipitiya,Ash Plantains,w49,120.0
2024,Embilipitiya,Ash Plantains,w5,196.0
2024,Embilipitiya,Ash Plantains,w50,90.0
2024,Embilipitiya,Ash Plantains,w51,95.0
2024,Embilipitiya,Ash Plantains,w52,92.5
2024,Embilipitiya,Ash Plantains,w6,164.0
2024,Embilipitiya,Ash Plantains,w7,164.0
2024,Embilipitiya,Ash Plantains,w8,152.0
2024,Embilipitiya,Ash Plantains,w9,158.0
2024,Embilipitiya,Bitter gourd,w1,
2024,Embilipitiya,Bitter gourd,w10,
2024,Embilipitiya,Bitter gourd,w11,
2024,Embilipitiya,Bitter gourd,w12,
2024,Embilipitiya,Bitter gourd,w13,
2024,Embilipitiya,Bitter gourd,w14,
2024,Embilipitiya,Bitter gourd,w15,
2024,Embilipitiya,Bitter gourd,w16,
2024,Embilipitiya,Bitter gourd,w17,
2024,Embilipitiya,Bitter gourd,w18,
2024,Embilipitiya,Bitter gourd,w19,
2024,Embilipitiya,Bitter gourd,w2,
2024,Embilipitiya,Bitter gourd,w20,
2024,Embilipitiya,Bitter gourd,w21,
2024,Embilipitiya,Bitter gourd,w22,
2024,Embilipitiya,Bitter gourd,w23,
2024,Embilipitiya,Bitter gourd,w24,
2024,Embilipitiya,Bitter gourd,w25,
2024,Embilipitiya,Bitter gourd,w26,
2024,Embilipitiya,Bitter gourd,w27,
2024,Embilipitiya,Bitter gourd,w28,
2024,Embilipitiya,Bitter gourd,w29,
2024,Embilipitiya,Bitter gourd,w3,
2024,Embilipitiya,Bitter gourd,w30,
2024,Embilipitiya,Bitter gourd,w31,
2024,Embilipitiya,Bitter gourd,w32,
2024,Embilipitiya,Bitter gourd,w33,
2024,Embilipitiya,Bitter gourd,w34,
2024,Embilipitiya,Bitter gourd,w35,
2024,Embilipitiya,Bitter gourd,w36,
2024,Embilipitiya,Bitter gourd,w37,
2024,Embilipitiya,Bitter gourd,w38,
2024,Embilipitiya,Bitter gourd,w39,
2024,Embilipitiya,Bitter gourd,w4,
2024,Embilipitiya,Bitter gourd,w40,
2024,Embilipitiya,Bitter gourd,w41,
2024,Embilipitiya,Bitter gourd,w42,
2024,Embilipitiya,Bitter gourd,w43,
2024,Embilipitiya,Bitter gourd,w44,
2024,Embilipitiya,Bitter gourd,w45,
2024,Embilipitiya,Bitter gourd,w46,
2024,Embilipitiya,Bitter gourd,w47,
2024,Embilipitiya,Bitter gourd,w48,
2024,Embilipitiya,Bitter gourd,w49,
2024,Embilipitiya,Bitter gourd,w5,
2024,Embilipitiya,Bitter gourd,w50,
2024,Embilipitiya,Bitter gourd,w51,
2024,Embilipitiya,Bitter gourd,w52,
2024,Embilipitiya,Bitter gourd,w6,
2024,Embilipitiya,Bitter gourd,w7,
2024,Embilipitiya,Bitter gourd,w8,
2024,Embilipitiya,Bitter gourd,w9,
2024,Embilipitiya,Brinjals,w1,467.5
2024,Embilipitiya,Brinjals,w10,117.0
2024,Embilipitiya,Brinjals,w11,136.0
2024,Embilipitiya,Brinjals,w12,164.0
2024,Embilipitiya,Brinjals,w13,184.0
2024,Embilipitiya,Brinjals,w14,129.0
2024,Embilipitiya,Brinjals,w15,126.6666667
2024,Embilipitiya,Brinjals,w16,97.5
2024,Embilipitiya,Brinjals,w17,58.0
2024,Embilipitiya,Brinjals,w18,78.0
2024,Embilipitiya,Brinjals,w19,148.0
2024,Embilipitiya,Brinjals,w2,272.0
2024,Embilipitiya,Brinjals,w20,160.0
2024,Embilipitiya,Brinjals,w21,184.0
2024,Embilipitiya,Brinjals,w22,178.0
2024,Embilipitiya,Brinjals,w23,204.0
2024,Embilipitiya,Brinjals,w24,265.0
2024,Embilipitiya,Brinjals,w25,177.5
2024,Embilipitiya,Brinjals,w26,177.5
2024,Embilipitiya,Brinjals,w27,177.5
2024,Embilipitiya,Brinjals,w28,135.0
2024,Embilipitiya,Brinjals,w29,100.0
2024,Embilipitiya,Brinjals,w3,465.0
2024,Embilipitiya,Brinjals,w30,125.0
2024,Embilipitiya,Brinjals,w31,165.0
2024,Embilipitiya,Brinjals,w32,215.0
2024,Embilipitiya,Brinjals,w33,172.0
2024,Embilipitiya,Brinjals,w34,166.0
2024,Embilipitiya,Brinjals,w35,172.5
2024,Embilipitiya,Brinjals,w36,195.0
2024,Embilipitiya,Brinjals,w37,235.0
2024,Embilipitiya,Brinjals,w38,250.0
2024,Embilipitiya,Brinjals,w39,197.5
2024,Embilipitiya,Brinjals,w4,465.0
2024,Embilipitiya,Brinjals,w40,122.5
2024,Embilipitiya,Brinjals,w41,90.0
2024,Embilipitiya,Brinjals,w42,117.5
2024,Embilipitiya,Brinjals,w43,145.0
2024,Embilipitiya,Brinjals,w44,192.5
2024,Embilipitiya,Brinjals,w45,176.25
2024,Embilipitiya,Brinjals,w46,200.0
2024,Embilipitiya,Brinjals,w47,185.0
2024,Embilipitiya,Brinjals,w48,202.5
2024,Embilipitiya,Brinjals,w49,248.75
2024,Embilipitiya,Brinjals,w5,460.0
2024,Embilipitiya,Brinjals,w50,
2024,Embilipitiya,Brinjals,w51,
2024,Embilipitiya,Brinjals,w52,
2024,Embilipitiya,Brinjals,w6,335.0
2024,Embilipitiya,Brinjals,w7,138.0
2024,Embilipitiya,Brinjals,w8,104.0
2024,Embilipitiya,Brinjals,w9,104.0
2024,Embilipitiya,Cucumber,w1,
2024,Embilipitiya,Cucumber,w10,44.0
2024,Embilipitiya,Cucumber,w11,44.0
2024,Embilipitiya,Cucumber,w12,26.0
2024,Embilipitiya,Cucumber,w13,26.0
2024,Embilipitiya,Cucumber,w14,26.0
2024,Embilipitiya,Cucumber,w15,24.0
2024,Embilipitiya,Cucumber,w16,24.0
2024,Embilipitiya,Cucumber,w17,
2024,Embilipitiya,Cucumber,w18,
2024,Embilipitiya,Cucumber,w19,190.0
2024,Embilipitiya,Cucumber,w2,
2024,Embilipitiya,Cucumber,w20,125.0
2024,Embilipitiya,Cucumber,w21,
2024,Embilipitiya,Cucumber,w22,
2024,Embilipitiya,Cucumber,w23,90.0
2024,Embilipitiya,Cucumber,w24,76.25
2024,Embilipitiya,Cucumber,w25,107.5
2024,Embilipitiya,Cucumber,w26,107.5
2024,Embilipitiya,Cucumber,w27,92.5
2024,Embilipitiya,Cucumber,w28,72.5
2024,Embilipitiya,Cucumber,w29,90.0
2024,Embilipitiya,Cucumber,w3,
2024,Embilipitiya,Cucumber,w30,86.66666667
2024,Embilipitiya,Cucumber,w31,82.5
2024,Embilipitiya,Cucumber,w32,46.25
2024,Embilipitiya,Cucumber,w33,46.25
2024,Embilipitiya,Cucumber,w34,36.25
2024,Embilipitiya,Cucumber,w35,55.0
2024,Embilipitiya,Cucumber,w36,63.75
2024,Embilipitiya,Cucumber,w37,56.25
2024,Embilipitiya,Cucumber,w38,66.25
2024,Embilipitiya,Cucumber,w39,78.75
2024,Embilipitiya,Cucumber,w4,
2024,Embilipitiya,Cucumber,w40,76.25
2024,Embilipitiya,Cucumber,w41,80.0
2024,Embilipitiya,Cucumber,w42,71.25
2024,Embilipitiya,Cucumber,w43,56.25
2024,Embilipitiya,Cucumber,w44,73.75
2024,Embilipitiya,Cucumber,w45,63.75
2024,Embilipitiya,Cucumber,w46,90.0
2024,Embilipitiya,Cucumber,w47,96.66666667
2024,Embilipitiya,Cucumber,w48,110.0
2024,Embilipitiya,Cucumber,w49,145.0
2024,Embilipitiya,Cucumber,w5,75.0
2024,Embilipitiya,Cucumber,w50,
2024,Embilipitiya,Cucumber,w51,
2024,Embilipitiya,Cucumber,w52,
2024,Embilipitiya,Cucumber,w6,60.0
2024,Embilipitiya,Cucumber,w7,58.0
2024,Embilipitiya,Cucumber,w8,54.0
2024,Embilipitiya,Cucumber,w9,48.0
2024,Embilipitiya,Green Cillies,w1,952.0
2024,Embilipitiya,Green Cillies,w10,412.0
2024,Embilipitiya,Green Cillies,w11,348.0
2024,Embilipitiya,Green Cillies,w12,314.0
2024,Embilipitiya,Green Cillies,w13,228.0
2024,Embilipitiya,Green Cillies,w14,228.0
2024,Embilipitiya,Green Cillies,w15,262.0
2024,Embilipitiya,Green Cillies,w16,210.0
2024,Embilipitiya,Green Cillies,w17,118.0
2024,Embilipitiya,Green Cillies,w18,100.0
2024,Embilipitiya,Green Cillies,w19,168.0
2024,Embilipitiya,Green Cillies,w2,844.0
2024,Embilipitiya,Green Cillies,w20,164.0
2024,Embilipitiya,Green Cillies,w21,180.0
2024,Embilipitiya,Green Cillies,w22,260.0
2024,Embilipitiya,Green Cillies,w23,328.0
2024,Embilipitiya,Green Cillies,w24,258.0
2024,Embilipitiya,Green Cillies,w25,196.0
2024,Embilipitiya,Green Cillies,w26,188.0
2024,Embilipitiya,Green Cillies,w27,180.0
2024,Embilipitiya,Green Cillies,w28,515.0
2024,Embilipitiya,Green Cillies,w29,535.0
2024,Embilipitiya,Green Cillies,w3,944.0
2024,Embilipitiya,Green Cillies,w30,765.0
2024,Embilipitiya,Green Cillies,w31,596.0
2024,Embilipitiya,Green Cillies,w32,532.0
2024,Embilipitiya,Green Cillies,w33,288.0
2024,Embilipitiya,Green Cillies,w34,210.0
2024,Embilipitiya,Green Cillies,w35,210.0
2024,Embilipitiya,Green Cillies,w36,250.0
2024,Embilipitiya,Green Cillies,w37,240.0
2024,Embilipitiya,Green Cillies,w38,225.0
2024,Embilipitiya,Green Cillies,w39,265.0
2024,Embilipitiya,Green Cillies,w4,944.0
2024,Embilipitiya,Green Cillies,w40,265.0
2024,Embilipitiya,Green Cillies,w41,360.0
2024,Embilipitiya,Green Cillies,w42,365.0
2024,Embilipitiya,Green Cillies,w43,346.0
2024,Embilipitiya,Green Cillies,w44,424.0
2024,Embilipitiya,Green Cillies,w45,388.0
2024,Embilipitiya,Green Cillies,w46,297.5
2024,Embilipitiya,Green Cillies,w47,285.0
2024,Embilipitiya,Green Cillies,w48,572.5
2024,Embilipitiya,Green Cillies,w49,547.5
2024,Embilipitiya,Green Cillies,w5,980.0
2024,Embilipitiya,Green Cillies,w50,707.5
2024,Embilipitiya,Green Cillies,w51,1023.333333
2024,Embilipitiya,Green Cillies,w52,683.3333333
2024,Embilipitiya,Green Cillies,w6,980.0
2024,Embilipitiya,Green Cillies,w7,880.0
2024,Embilipitiya,Green Cillies,w8,578.0
2024,Embilipitiya,Green Cillies,w9,632.0
2024,Embilipitiya,Ladies Fingers,w1,204.0
2024,Embilipitiya,Ladies Fingers,w10,142.0
2024,Embilipitiya,Ladies Fingers,w11,116.0
2024,Embilipitiya,Ladies Fingers,w12,110.0
2024,Embilipitiya,Ladies Fingers,w13,38.0
2024,Embilipitiya,Ladies Fingers,w14,42.0
2024,Embilipitiya,Ladies Fingers,w15,43.0
2024,Embilipitiya,Ladies Fingers,w16,35.0
2024,Embilipitiya,Ladies Fingers,w17,52.0
2024,Embilipitiya,Ladies Fingers,w18,107.5
2024,Embilipitiya,Ladies Fingers,w19,130.0
2024,Embilipitiya,Ladies Fingers,w2,192.0
2024,Embilipitiya,Ladies Fingers,w20,107.5
2024,Embilipitiya,Ladies Fingers,w21,58.0
2024,Embilipitiya,Ladies Fingers,w22,107.5
2024,Embilipitiya,Ladies Fingers,w23,106.0
2024,Embilipitiya,Ladies Fingers,w24,96.0
2024,Embilipitiya,Ladies Fingers,w25,120.0
2024,Embilipitiya,Ladies Fingers,w26,120.0
2024,Embilipitiya,Ladies Fingers,w27,120.0
2024,Embilipitiya,Ladies Fingers,w28,130.0
2024,Embilipitiya,Ladies Fingers,w29,125.0
2024,Embilipitiya,Ladies Fingers,w3,365.0
2024,Embilipitiya,Ladies Fingers,w30,112.5
2024,Embilipitiya,Ladies Fingers,w31,92.5
2024,Embilipitiya,Ladies Fingers,w32,72.5
2024,Embilipitiya,Ladies Fingers,w33,55.0
2024,Embilipitiya,Ladies Fingers,w34,59.0
2024,Embilipitiya,Ladies Fingers,w35,93.75
2024,Embilipitiya,Ladies Fingers,w36,90.0
2024,Embilipitiya,Ladies Fingers,w37,63.75
2024,Embilipitiya,Ladies Fingers,w38,71.25
2024,Embilipitiya,Ladies Fingers,w39,96.25
2024,Embilipitiya,Ladies Fingers,w4,280.0
2024,Embilipitiya,Ladies Fingers,w40,91.25
2024,Embilipitiya,Ladies Fingers,w41,87.5
2024,Embilipitiya,Ladies Fingers,w42,107.5
2024,Embilipitiya,Ladies Fingers,w43,107.5
2024,Embilipitiya,Ladies Fingers,w44,92.5
2024,Embilipitiya,Ladies Fingers,w45,75.0
2024,Embilipitiya,Ladies Fingers,w46,86.25
2024,Embilipitiya,Ladies Fingers,w47,86.25
2024,Embilipitiya,Ladies Fingers,w48,107.5
2024,Embilipitiya,Ladies Fingers,w49,132.5
2024,Embilipitiya,Ladies Fingers,w5,292.5
2024,Embilipitiya,Ladies Fingers,w50,
2024,Embilipitiya,Ladies Fingers,w51,
2024,Embilipitiya,Ladies Fingers,w52,
2024,Embilipitiya,Ladies Fingers,w6,232.5
2024,Embilipitiya,Ladies Fingers,w7,220.0
2024,Embilipitiya,Ladies Fingers,w8,158.0
2024,Embilipitiya,Ladies Fingers,w9,158.0
2024,Embilipitiya,Lime,w1,214.0
2024,Embilipitiya,Lime,w10,116.0
2024,Embilipitiya,Lime,w11,184.0
2024,Embilipitiya,Lime,w12,228.0
2024,Embilipitiya,Lime,w13,294.0
2024,Embilipitiya,Lime,w14,324.0
2024,Embilipitiya,Lime,w15,378.0
2024,Embilipitiya,Lime,w16,365.0
2024,Embilipitiya,Lime,w17,1087.5
2024,Embilipitiya,Lime,w18,817.5
2024,Embilipitiya,Lime,w19,930.0
2024,Embilipitiya,Lime,w2,136.0
2024,Embilipitiya,Lime,w20,1200.0
2024,Embilipitiya,Lime,w21,1223.333333
2024,Embilipitiya,Lime,w22,976.6666667
2024,Embilipitiya,Lime,w23,675.0
2024,Embilipitiya,Lime,w24,725.0
2024,Embilipitiya,Lime,w25,725.0
2024,Embilipitiya,Lime,w26,725.0
2024,Embilipitiya,Lime,w27,587.5
2024,Embilipitiya,Lime,w28,527.5
2024,Embilipitiya,Lime,w29,522.5
2024,Embilipitiya,Lime,w3,136.0
2024,Embilipitiya,Lime,w30,377.5
2024,Embilipitiya,Lime,w31,307.5
2024,Embilipitiya,Lime,w32,322.5
2024,Embilipitiya,Lime,w33,322.5
2024,Embilipitiya,Lime,w34,322.5
2024,Embilipitiya,Lime,w35,306.0
2024,Embilipitiya,Lime,w36,212.5
2024,Embilipitiya,Lime,w37,192.5
2024,Embilipitiya,Lime,w38,192.5
2024,Embilipitiya,Lime,w39,207.5
2024,Embilipitiya,Lime,w4,142.0
2024,Embilipitiya,Lime,w40,207.5
2024,Embilipitiya,Lime,w41,392.5
2024,Embilipitiya,Lime,w42,392.5
2024,Embilipitiya,Lime,w43,407.5
2024,Embilipitiya,Lime,w44,465.0
2024,Embilipitiya,Lime,w45,540.0
2024,Embilipitiya,Lime,w46,622.5
2024,Embilipitiya,Lime,w47,675.0
2024,Embilipitiya,Lime,w48,327.5
2024,Embilipitiya,Lime,w49,350.0
2024,Embilipitiya,Lime,w5,128.0
2024,Embilipitiya,Lime,w50,257.5
2024,Embilipitiya,Lime,w51,285.0
2024,Embilipitiya,Lime,w52,235.0
2024,Embilipitiya,Lime,w6,110.0
2024,Embilipitiya,Lime,w7,110.0
2024,Embilipitiya,Lime,w8,110.0
2024,Embilipitiya,Lime,w9,132.0
2024,Embilipitiya,Long Beans,w1,220.0
2024,Embilipitiya,Long Beans,w10,240.0
2024,Embilipitiya,Long Beans,w11,248.0
2024,Embilipitiya,Long Beans,w12,190.0
2024,Embilipitiya,Long Beans,w13,106.0
2024,Embilipitiya,Long Beans,w14,90.0
2024,Embilipitiya,Long Beans,w15,84.0
2024,Embilipitiya,Long Beans,w16,65.0
2024,Embilipitiya,Long Beans,w17,84.0
2024,Embilipitiya,Long Beans,w18,88.0
2024,Embilipitiya,Long Beans,w19,185.0
2024,Embilipitiya,Long Beans,w2,184.0
2024,Embilipitiya,Long Beans,w20,215.0
2024,Embilipitiya,Long Beans,w21,230.0
2024,Embilipitiya,Long Beans,w22,192.5
2024,Embilipitiya,Long Beans,w23,194.0
2024,Embilipitiya,Long Beans,w24,279.0
2024,Embilipitiya,Long Beans,w25,248.0
2024,Embilipitiya,Long Beans,w26,204.0
2024,Embilipitiya,Long Beans,w27,216.0
2024,Embilipitiya,Long Beans,w28,216.0
2024,Embilipitiya,Long Beans,w29,279.0
2024,Embilipitiya,Long Beans,w3,416.0
2024,Embilipitiya,Long Beans,w30,207.5
2024,Embilipitiya,Long Beans,w31,207.5
2024,Embilipitiya,Long Beans,w32,207.5
2024,Embilipitiya,Long Beans,w33,207.5
2024,Embilipitiya,Long Beans,w34,112.5
2024,Embilipitiya,Long Beans,w35,142.5
2024,Embilipitiya,Long Beans,w36,141.25
2024,Embilipitiya,Long Beans,w37,132.5
2024,Embilipitiya,Long Beans,w38,110.0
2024,Embilipitiya,Long Beans,w39,135.0
2024,Embilipitiya,Long Beans,w4,344.0
2024,Embilipitiya,Long Beans,w40,135.0
2024,Embilipitiya,Long Beans,w41,177.5
2024,Embilipitiya,Long Beans,w42,145.0
2024,Embilipitiya,Long Beans,w43,127.5
2024,Embilipitiya,Long Beans,w44,140.0
2024,Embilipitiya,Long Beans,w45,145.0
2024,Embilipitiya,Long Beans,w46,192.5
2024,Embilipitiya,Long Beans,w47,215.0
2024,Embilipitiya,Long Beans,w48,222.5
2024,Embilipitiya,Long Beans,w49,265.0
2024,Embilipitiya,Long Beans,w5,282.0
2024,Embilipitiya,Long Beans,w50,265.0
2024,Embilipitiya,Long Beans,w51,222.5
2024,Embilipitiya,Long Beans,w52,215.0
2024,Embilipitiya,Long Beans,w6,268.0
2024,Embilipitiya,Long Beans,w7,228.0
2024,Embilipitiya,Long Beans,w8,210.0
2024,Embilipitiya,Long Beans,w9,210.0
2024,Embilipitiya,Luffa,w1,332.0
2024,Embilipitiya,Luffa,w10,152.0
2024,Embilipitiya,Luffa,w11,128.0
2024,Embilipitiya,Luffa,w12,128.0
2024,Embilipitiya,Luffa,w13,84.0
2024,Embilipitiya,Luffa,w14,82.0
2024,Embilipitiya,Luffa,w15,98.0
2024,Embilipitiya,Luffa,w16,90.0
2024,Embilipitiya,Luffa,w17,106.0
2024,Embilipitiya,Luffa,w18,150.0
2024,Embilipitiya,Luffa,w19,170.0
2024,Embilipitiya,Luffa,w2,248.0
2024,Embilipitiya,Luffa,w20,190.0
2024,Embilipitiya,Luffa,w21,185.0
2024,Embilipitiya,Luffa,w22,270.0
2024,Embilipitiya,Luffa,w23,307.5
2024,Embilipitiya,Luffa,w24,350.0
2024,Embilipitiya,Luffa,w25,335.0
2024,Embilipitiya,Luffa,w26,212.5
2024,Embilipitiya,Luffa,w27,285.0
2024,Embilipitiya,Luffa,w28,250.0
2024,Embilipitiya,Luffa,w29,242.5
2024,Embilipitiya,Luffa,w3,385.0
2024,Embilipitiya,Luffa,w30,230.0
2024,Embilipitiya,Luffa,w31,230.0
2024,Embilipitiya,Luffa,w32,172.5
2024,Embilipitiya,Luffa,w33,164.0
2024,Embilipitiya,Luffa,w34,158.0
2024,Embilipitiya,Luffa,w35,165.0
2024,Embilipitiya,Luffa,w36,146.25
2024,Embilipitiya,Luffa,w37,186.25
2024,Embilipitiya,Luffa,w38,192.5
2024,Embilipitiya,Luffa,w39,215.0
2024,Embilipitiya,Luffa,w4,322.5
2024,Embilipitiya,Luffa,w40,241.25
2024,Embilipitiya,Luffa,w41,255.0
2024,Embilipitiya,Luffa,w42,185.0
2024,Embilipitiya,Luffa,w43,185.0
2024,Embilipitiya,Luffa,w44,185.0
2024,Embilipitiya,Luffa,w45,190.0
2024,Embilipitiya,Luffa,w46,222.5
2024,Embilipitiya,Luffa,w47,215.0
2024,Embilipitiya,Luffa,w48,290.0
2024,Embilipitiya,Luffa,w49,330.0
2024,Embilipitiya,Luffa,w5,330.0
2024,Embilipitiya,Luffa,w50,310.0
2024,Embilipitiya,Luffa,w51,290.0
2024,Embilipitiya,Luffa,w52,290.0
2024,Embilipitiya,Luffa,w6,310.0
2024,Embilipitiya,Luffa,w7,310.0
2024,Embilipitiya,Luffa,w8,276.0
2024,Embilipitiya,Luffa,w9,200.0
2024,Embilipitiya,Maize,w1,135.0
2024,Embilipitiya,Maize,w10,117.5
2024,Embilipitiya,Maize,w11,117.5
2024,Embilipitiya,Maize,w12,117.5
2024,Embilipitiya,Maize,w13,117.5
2024,Embilipitiya,Maize,w14,117.5
2024,Embilipitiya,Maize,w15,125.0
2024,Embilipitiya,Maize,w16,125.0
2024,Embilipitiya,Maize,w17,125.0
2024,Embilipitiya,Maize,w18,125.0
2024,Embilipitiya,Maize,w19,125.0
2024,Embilipitiya,Maize,w2,135.0
2024,Embilipitiya,Maize,w20,127.5
2024,Embilipitiya,Maize,w21,127.5
2024,Embilipitiya,Maize,w22,127.5
2024,Embilipitiya,Maize,w23,127.5
2024,Embilipitiya,Maize,w24,142.5
2024,Embilipitiya,Maize,w25,142.5
2024,Embilipitiya,Maize,w26,142.5
2024,Embilipitiya,Maize,w27,142.5
2024,Embilipitiya,Maize,w28,147.5
2024,Embilipitiya,Maize,w29,147.5
2024,Embilipitiya,Maize,w3,135.0
2024,Embilipitiya,Maize,w30,147.5
2024,Embilipitiya,Maize,w31,147.5
2024,Embilipitiya,Maize,w32,147.5
2024,Embilipitiya,Maize,w33,147.5
2024,Embilipitiya,Maize,w34,147.5
2024,Embilipitiya,Maize,w35,147.5
2024,Embilipitiya,Maize,w36,147.5
2024,Embilipitiya,Maize,w37,147.5
2024,Embilipitiya,Maize,w38,147.5
2024,Embilipitiya,Maize,w39,147.5
2024,Embilipitiya,Maize,w4,135.0
2024,Embilipitiya,Maize,w40,147.5
2024,Embilipitiya,Maize,w41,147.5
2024,Embilipitiya,Maize,w42,147.5
2024,Embilipitiya,Maize,w43,147.5
2024,Embilipitiya,Maize,w44,147.5
2024,Embilipitiya,Maize,w45,147.5
2024,Embilipitiya,Maize,w46,165.0
2024,Embilipitiya,Maize,w47,165.0
2024,Embilipitiya,Maize,w48,165.0
2024,Embilipitiya,Maize,w49,165.0
2024,Embilipitiya,Maize,w5,135.0
2024,Embilipitiya,Maize,w50,
2024,Embilipitiya,Maize,w51,
2024,Embilipitiya,Maize,w52,
2024,Embilipitiya,Maize,w6,135.0
2024,Embilipitiya,Maize,w7,135.0
2024,Embilipitiya,Maize,w8,117.5
2024,Embilipitiya,Maize,w9,117.5
2024,Embilipitiya,Pumpkin,w1,128.0
2024,Embilipitiya,Pumpkin,w10,216.6666667
2024,Embilipitiya,Pumpkin,w11,232.0
2024,Embilipitiya,Pumpkin,w12,160.0
2024,Embilipitiya,Pumpkin,w13,145.0
2024,Embilipitiya,Pumpkin,w14,125.0
2024,Embilipitiya,Pumpkin,w15,130.0
2024,Embilipitiya,Pumpkin,w16,107.5
2024,Embilipitiya,Pumpkin,w17,72.0
2024,Embilipitiya,Pumpkin,w18,72.0
2024,Embilipitiya,Pumpkin,w19,70.0
2024,Embilipitiya,Pumpkin,w2,132.0
2024,Embilipitiya,Pumpkin,w20,50.0
2024,Embilipitiya,Pumpkin,w21,70.0
2024,Embilipitiya,Pumpkin,w22,70.0
2024,Embilipitiya,Pumpkin,w23,96.66666667
2024,Embilipitiya,Pumpkin,w24,96.66666667
2024,Embilipitiya,Pumpkin,w25,170.0
2024,Embilipitiya,Pumpkin,w26,112.5
2024,Embilipitiya,Pumpkin,w27,127.5
2024,Embilipitiya,Pumpkin,w28,117.5
2024,Embilipitiya,Pumpkin,w29,181.25
2024,Embilipitiya,Pumpkin,w3,132.0
2024,Embilipitiya,Pumpkin,w30,171.25
2024,Embilipitiya,Pumpkin,w31,140.0
2024,Embilipitiya,Pumpkin,w32,112.5
2024,Embilipitiya,Pumpkin,w33,96.0
2024,Embilipitiya,Pumpkin,w34,107.5
2024,Embilipitiya,Pumpkin,w35,95.0
2024,Embilipitiya,Pumpkin,w36,66.25
2024,Embilipitiya,Pumpkin,w37,61.25
2024,Embilipitiya,Pumpkin,w38,56.25
2024,Embilipitiya,Pumpkin,w39,68.75
2024,Embilipitiya,Pumpkin,w4,158.0
2024,Embilipitiya,Pumpkin,w40,51.66666667
2024,Embilipitiya,Pumpkin,w41,110.0
2024,Embilipitiya,Pumpkin,w42,130.0
2024,Embilipitiya,Pumpkin,w43,102.5
2024,Embilipitiya,Pumpkin,w44,87.5
2024,Embilipitiya,Pumpkin,w45,112.5
2024,Embilipitiya,Pumpkin,w46,105.0
