Year_Week,year,week,location,code,vegetable_type,price,no_of_holidays,vegetable_zone,seasonality,lanka_auto_diesel_price,mean_apparent_temperature,rain_sum,usd_exchange_rate,price_lag_1,price_lag_2,price_lag_3,price_lag_4,rain_sum_lag_1,rain_sum_lag_2,rain_sum_lag_3,rain_sum_lag_4,mean_apparent_temperature_lag_1,mean_apparent_temperature_lag_2,mean_apparent_temperature_lag_3,mean_apparent_temperature_lag_4,price_rolling_mean_4,location_encoded,vegetable_type_encoded,vegetable_zone_encoded,seasonality_encoded
2018-w45,2018,w45,Dambulla,302,GREEN BEANS,268.0,0,UP Country,Maha Season,116.0,22.95,15.68,174.4557,260.0,272.0,292.0,152.0,207.62,139.35,127.6,53.05,24.34,24.2,24.44,24.15,244.0,3,5,1,0
2018-w46,2018,w46,Dambulla,302,GREEN BEANS,272.0,2,UP Country,Maha Season,116.0,24.5,118.2,177.07,268.0,260.0,272.0,292.0,15.68,207.62,139.35,127.6,22.95,24.34,24.2,24.44,273.0,3,5,1,0
2018-w47,2018,w47,Dambulla,302,GREEN BEANS,288.0,0,UP Country,Maha Season,116.0,24.29,64.05,179.8543,272.0,268.0,260.0,272.0,118.2,15.68,207.62,139.35,24.5,22.95,24.34,24.2,268.0,3,5,1,0
2018-w48,2018,w48,Dambulla,302,GREEN BEANS,232.0,0,UP Country,Maha Season,107.4286,23.56,61.12,179.2301,288.0,272.0,268.0,260.0,64.05,118.2,15.68,207.62,24.29,24.5,22.95,24.34,272.0,3,5,1,0
2018-w49,2018,w49,Dambulla,302,GREEN BEANS,176.0,0,UP Country,Maha Season,106.0,22.72,17.73,179.016,232.0,288.0,272.0,268.0,61.12,64.05,118.2,15.68,23.56,24.29,24.5,22.95,265.0,3,5,1,0
2018-w50,2018,w50,Dambulla,302,GREEN BEANS,192.0,0,UP Country,Maha Season,106.0,22.58,9.5,180.1031,176.0,232.0,288.0,272.0,17.73,61.12,64.05,118.2,22.72,23.56,24.29,24.5,242.0,3,5,1,0
2018-w51,2018,w51,Dambulla,302,GREEN BEANS,260.0,2,UP Country,Maha Season,101.7143,23.64,66.97,181.5331,192.0,176.0,232.0,288.0,9.5,17.73,61.12,64.05,22.58,22.72,23.56,24.29,222.0,3,5,1,0
2018-w52,2018,w52,Dambulla,302,GREEN BEANS,172.0,0,UP Country,Maha Season,101.0,21.34,6.8,182.9402,260.0,192.0,176.0,232.0,66.97,9.5,17.73,61.12,23.64,22.58,22.72,23.56,215.0,3,5,1,0
2019-w1,2019,w1,Dambulla,302,GREEN BEANS,164.0,0,UP Country,Maha Season,101.0,21.74,11.18,182.5143,172.0,260.0,192.0,176.0,6.8,66.97,9.5,17.73,21.34,23.64,22.58,22.72,200.0,3,5,1,0
2019-w2,2019,w2,Dambulla,302,GREEN BEANS,168.0,1,UP Country,Maha Season,99.0,22.75,79.12,182.0432,164.0,172.0,260.0,192.0,11.18,6.8,66.97,9.5,21.74,21.34,23.64,22.58,197.0,3,5,1,0
2019-w3,2019,w3,Dambulla,302,GREEN BEANS,172.0,1,UP Country,Maha Season,99.0,22.03,5.33,181.8341,168.0,164.0,172.0,260.0,79.12,11.18,6.8,66.97,22.75,21.74,21.34,23.64,191.0,3,5,1,0
2019-w4,2019,w4,Dambulla,302,GREEN BEANS,128.0,0,UP Country,Maha Season,99.0,23.0,9.12,180.5838,172.0,168.0,164.0,172.0,5.33,79.12,11.18,6.8,22.03,22.75,21.74,21.34,169.0,3,5,1,0
2019-w5,2019,w5,Dambulla,302,GREEN BEANS,124.0,1,UP Country,Maha Season,99.0,23.67,45.75,177.2114,128.0,172.0,168.0,164.0,9.12,5.33,79.12,11.18,23.0,22.03,22.75,21.74,158.0,3,5,1,0
2019-w6,2019,w6,Dambulla,302,GREEN BEANS,128.0,0,UP Country,Maha Season,100.7143,23.79,85.88,178.0675,124.0,128.0,172.0,168.0,45.75,9.12,5.33,79.12,23.67,23.0,22.03,22.75,148.0,3,5,1,0
2019-w7,2019,w7,Dambulla,302,GREEN BEANS,126.0,1,UP Country,Maha Season,103.0,24.42,46.92,179.2002,128.0,124.0,128.0,172.0,85.88,45.75,9.12,5.33,23.79,23.67,23.0,22.03,138.0,3,5,1,0
2019-w8,2019,w8,Dambulla,302,GREEN BEANS,172.0,0,UP Country,Maha Season,103.0,23.78,19.9,179.6916,126.0,128.0,124.0,128.0,46.92,85.88,45.75,9.12,24.42,23.79,23.67,23.0,126.5,3,5,1,0
2019-w9,2019,w9,Dambulla,302,GREEN BEANS,112.0,1,UP Country,Maha Season,103.0,25.21,26.62,179.3145,172.0,126.0,128.0,124.0,19.9,46.92,85.88,45.75,23.78,24.42,23.79,23.67,137.5,3,5,1,0
2019-w10,2019,w10,Dambulla,302,GREEN BEANS,116.0,0,UP Country,Maha Season,103.2857,24.1,1.7,178.6138,112.0,172.0,126.0,128.0,26.62,19.9,46.92,85.88,25.21,23.78,24.42,23.79,134.5,3,5,1,0
2019-w11,2019,w11,Dambulla,302,GREEN BEANS,112.0,1,UP Country,Maha Season,104.0,24.52,24.95,178.473,116.0,112.0,172.0,126.0,1.7,26.62,19.9,46.92,24.1,25.21,23.78,24.42,131.5,3,5,1,0
2019-w12,2019,w12,Dambulla,302,GREEN BEANS,126.0,0,UP Country,Maha Season,104.0,24.2,7.65,177.3314,112.0,116.0,112.0,172.0,24.95,1.7,26.62,19.9,24.52,24.1,25.21,23.78,128.0,3,5,1,0
2019-w13,2019,w13,Dambulla,302,GREEN BEANS,138.0,0,UP Country,Maha Season,104.0,25.46,1.42,174.9574,126.0,112.0,116.0,112.0,7.65,24.95,1.7,26.62,24.2,24.52,24.1,25.21,116.5,3,5,1,0
2019-w14,2019,w14,Dambulla,302,GREEN BEANS,164.0,0,UP Country,Yala Season,104.0,26.85,31.62,174.7829,138.0,126.0,112.0,116.0,1.42,7.65,24.95,1.7,25.46,24.2,24.52,24.1,123.0,3,5,1,1
2019-w15,2019,w15,Dambulla,302,GREEN BEANS,164.0,2,UP Country,Yala Season,104.0,26.97,53.68,174.5001,164.0,138.0,126.0,112.0,31.62,1.42,7.65,24.95,26.85,25.46,24.2,24.52,135.0,3,5,1,1
2019-w16,2019,w16,Dambulla,302,GREEN BEANS,244.0,1,UP Country,Yala Season,104.0,26.76,46.45,174.7139,164.0,164.0,138.0,126.0,53.68,31.62,1.42,7.65,26.97,26.85,25.46,24.2,148.0,3,5,1,1
2019-w17,2019,w17,Dambulla,302,GREEN BEANS,350.0,1,UP Country,Yala Season,104.0,26.27,22.05,175.7272,244.0,164.0,164.0,138.0,46.45,53.68,31.62,1.42,26.76,26.97,26.85,25.46,177.5,3,5,1,1
2019-w18,2019,w18,Dambulla,302,GREEN BEANS,338.0,0,UP Country,Yala Season,104.0,25.63,6.57,176.6743,350.0,244.0,164.0,164.0,22.05,46.45,53.68,31.62,26.27,26.76,26.97,26.85,230.5,3,5,1,1
2019-w19,2019,w19,Dambulla,302,GREEN BEANS,300.0,0,UP Country,Yala Season,104.0,26.25,6.12,176.3886,338.0,350.0,244.0,164.0,6.57,22.05,46.45,53.68,25.63,26.27,26.76,26.97,274.0,3,5,1,1
2019-w20,2019,w20,Dambulla,302,GREEN BEANS,192.0,3,UP Country,Yala Season,104.0,26.58,22.08,176.1165,300.0,338.0,350.0,244.0,6.12,6.57,22.05,46.45,26.25,25.63,26.27,26.76,308.0,3,5,1,1
2019-w21,2019,w21,Dambulla,302,GREEN BEANS,204.0,0,UP Country,Yala Season,104.0,26.89,10.68,176.3208,192.0,300.0,338.0,350.0,22.08,6.12,6.57,22.05,26.58,26.25,25.63,26.27,295.0,3,5,1,1
2019-w22,2019,w22,Dambulla,302,GREEN BEANS,288.0,1,UP Country,Yala Season,104.0,25.92,23.1,176.3064,204.0,192.0,300.0,338.0,10.68,22.08,6.12,6.57,26.89,26.58,26.25,25.63,258.5,3,5,1,1
2019-w23,2019,w23,Dambulla,302,GREEN BEANS,252.0,0,UP Country,Yala Season,104.0,25.3,20.55,176.4771,288.0,204.0,192.0,300.0,23.1,10.68,22.08,6.12,25.92,26.89,26.58,26.25,246.0,3,5,1,1
2019-w24,2019,w24,Dambulla,302,GREEN BEANS,192.0,1,UP Country,Yala Season,104.0,25.68,26.2,176.8801,252.0,288.0,204.0,192.0,20.55,23.1,10.68,22.08,25.3,25.92,26.89,26.58,234.0,3,5,1,1
2019-w25,2019,w25,Dambulla,302,GREEN BEANS,132.0,0,UP Country,Yala Season,104.0,24.84,35.38,176.6071,192.0,252.0,288.0,204.0,26.2,20.55,23.1,10.68,25.68,25.3,25.92,26.89,234.0,3,5,1,1
2019-w26,2019,w26,Dambulla,302,GREEN BEANS,146.0,0,UP Country,Yala Season,104.0,24.51,7.48,176.4658,132.0,192.0,252.0,288.0,35.38,26.2,20.55,23.1,24.84,25.68,25.3,25.92,216.0,3,5,1,1
2019-w27,2019,w27,Dambulla,302,GREEN BEANS,140.0,0,UP Country,Yala Season,104.0,25.45,6.95,176.1401,146.0,132.0,192.0,252.0,7.48,35.38,26.2,20.55,24.51,24.84,25.68,25.3,180.5,3,5,1,1
2019-w28,2019,w28,Dambulla,302,GREEN BEANS,156.67,1,UP Country,Yala Season,104.0,24.97,33.65,175.903,140.0,146.0,132.0,192.0,6.95,7.48,35.38,26.2,25.45,24.51,24.84,25.68,152.5,3,5,1,1
2019-w29,2019,w29,Dambulla,302,GREEN BEANS,163.33,0,UP Country,Yala Season,104.0,23.29,45.7,175.9805,156.67,140.0,146.0,132.0,33.65,6.95,7.48,35.38,24.97,25.45,24.51,24.84,143.6675,3,5,1,1
2019-w30,2019,w30,Dambulla,302,GREEN BEANS,250.0,0,UP Country,Yala Season,104.0,24.25,4.65,176.2673,163.33,156.67,140.0,146.0,45.7,33.65,6.95,7.48,23.29,24.97,25.45,24.51,151.5,3,5,1,1
2019-w31,2019,w31,Dambulla,302,GREEN BEANS,163.33,0,UP Country,Yala Season,104.0,24.63,23.82,176.9621,250.0,163.33,156.67,140.0,4.65,45.7,33.65,6.95,24.25,23.29,24.97,25.45,177.5,3,5,1,1
2019-w32,2019,w32,Dambulla,302,GREEN BEANS,250.0,2,UP Country,Yala Season,104.0,23.86,88.72,177.0322,163.33,250.0,163.33,156.67,23.82,4.65,45.7,33.65,24.63,24.25,23.29,24.97,183.3325,3,5,1,1
2019-w33,2019,w33,Dambulla,302,GREEN BEANS,248.0,0,UP Country,Yala Season,104.0,24.2,40.7,177.898,250.0,163.33,250.0,163.33,88.72,23.82,4.65,45.7,23.86,24.63,24.25,23.29,206.66500000000002,3,5,1,1
2019-w34,2019,w34,Dambulla,302,GREEN BEANS,262.0,0,UP Country,Yala Season,104.0,23.45,47.5,179.1918,248.0,250.0,163.33,250.0,40.7,88.72,23.82,4.65,24.2,23.86,24.63,24.25,227.8325,3,5,1,1
2019-w35,2019,w35,Dambulla,302,GREEN BEANS,268.0,0,UP Country,Maha Season,104.0,24.09,29.38,179.9929,262.0,248.0,250.0,163.33,47.5,40.7,88.72,23.82,23.45,24.2,23.86,24.63,230.8325,3,5,1,0
2019-w36,2019,w36,Dambulla,302,GREEN BEANS,252.0,0,UP Country,Maha Season,104.0,24.75,27.3,180.0965,268.0,262.0,248.0,250.0,29.38,47.5,40.7,88.72,24.09,23.45,24.2,23.86,257.0,3,5,1,0
2019-w37,2019,w37,Dambulla,302,GREEN BEANS,228.0,1,UP Country,Maha Season,104.0,24.37,31.9,180.5415,252.0,268.0,262.0,248.0,27.3,29.38,47.5,40.7,24.75,24.09,23.45,24.2,257.5,3,5,1,0
2019-w38,2019,w38,Dambulla,302,GREEN BEANS,224.0,0,UP Country,Maha Season,104.0,24.4,85.1,181.3769,228.0,252.0,268.0,262.0,31.9,27.3,29.38,47.5,24.37,24.75,24.09,23.45,252.5,3,5,1,0
2019-w39,2019,w39,Dambulla,302,GREEN BEANS,196.0,0,UP Country,Maha Season,104.0,24.52,83.1,181.7784,224.0,228.0,252.0,268.0,85.1,31.9,27.3,29.38,24.4,24.37,24.75,24.09,243.0,3,5,1,0
2019-w40,2019,w40,Dambulla,302,GREEN BEANS,196.0,0,UP Country,Maha Season,104.0,24.57,148.98,181.0143,196.0,224.0,228.0,252.0,83.1,85.1,31.9,27.3,24.52,24.4,24.37,24.75,225.0,3,5,1,0
2019-w41,2019,w41,Dambulla,302,GREEN BEANS,196.0,1,UP Country,Maha Season,104.0,24.83,168.12,181.2209,196.0,196.0,224.0,228.0,148.98,83.1,85.1,31.9,24.57,24.52,24.4,24.37,211.0,3,5,1,0
2019-w42,2019,w42,Dambulla,302,GREEN BEANS,142.0,0,UP Country,Maha Season,104.0,24.32,109.6,181.7221,196.0,196.0,196.0,224.0,168.12,148.98,83.1,85.1,24.83,24.57,24.52,24.4,203.0,3,5,1,0
2019-w43,2019,w43,Dambulla,302,GREEN BEANS,156.0,1,UP Country,Maha Season,104.0,23.38,102.4,181.4022,142.0,196.0,196.0,196.0,109.6,168.12,148.98,83.1,24.32,24.83,24.57,24.52,182.5,3,5,1,0
2019-w44,2019,w44,Dambulla,302,GREEN BEANS,168.0,0,UP Country,Maha Season,104.0,24.32,21.38,180.8408,156.0,142.0,196.0,196.0,102.4,109.6,168.12,148.98,23.38,24.32,24.83,24.57,172.5,3,5,1,0
2019-w45,2019,w45,Dambulla,302,GREEN BEANS,164.0,2,UP Country,Maha Season,104.0,24.7,21.92,180.4684,168.0,156.0,142.0,196.0,21.38,102.4,109.6,168.12,24.32,23.38,24.32,24.83,165.5,3,5,1,0
2019-w46,2019,w46,Dambulla,302,GREEN BEANS,134.0,0,UP Country,Maha Season,104.0,24.66,57.25,179.7001,164.0,168.0,156.0,142.0,21.92,21.38,102.4,109.6,24.7,24.32,23.38,24.32,157.5,3,5,1,0
2019-w47,2019,w47,Dambulla,302,GREEN BEANS,104.0,0,UP Country,Maha Season,104.0,23.91,62.2,180.6717,134.0,164.0,168.0,156.0,57.25,21.92,21.38,102.4,24.66,24.7,24.32,23.38,155.5,3,5,1,0
2019-w48,2019,w48,Dambulla,302,GREEN BEANS,154.0,0,UP Country,Maha Season,104.0,24.47,110.58,181.0644,104.0,134.0,164.0,168.0,62.2,57.25,21.92,21.38,23.91,24.66,24.7,24.32,142.5,3,5,1,0
2019-w49,2019,w49,Dambulla,302,GREEN BEANS,288.0,1,UP Country,Maha Season,104.0,23.3,142.75,181.148,154.0,104.0,134.0,164.0,110.58,62.2,57.25,21.92,24.47,23.91,24.66,24.7,139.0,3,5,1,0
2019-w50,2019,w50,Dambulla,302,GREEN BEANS,392.0,0,UP Country,Maha Season,104.0,23.14,40.05,181.1808,288.0,154.0,104.0,134.0,142.75,110.58,62.2,57.25,23.3,24.47,23.91,24.66,170.0,3,5,1,0
2019-w51,2019,w51,Dambulla,302,GREEN BEANS,308.0,1,UP Country,Maha Season,104.0,24.27,31.6,181.1857,392.0,288.0,154.0,104.0,40.05,142.75,110.58,62.2,23.14,23.3,24.47,23.91,234.5,3,5,1,0
2019-w52,2019,w52,Dambulla,302,GREEN BEANS,400.0,0,UP Country,Maha Season,104.0,23.33,1.0,181.4751,308.0,392.0,288.0,154.0,31.6,40.05,142.75,110.58,24.27,23.14,23.3,24.47,285.5,3,5,1,0
2018-w33,2018,w33,Dambulla,331,GREEN CHILLIES,440.0,1,LOW Country,Yala Season,109.0,28.97,12.78,160.5588,500.0,740.0,770.0,740.0,27.7,13.45,14.72,4.8,28.4,28.94,29.34,29.97,687.5,3,6,0,1
2018-w34,2018,w34,Dambulla,331,GREEN CHILLIES,220.0,1,LOW Country,Yala Season,109.0,30.58,9.95,160.8928,440.0,500.0,740.0,770.0,12.78,27.7,13.45,14.72,28.97,28.4,28.94,29.34,612.5,3,6,0,1
2018-w35,2018,w35,Dambulla,331,GREEN CHILLIES,230.0,0,LOW Country,Maha Season,109.0,29.4,3.13,161.6813,220.0,440.0,500.0,740.0,9.95,12.78,27.7,13.45,30.58,28.97,28.4,28.94,475.0,3,6,0,0
2018-w36,2018,w36,Dambulla,331,GREEN CHILLIES,200.0,0,LOW Country,Maha Season,115.0,30.97,5.38,162.3024,230.0,220.0,440.0,500.0,3.13,9.95,12.78,27.7,29.4,30.58,28.97,28.4,347.5,3,6,0,0
2018-w37,2018,w37,Dambulla,331,GREEN CHILLIES,175.0,0,LOW Country,Maha Season,123.0,30.12,11.45,165.4329,200.0,230.0,220.0,440.0,5.38,3.13,9.95,12.78,30.97,29.4,30.58,28.97,272.5,3,6,0,0
2018-w38,2018,w38,Dambulla,331,GREEN CHILLIES,175.0,1,LOW Country,Maha Season,123.0,30.63,110.8,168.7166,175.0,200.0,230.0,220.0,11.45,5.38,3.13,9.95,30.12,30.97,29.4,30.58,206.25,3,6,0,0
2018-w39,2018,w39,Dambulla,331,GREEN CHILLIES,176.0,0,LOW Country,Maha Season,123.0,31.08,150.55,169.4059,175.0,175.0,200.0,230.0,110.8,11.45,5.38,3.13,30.63,30.12,30.97,29.4,195.0,3,6,0,0
2018-w40,2018,w40,Dambulla,331,GREEN CHILLIES,140.0,0,LOW Country,Maha Season,123.0,30.46,120.98,170.5472,176.0,175.0,175.0,200.0,150.55,110.8,11.45,5.38,31.08,30.63,30.12,30.97,181.5,3,6,0,0
2018-w41,2018,w41,Dambulla,331,GREEN CHILLIES,276.0,0,LOW Country,Maha Season,123.0,30.22,47.95,170.3958,140.0,176.0,175.0,175.0,120.98,150.55,110.8,11.45,30.46,31.08,30.63,30.12,166.5,3,6,0,0
2018-w42,2018,w42,Dambulla,331,GREEN CHILLIES,296.0,1,LOW Country,Maha Season,123.0,30.21,142.12,172.2959,276.0,140.0,176.0,175.0,47.95,120.98,150.55,110.8,30.22,30.46,31.08,30.63,191.75,3,6,0,0
2018-w43,2018,w43,Dambulla,331,GREEN CHILLIES,330.0,0,LOW Country,Maha Season,123.0,29.62,137.1,172.4187,296.0,276.0,140.0,176.0,142.12,47.95,120.98,150.55,30.21,30.22,30.46,31.08,222.0,3,6,0,0
2018-w44,2018,w44,Dambulla,331,GREEN CHILLIES,380.0,1,LOW Country,Maha Season,116.0,29.28,235.8,172.2203,330.0,296.0,276.0,140.0,137.1,142.12,47.95,120.98,29.62,30.21,30.22,30.46,260.5,3,6,0,0
2018-w45,2018,w45,Dambulla,331,GREEN CHILLIES,380.0,0,LOW Country,Maha Season,116.0,29.09,12.35,174.4557,380.0,330.0,296.0,276.0,235.8,137.1,142.12,47.95,29.28,29.62,30.21,30.22,320.5,3,6,0,0
2018-w46,2018,w46,Dambulla,331,GREEN CHILLIES,350.0,2,LOW Country,Maha Season,116.0,30.22,71.58,177.07,380.0,380.0,330.0,296.0,12.35,235.8,137.1,142.12,29.09,29.28,29.62,30.21,346.5,3,6,0,0
2018-w47,2018,w47,Dambulla,331,GREEN CHILLIES,370.0,0,LOW Country,Maha Season,116.0,29.44,60.03,179.8543,350.0,380.0,380.0,330.0,71.58,12.35,235.8,137.1,30.22,29.09,29.28,29.62,360.0,3,6,0,0
2018-w48,2018,w48,Dambulla,331,GREEN CHILLIES,660.0,0,LOW Country,Maha Season,107.4286,29.28,31.1,179.2301,370.0,350.0,380.0,380.0,60.03,71.58,12.35,235.8,29.44,30.22,29.09,29.28,370.0,3,6,0,0
2018-w49,2018,w49,Dambulla,331,GREEN CHILLIES,580.0,0,LOW Country,Maha Season,106.0,28.41,7.12,179.016,660.0,370.0,350.0,380.0,31.1,60.03,71.58,12.35,29.28,29.44,30.22,29.09,440.0,3,6,0,0
2018-w50,2018,w50,Dambulla,331,GREEN CHILLIES,580.0,0,LOW Country,Maha Season,106.0,28.28,8.25,180.1031,580.0,660.0,370.0,350.0,7.12,31.1,60.03,71.58,28.41,29.28,29.44,30.22,490.0,3,6,0,0
2018-w51,2018,w51,Dambulla,331,GREEN CHILLIES,640.0,2,LOW Country,Maha Season,101.7143,29.44,55.45,181.5331,580.0,580.0,660.0,370.0,8.25,7.12,31.1,60.03,28.28,28.41,29.28,29.44,547.5,3,6,0,0
2018-w52,2018,w52,Dambulla,331,GREEN CHILLIES,740.0,0,LOW Country,Maha Season,101.0,27.32,3.25,182.9402,640.0,580.0,580.0,660.0,55.45,8.25,7.12,31.1,29.44,28.28,28.41,29.28,615.0,3,6,0,0
2019-w1,2019,w1,Dambulla,331,GREEN CHILLIES,530.0,0,LOW Country,Maha Season,101.0,26.76,2.1,182.5143,740.0,640.0,580.0,580.0,3.25,55.45,8.25,7.12,27.32,29.44,28.28,28.41,635.0,3,6,0,0
2019-w2,2019,w2,Dambulla,331,GREEN CHILLIES,490.0,1,LOW Country,Maha Season,99.0,27.35,14.82,182.0432,530.0,740.0,640.0,580.0,2.1,3.25,55.45,8.25,26.76,27.32,29.44,28.28,622.5,3,6,0,0
2019-w3,2019,w3,Dambulla,331,GREEN CHILLIES,460.0,1,LOW Country,Maha Season,99.0,27.11,2.48,181.8341,490.0,530.0,740.0,640.0,14.82,2.1,3.25,55.45,27.35,26.76,27.32,29.44,600.0,3,6,0,0
2019-w4,2019,w4,Dambulla,331,GREEN CHILLIES,410.0,0,LOW Country,Maha Season,99.0,28.56,5.48,180.5838,460.0,490.0,530.0,740.0,2.48,14.82,2.1,3.25,27.11,27.35,26.76,27.32,555.0,3,6,0,0
2019-w5,2019,w5,Dambulla,331,GREEN CHILLIES,410.0,1,LOW Country,Maha Season,99.0,28.94,37.55,177.2114,410.0,460.0,490.0,530.0,5.48,2.48,14.82,2.1,28.56,27.11,27.35,26.76,472.5,3,6,0,0
2019-w6,2019,w6,Dambulla,331,GREEN CHILLIES,260.0,0,LOW Country,Maha Season,100.7143,29.33,51.15,178.0675,410.0,410.0,460.0,490.0,37.55,5.48,2.48,14.82,28.94,28.56,27.11,27.35,442.5,3,6,0,0
2019-w7,2019,w7,Dambulla,331,GREEN CHILLIES,310.0,1,LOW Country,Maha Season,103.0,30.66,14.75,179.2002,260.0,410.0,410.0,460.0,51.15,37.55,5.48,2.48,29.33,28.94,28.56,27.11,385.0,3,6,0,0
2019-w8,2019,w8,Dambulla,331,GREEN CHILLIES,330.0,0,LOW Country,Maha Season,103.0,29.84,6.88,179.6916,310.0,260.0,410.0,410.0,14.75,51.15,37.55,5.48,30.66,29.33,28.94,28.56,347.5,3,6,0,0
2019-w9,2019,w9,Dambulla,331,GREEN CHILLIES,380.0,1,LOW Country,Maha Season,103.0,31.67,3.48,179.3145,330.0,310.0,260.0,410.0,6.88,14.75,51.15,37.55,29.84,30.66,29.33,28.94,327.5,3,6,0,0
2019-w10,2019,w10,Dambulla,331,GREEN CHILLIES,370.0,0,LOW Country,Maha Season,103.2857,31.2,0.72,178.6138,380.0,330.0,310.0,260.0,3.48,6.88,14.75,51.15,31.67,29.84,30.66,29.33,320.0,3,6,0,0
2019-w11,2019,w11,Dambulla,331,GREEN CHILLIES,350.0,1,LOW Country,Maha Season,104.0,31.28,8.0,178.473,370.0,380.0,330.0,310.0,0.72,3.48,6.88,14.75,31.2,31.67,29.84,30.66,347.5,3,6,0,0
2019-w12,2019,w12,Dambulla,331,GREEN CHILLIES,230.0,0,LOW Country,Maha Season,104.0,31.62,2.5,177.3314,350.0,370.0,380.0,330.0,8.0,0.72,3.48,6.88,31.28,31.2,31.67,29.84,357.5,3,6,0,0
2019-w13,2019,w13,Dambulla,331,GREEN CHILLIES,270.0,0,LOW Country,Maha Season,104.0,32.69,0.25,174.9574,230.0,350.0,370.0,380.0,2.5,8.0,0.72,3.48,31.62,31.28,31.2,31.67,332.5,3,6,0,0
2019-w14,2019,w14,Dambulla,331,GREEN CHILLIES,360.0,0,LOW Country,Yala Season,104.0,33.89,9.07,174.7829,270.0,230.0,350.0,370.0,0.25,2.5,8.0,0.72,32.69,31.62,31.28,31.2,305.0,3,6,0,1
2019-w15,2019,w15,Dambulla,331,GREEN CHILLIES,350.0,2,LOW Country,Yala Season,104.0,33.71,58.65,174.5001,360.0,270.0,230.0,350.0,9.07,0.25,2.5,8.0,33.89,32.69,31.62,31.28,302.5,3,6,0,1
2019-w16,2019,w16,Dambulla,331,GREEN CHILLIES,330.0,1,LOW Country,Yala Season,104.0,33.48,45.97,174.7139,350.0,360.0,270.0,230.0,58.65,9.07,0.25,2.5,33.71,33.89,32.69,31.62,302.5,3,6,0,1
2019-w17,2019,w17,Dambulla,331,GREEN CHILLIES,290.0,1,LOW Country,Yala Season,104.0,32.26,9.57,175.7272,330.0,350.0,360.0,270.0,45.97,58.65,9.07,0.25,33.48,33.71,33.89,32.69,327.5,3,6,0,1
2019-w18,2019,w18,Dambulla,331,GREEN CHILLIES,230.0,0,LOW Country,Yala Season,104.0,31.66,1.13,176.6743,290.0,330.0,350.0,360.0,9.57,45.97,58.65,9.07,32.26,33.48,33.71,33.89,332.5,3,6,0,1
2019-w19,2019,w19,Dambulla,331,GREEN CHILLIES,280.0,0,LOW Country,Yala Season,104.0,32.62,3.7,176.3886,230.0,290.0,330.0,350.0,1.13,9.57,45.97,58.65,31.66,32.26,33.48,33.71,300.0,3,6,0,1
2019-w20,2019,w20,Dambulla,331,GREEN CHILLIES,450.0,3,LOW Country,Yala Season,104.0,32.82,15.4,176.1165,280.0,230.0,290.0,330.0,3.7,1.13,9.57,45.97,32.62,31.66,32.26,33.48,282.5,3,6,0,1
2019-w21,2019,w21,Dambulla,331,GREEN CHILLIES,370.0,0,LOW Country,Yala Season,104.0,32.82,5.55,176.3208,450.0,280.0,230.0,290.0,15.4,3.7,1.13,9.57,32.82,32.62,31.66,32.26,312.5,3,6,0,1
2019-w22,2019,w22,Dambulla,331,GREEN CHILLIES,380.0,1,LOW Country,Yala Season,104.0,31.88,14.85,176.3064,370.0,450.0,280.0,230.0,5.55,15.4,3.7,1.13,32.82,32.82,32.62,31.66,332.5,3,6,0,1
2019-w23,2019,w23,Dambulla,331,GREEN CHILLIES,370.0,0,LOW Country,Yala Season,104.0,31.14,8.82,176.4771,380.0,370.0,450.0,280.0,14.85,5.55,15.4,3.7,31.88,32.82,32.82,32.62,370.0,3,6,0,1
2019-w24,2019,w24,Dambulla,331,GREEN CHILLIES,550.0,1,LOW Country,Yala Season,104.0,31.94,11.25,176.8801,370.0,380.0,370.0,450.0,8.82,14.85,5.55,15.4,31.14,31.88,32.82,32.82,392.5,3,6,0,1
2019-w25,2019,w25,Dambulla,331,GREEN CHILLIES,530.0,0,LOW Country,Yala Season,104.0,31.05,9.87,176.6071,550.0,370.0,380.0,370.0,11.25,8.82,14.85,5.55,31.94,31.14,31.88,32.82,417.5,3,6,0,1
2019-w26,2019,w26,Dambulla,331,GREEN CHILLIES,570.0,0,LOW Country,Yala Season,104.0,31.1,3.78,176.4658,530.0,550.0,370.0,380.0,9.87,11.25,8.82,14.85,31.05,31.94,31.14,31.88,457.5,3,6,0,1
2019-w27,2019,w27,Dambulla,331,GREEN CHILLIES,620.0,0,LOW Country,Yala Season,104.0,31.78,6.33,176.1401,570.0,530.0,550.0,370.0,3.78,9.87,11.25,8.82,31.1,31.05,31.94,31.14,505.0,3,6,0,1
2019-w28,2019,w28,Dambulla,331,GREEN CHILLIES,630.0,1,LOW Country,Yala Season,104.0,31.09,19.62,175.903,620.0,570.0,530.0,550.0,6.33,3.78,9.87,11.25,31.78,31.1,31.05,31.94,567.5,3,6,0,1
2019-w29,2019,w29,Dambulla,331,GREEN CHILLIES,560.0,0,LOW Country,Yala Season,104.0,30.06,13.0,175.9805,630.0,620.0,570.0,530.0,19.62,6.33,3.78,9.87,31.09,31.78,31.1,31.05,587.5,3,6,0,1
2019-w30,2019,w30,Dambulla,331,GREEN CHILLIES,540.0,0,LOW Country,Yala Season,104.0,30.82,3.35,176.2673,560.0,630.0,620.0,570.0,13.0,19.62,6.33,3.78,30.06,31.09,31.78,31.1,595.0,3,6,0,1
